8420 6629,-7
5672 12650,184
12650 5672,-184
577 158,28
158 577,-28
190 3706,69
3706 190,-69
382 8040,15
8040 382,-15
5649 4322,6
4322 5649,-6
7818 9699,6
9699 7818,-6
8097 3706,69
3706 8097,-69
1660 4474,13
4474 1660,-13
7628 215,17
215 7628,-17
411 637,13
637 411,-13
5457 12365,141
12365 5457,-141
1833 10220,86
10220 1833,-86
8649 2736,101
2736 8649,-101
1743 6368,31
6368 1743,-31
467 8546,7
8546 467,-7
4378 62,25
62 4378,-25
1971 4038,26
4038 1971,-26
6705 6851,82
6851 6705,-82
4015 1192,17
1192 4015,-17
6243 2528,18
2528 6243,-18
7821 12940,121
12940 7821,-121
2271 158,13
158 2271,-13
3386 2192,182
2192 3386,-182
2082 60,17
60 2082,-17
10247 1768,167
1768 10247,-167
434 226,161
226 434,-161
1121 6946,10
6946 1121,-10
5863 2732,35
2732 5863,-35
6945 658,31
658 6945,-31
7318 90,60
90 7318,-60
8683 5343,27
5343 8683,-27
2085 6931,42
6931 2085,-42
3025 1743,6
1743 3025,-6
12233 791,120
791 12233,-120
7791 163,31
163 7791,-31
6919 7311,26
7311 6919,-26
7691 60,17
60 7691,-17
5683 893,32
893 5683,-32
10009 1234,35
1234 10009,-35
11271 141,43
141 11271,-43
1221 141,43
141 1221,-43
4866 198,20
198 4866,-20
4598 7065,76
7065 4598,-76
10418 434,85
434 10418,-85
240 3556,7
3556 240,-7
5357 2498,20
2498 5357,-20
12032 8168,15
8168 12032,-15
3845 1283,86
1283 3845,-86
950 6845,20
6845 950,-20
5203 1928,48
1928 5203,-48
11759 2179,98
2179 11759,-98
2234 2461,31
2461 2234,-31
1177 11780,89
11780 1177,-89
2261 12214,20
12214 2261,-20
8269 344,80
344 8269,-80
3203 2263,27
2263 3203,-27
6736 834,13
834 6736,-13
3138 6180,13
6180 3138,-13
8506 1098,26
1098 8506,-26
1565 2810,47
2810 1565,-47
12131 344,80
344 12131,-80
2524 4464,24
4464 2524,-24
10327 6025,148
6025 10327,-148
5191 791,120
791 5191,-120
12792 403,7
403 12792,-7
10600 1415,17
1415 10600,-17
9146 4829,20
4829 9146,-20
598 779,10
779 598,-10
32 3329,87
3329 32,-87
5596 1271,134
1271 5596,-134
4428 818,17
818 4428,-17
12156 1121,19
1121 12156,-19
1651 90,34
90 1651,-34
624 23,11
23 624,-11
2596 818,17
818 2596,-17
5222 2820,19
2820 5222,-19
8003 2227,30
2227 8003,-30
12767 10892,1
10892 12767,-1
3622 3669,76
3669 3622,-76
2372 226,143
226 2372,-143
6466 4,31
4 6466,-31
2836 141,43
141 2836,-43
4795 990,26
990 4795,-26
2760 3837,76
3837 2760,-76
13412 1978,172
1978 13412,-172
6543 3978,49
3978 6543,-49
826 492,47
492 826,-47
245 5701,64
5701 245,-64
1075 2394,13
2394 1075,-13
5533 434,85
434 5533,-85
11272 4054,101
4054 11272,-101
6141 2846,124
2846 6141,-124
4211 23,11
23 4211,-11
1390 1501,19
1501 1390,-19
9996 1636,107
1636 9996,-107
1297 32,150
32 1297,-150
1814 2824,8
2824 1814,-8
6576 2846,124
2846 6576,-124
697 2503,58
2503 697,-58
3797 1771,82
1771 3797,-82
3106 5923,59
5923 3106,-59
2125 1917,136
1917 2125,-136
2667 10965,58
10965 2667,-58
12414 11447,58
11447 12414,-58
2952 2282,13
2282 2952,-13
7293 186,27
186 7293,-27
1150 5263,8
5263 1150,-8
3619 32,48
32 3619,-48
371 7659,10
7659 371,-10
249 4558,148
4558 249,-148
1058 2722,72
2722 1058,-72
5226 1080,13
1080 5226,-13
1520 5939,7
5939 1520,-7
3647 4494,0
4494 3647,-0
7935 32,16
32 7935,-16
39 4740,7
4740 39,-7
706 3184,112
3184 706,-112
985 4340,42
4340 985,-42
6122 243,17
243 6122,-17
1259 382,13
382 1259,-13
8502 243,17
243 8502,-17
7156 12853,20
12853 7156,-20
1678 7511,100
7511 1678,-100
1888 90,34
90 1888,-34
483 2591,7
2591 483,-7
4653 2861,231
2861 4653,-231
963 3180,132
3180 963,-132
5028 4050,19
4050 5028,-19
4283 215,17
215 4283,-17
4474 209,23
209 4474,-23
3353 1313,31
1313 3353,-31
758 141,43
141 758,-43
502 7826,7
7826 502,-7
3584 924,60
924 3584,-60
8012 14119,94
14119 8012,-94
2744 6282,86
6282 2744,-86
656 5334,14
5334 656,-14
12566 4034,21
4034 12566,-21
4471 4686,19
4686 4471,-19
2435 7893,66
7893 2435,-66
4024 3790,50
3790 4024,-50
5600 2016,20
2016 5600,-20
7983 7653,58
7653 7983,-58
1177 4286,89
4286 1177,-89
1961 4764,66
4764 1961,-66
857 4461,64
4461 857,-64
1127 1047,7
1047 1127,-7
1103 2553,6
2553 1103,-6
4671 636,226
636 4671,-226
985 6073,42
6073 985,-42
10862 7194,126
7194 10862,-126
197 637,13
637 197,-13
11011 90,33
90 11011,-33
3183 2707,22
2707 3183,-22
3480 434,85
434 3480,-85
282 9919,6
9919 282,-6
966 2061,21
2061 966,-21
2036 797,7
797 2036,-7
1222 8086,32
8086 1222,-32
137 11448,66
11448 137,-66
9798 9801,191
9801 9798,-191
4304 9617,10
9617 4304,-10
5576 7620,1
7620 5576,-1
4664 1192,17
1192 4664,-17
8107 967,17
967 8107,-17
2334 3439,41
3439 2334,-41
5953 6921,76
6921 5953,-76
9287 4461,93
4461 9287,-93
10140 181,48
181 10140,-48
11182 4480,6
4480 11182,-6
12899 791,120
791 12899,-120
5118 131,17
131 5118,-17
32 6139,15
6139 32,-15
9041 1361,13
1361 9041,-13
4305 62,25
62 4305,-25
3797 131,17
131 3797,-17
5723 1771,82
1771 5723,-82
8558 10858,200
10858 8558,-200
7947 9463,68
9463 7947,-68
2326 1080,13
1080 2326,-13
291 8186,31
8186 291,-31
1019 9598,89
9598 1019,-89
5137 215,17
215 5137,-17
211 6596,92
6596 211,-92
22 287,13
287 22,-13
9415 434,85
434 9415,-85
5034 4684,1
4684 5034,-1
7552 7133,13
7133 7552,-13
4875 209,23
209 4875,-23
9919 32,28
32 9919,-28
5938 637,13
637 5938,-13
6398 3075,158
3075 6398,-158
1323 6785,89
6785 1323,-89
8868 1127,19
1127 8868,-19
5296 141,43
141 5296,-43
1566 2959,89
2959 1566,-89
1759 2037,47
2037 1759,-47
3826 101,7
101 3826,-7
5149 644,6
644 5149,-6
7687 32,28
32 7687,-28
8619 10978,202
10978 8619,-202
4625 32,48
32 4625,-48
6168 119,13
119 6168,-13
2102 2370,101
2370 2102,-101
12090 420,150
420 12090,-150
1177 9562,89
9562 1177,-89
2269 469,6
469 2269,-6
12790 434,85
434 12790,-85
3803 1074,137
1074 3803,-137
9584 434,85
434 9584,-85
9518 5418,183
5418 9518,-183
447 3231,101
3231 447,-101
8548 2006,17
2006 8548,-17
5152 27,13
27 5152,-13
13020 2706,154
2706 13020,-154
6056 136,31
136 6056,-31
5683 8365,32
8365 5683,-32
5551 2394,13
2394 5551,-13
1126 7597,7
7597 1126,-7
7486 344,80
344 7486,-80
623 1059,171
1059 623,-171
5103 7203,15
7203 5103,-15
642 862,17
862 642,-17
9874 6034,47
6034 9874,-47
11730 4004,199
4004 11730,-199
980 10539,49
10539 980,-49
9927 5524,19
5524 9927,-19
4532 11044,15
11044 4532,-15
1724 10831,7
10831 1724,-7
66 2883,200
2883 66,-200
1944 2272,100
2272 1944,-100
1610 32,48
32 1610,-48
6342 622,13
622 6342,-13
5286 8775,6
8775 5286,-6
6740 791,120
791 6740,-120
7711 11402,6
11402 7711,-6
2239 2550,195
2550 2239,-195
13072 6093,48
6093 13072,-48
2714 1448,13
1448 2714,-13
5520 2646,14
2646 5520,-14
9951 384,43
384 9951,-43
5476 1493,101
1493 5476,-101
1177 2089,112
2089 1177,-112
2421 1046,13
1046 2421,-13
495 1405,13
1405 495,-13
5822 7132,66
7132 5822,-66
4257 747,115
747 4257,-115
7130 434,85
434 7130,-85
2705 10015,15
10015 2705,-15
1967 2695,6
2695 1967,-6
3007 434,85
434 3007,-85
1260 5427,23
5427 1260,-23
13257 10519,76
10519 13257,-76
6451 183,26
183 6451,-26
7246 390,8
390 7246,-8
12224 862,17
862 12224,-17
866 181,133
181 866,-133
8252 9804,12
9804 8252,-12
10066 5618,184
5618 10066,-184
2871 32,48
32 2871,-48
2616 857,197
857 2616,-197
570 12274,42
12274 570,-42
598 9102,7
9102 598,-7
745 243,17
243 745,-17
647 739,19
739 647,-19
2853 8496,93
8496 2853,-93
1562 1771,18
1771 1562,-18
4380 2970,6
2970 4380,-6
8015 1672,100
1672 8015,-100
8057 521,95
521 8057,-95
971 1928,13
1928 971,-13
3124 2091,13
2091 3124,-13
8219 889,27
889 8219,-27
1044 10085,15
10085 1044,-15
3133 7305,22
7305 3133,-22
2625 657,31
657 2625,-31
3138 4584,84
4584 3138,-84
7160 2862,52
2862 7160,-52
4069 4474,13
4474 4069,-13
6993 1705,15
1705 6993,-15
1546 5316,42
5316 1546,-42
2968 27,13
27 2968,-13
2500 384,43
384 2500,-43
5783 2296,38
2296 5783,-38
7265 1800,101
1800 7265,-101
2125 1786,13
1786 2125,-13
4232 382,147
382 4232,-147
1208 4220,19
4220 1208,-19
3695 2574,102
2574 3695,-102
5949 5759,122
5759 5949,-122
2396 2515,29
2515 2396,-29
2659 64,26
64 2659,-26
6614 12460,22
12460 6614,-22
3906 7914,40
7914 3906,-40
9169 4061,27
4061 9169,-27
2704 3649,22
3649 2704,-22
2141 1121,19
1121 2141,-19
2750 6662,20
6662 2750,-20
6846 92,13
92 6846,-13
5277 181,48
181 5277,-48
5045 1960,26
1960 5045,-26
7448 2948,26
2948 7448,-26
5000 1654,19
1654 5000,-19
9959 2512,31
2512 9959,-31
9798 1260,13
1260 9798,-13
5977 1098,26
1098 5977,-26
11644 382,29
382 11644,-29
8617 5085,6
5085 8617,-6
8096 419,13
419 8096,-13
9992 2839,86
2839 9992,-86
7774 90,33
90 7774,-33
7952 1866,21
1866 7952,-21
4737 10426,137
10426 4737,-137
5264 4671,8
4671 5264,-8
7229 6086,99
6086 7229,-99
5809 6449,19
6449 5809,-19
10997 141,43
141 10997,-43
441 4809,32
4809 441,-32
7271 3228,30
3228 7271,-30
9541 1800,101
1800 9541,-101
5001 6163,0
6163 5001,-0
3295 32,48
32 3295,-48
2168 657,31
657 2168,-31
1984 2242,26
2242 1984,-26
426 10346,86
10346 426,-86
1019 5334,112
5334 1019,-112
234 382,13
382 234,-13
1780 32,28
32 1780,-28
2051 5518,138
5518 2051,-138
711 1431,7
1431 711,-7
2429 48,20
48 2429,-20
1013 5325,6
5325 1013,-6
3569 163,31
163 3569,-31
10899 3404,19
3404 10899,-19
1889 871,17
871 1889,-17
3673 1720,74
1720 3673,-74
12283 1996,6
1996 12283,-6
3389 2140,6
2140 3389,-6
805 2282,13
2282 805,-13
6144 1361,13
1361 6144,-13
4753 902,71
902 4753,-71
4870 1405,13
1405 4870,-13
595 1745,71
1745 595,-71
6639 594,101
594 6639,-101
11732 521,95
521 11732,-95
2250 1525,2
1525 2250,-2
3502 472,64
472 3502,-64
4815 3086,19
3086 4815,-19
605 10948,191
10948 605,-191
5317 5397,214
5397 5317,-214
2815 2681,20
2681 2815,-20
7864 10533,24
10533 7864,-24
3624 391,7
391 3624,-7
5828 1002,17
1002 5828,-17
14510 774,118
774 14510,-118
9849 90,33
90 9849,-33
5410 11342,84
11342 5410,-84
4186 2091,13
2091 4186,-13
1737 249,24
249 1737,-24
5742 64,26
64 5742,-26
5478 2298,183
2298 5478,-183
10557 136,31
136 10557,-31
5983 1569,50
1569 5983,-50
6552 163,31
163 6552,-31
3065 862,17
862 3065,-17
2624 1046,13
1046 2624,-13
6422 434,85
434 6422,-85
2804 8148,76
8148 2804,-76
3624 1704,7
1704 3624,-7
9557 331,13
331 9557,-13
879 4973,71
4973 879,-71
8858 1672,100
1672 8858,-100
2815 9975,20
9975 2815,-20
9901 209,23
209 9901,-23
1177 2173,89
2173 1177,-89
2347 10930,6
10930 2347,-6
11286 791,120
791 11286,-120
2701 570,134
570 2701,-134
434 518,161
518 434,-161
2935 9807,7
9807 2935,-7
11638 6851,82
6851 11638,-82
226 2357,18
2357 226,-18
931 3314,7
3314 931,-7
4658 603,6
603 4658,-6
5319 3410,103
3410 5319,-103
2171 10773,17
10773 2171,-17
9632 13417,116
13417 9632,-116
7148 990,26
990 7148,-26
1718 7080,157
7080 1718,-157
9858 4,107
4 9858,-107
11103 215,17
215 11103,-17
12611 818,17
818 12611,-17
4324 3370,19
3370 4324,-19
6068 1995,116
1995 6068,-116
11130 3482,17
3482 11130,-17
4043 834,29
834 4043,-29
12863 8634,172
8634 12863,-172
8414 494,91
494 8414,-91
98 13242,37
13242 98,-37
499 4578,7
4578 499,-7
6743 10660,6
10660 6743,-6
2765 374,6
374 2765,-6
5690 2512,31
2512 5690,-31
2182 578,19
578 2182,-19
4623 141,43
141 4623,-43
6332 6332,81
6332 6332,-81
1306 7051,149
7051 1306,-149
32 10538,87
10538 32,-87
11945 10785,19
10785 11945,-19
4672 6560,6
6560 4672,-6
570 7317,92
7317 570,-92
8739 434,85
434 8739,-85
5187 32,48
32 5187,-48
2693 5991,20
5991 2693,-20
14034 862,17
862 14034,-17
4358 9623,148
9623 4358,-148
5360 5039,76
5039 5360,-76
3182 147,31
147 3182,-31
816 13173,15
13173 816,-15
618 3645,116
3645 618,-116
8824 2883,200
2883 8824,-200
12490 8603,37
8603 12490,-37
11474 2879,66
2879 11474,-66
730 141,43
141 730,-43
6873 384,43
384 6873,-43
4991 32,48
32 4991,-48
2454 262,192
262 2454,-192
4448 2522,84
2522 4448,-84
7113 6114,115
6114 7113,-115
7472 243,17
243 7472,-17
9874 2382,7
2382 9874,-7
3790 1124,48
1124 3790,-48
11517 2370,101
2370 11517,-101
8251 2153,19
2153 8251,-19
10708 6019,58
6019 10708,-58
4278 7859,82
7859 4278,-82
484 2704,89
2704 484,-89
1073 5915,137
5915 1073,-137
5573 136,31
136 5573,-31
2824 592,66
592 2824,-66
879 8137,71
8137 879,-71
3787 5650,41
5650 3787,-41
1012 1638,27
1638 1012,-27
4700 9914,121
9914 4700,-121
2675 521,95
521 2675,-95
9944 215,17
215 9944,-17
8179 8322,23
8322 8179,-23
732 3885,224
3885 732,-224
5234 6232,6
6232 5234,-6
7890 2438,154
2438 7890,-154
3068 2334,20
2334 3068,-20
207 791,120
791 207,-120
7700 871,17
871 7700,-17
484 8919,89
8919 484,-89
7247 862,17
862 7247,-17
12175 6209,10
6209 12175,-10
8488 598,30
598 8488,-30
2432 344,80
344 2432,-80
211 348,92
348 211,-92
3912 592,106
592 3912,-106
7433 382,28
382 7433,-28
4458 5534,38
5534 4458,-38
6083 119,48
119 6083,-48
2962 342,26
342 2962,-26
5890 434,85
434 5890,-85
3295 3043,77
3043 3295,-77
3798 4831,1
4831 3798,-1
3295 5297,6
5297 3295,-6
428 163,31
163 428,-31
12169 62,25
62 12169,-25
2422 7969,19
7969 2422,-19
7940 3728,140
3728 7940,-140
5465 4928,189
4928 5465,-189
2261 7945,20
7945 2261,-20
12189 2438,154
2438 12189,-154
4403 10721,101
10721 4403,-101
2336 2651,68
2651 2336,-68
1627 1144,41
1144 1627,-41
249 11567,15
11567 249,-15
1431 9412,107
9412 1431,-107
434 3428,161
3428 434,-161
11455 4318,27
4318 11455,-27
10282 10785,19
10785 10282,-19
7684 8365,7
8365 7684,-7
5983 9864,50
9864 5983,-50
5981 249,24
249 5981,-24
4771 160,100
160 4771,-100
9160 1881,26
1881 9160,-26
1088 12518,15
12518 1088,-15
2319 11610,24
11610 2319,-24
6997 3385,19
3385 6997,-19
7912 3028,13
3028 7912,-13
2215 2388,66
2388 2215,-66
8532 215,17
215 8532,-17
9845 862,17
862 9845,-17
10376 12393,61
12393 10376,-61
1323 1020,89
1020 1323,-89
5633 7670,20
7670 5633,-20
5499 62,25
62 5499,-25
4330 2736,101
2736 4330,-101
5203 8686,82
8686 5203,-82
3800 5978,77
5978 3800,-77
1861 342,26
342 1861,-26
8365 23,11
23 8365,-11
3996 873,124
873 3996,-124
7323 1088,66
1088 7323,-66
12482 862,17
862 12482,-17
2824 2248,19
2248 2824,-19
13361 62,25
62 13361,-25
706 6645,89
6645 706,-89
248 6143,17
6143 248,-17
4796 1493,101
1493 4796,-101
8816 434,85
434 8816,-85
7975 6571,8
6571 7975,-8
2872 7142,82
7142 2872,-82
1344 32,48
32 1344,-48
2504 4399,6
4399 2504,-6
3732 9014,19
9014 3732,-19
4108 4,31
4 4108,-31
9695 4794,6
4794 9695,-6
72 6935,19
6935 72,-19
3042 3794,13
3794 3042,-13
13298 2121,152
2121 13298,-152
8980 3823,31
3823 8980,-31
1723 4563,212
4563 1723,-212
754 393,17
393 754,-17
748 8821,23
8821 748,-23
12629 2438,154
2438 12629,-154
3480 1327,24
1327 3480,-24
3463 9564,24
9564 3463,-24
8919 1978,172
1978 8919,-172
8208 1221,76
1221 8208,-76
2093 622,13
622 2093,-13
3635 10426,137
10426 3635,-137
2664 5850,19
5850 2664,-19
4709 2472,89
2472 4709,-89
2380 7057,8
7057 2380,-8
7213 1340,13
1340 7213,-13
3205 9943,32
9943 3205,-32
10969 4453,124
4453 10969,-124
13186 90,33
90 13186,-33
11717 434,85
434 11717,-85
428 1276,13
1276 428,-13
1663 1871,6
1871 1663,-6
1925 3641,19
3641 1925,-19
2283 434,85
434 2283,-85
3548 23,11
23 3548,-11
7867 3949,186
3949 7867,-186
7042 3820,71
3820 7042,-71
5443 5179,20
5179 5443,-20
2115 907,26
907 2115,-26
5484 568,31
568 5484,-31
688 2388,35
2388 688,-35
11568 4688,45
4688 11568,-45
6124 141,43
141 6124,-43
8493 5937,6
5937 8493,-6
10008 9349,20
9349 10008,-20
1953 10447,22
10447 1953,-22
6262 3823,31
3823 6262,-31
854 9825,18
9825 854,-18
371 2703,7
2703 371,-7
320 2691,24
2691 320,-24
6588 434,85
434 6588,-85
9149 871,17
871 9149,-17
2003 5449,10
5449 2003,-10
1314 4174,2
4174 1314,-2
6580 2268,7
2268 6580,-7
8438 2221,17
2221 8438,-17
5914 9816,137
9816 5914,-137
5598 2438,154
2438 5598,-154
5470 10461,76
10461 5470,-76
3363 6161,103
6161 3363,-103
223 9982,101
9982 223,-101
7569 657,31
657 7569,-31
236 13031,44
13031 236,-44
4291 1170,19
1170 4291,-19
11633 124,41
124 11633,-41
6482 1327,106
1327 6482,-106
8576 4484,23
4484 8576,-23
2167 11133,7
11133 2167,-7
12179 871,17
871 12179,-17
9026 4827,22
4827 9026,-22
5117 62,25
62 5117,-25
693 7870,47
7870 693,-47
879 12051,71
12051 879,-71
5532 5326,12
5326 5532,-12
4085 181,13
181 4085,-13
69 4422,47
4422 69,-47
12128 2438,154
2438 12128,-154
1266 967,17
967 1266,-17
10600 2123,17
2123 10600,-17
5456 470,31
470 5456,-31
13587 62,25
62 13587,-25
8494 9190,1
9190 8494,-1
8379 9054,47
9054 8379,-47
2402 8486,22
8486 2402,-22
32 13406,15
13406 32,-15
11043 1192,17
1192 11043,-17
13871 62,25
62 13871,-25
206 11179,116
11179 206,-116
9550 1260,13
1260 9550,-13
917 1002,17
1002 917,-17
8068 580,106
580 8068,-106
1201 945,13
945 1201,-13
12454 12454,146
12454 12454,-146
7977 90,34
90 7977,-34
6327 3261,27
3261 6327,-27
11761 160,198
160 11761,-198
13627 7900,58
7900 13627,-58
3234 435,19
435 3234,-19
5939 27,13
27 5939,-13
3776 331,13
331 3776,-13
4265 426,32
426 4265,-32
3043 3295,77
3295 3043,-77
231 393,17
393 231,-17
4057 6449,19
6449 4057,-19
4709 4143,89
4143 4709,-89
2475 202,13
202 2475,-13
5270 139,177
139 5270,-177
1546 7340,92
7340 1546,-92
639 32,28
32 639,-28
1695 7108,15
7108 1695,-15
6153 2722,72
2722 6153,-72
4637 2879,160
2879 4637,-160
6055 1467,101
1467 6055,-101
4567 141,43
141 4567,-43
3181 8073,89
8073 3181,-89
5886 90,60
90 5886,-60
12569 8425,79
8425 12569,-79
9755 11236,76
11236 9755,-76
5812 5812,56
5812 5812,-56
4705 131,17
131 4705,-17
9281 1,0
1 9281,-0
931 2597,7
2597 931,-7
11068 23,11
23 11068,-11
5460 62,25
62 5460,-25
2256 10098,22
10098 2256,-22
6348 390,136
390 6348,-136
1219 7905,94
7905 1219,-94
7979 4489,15
4489 7979,-15
1800 2370,188
2370 1800,-188
9400 13526,181
13526 9400,-181
2282 5122,69
5122 2282,-69
2556 9411,42
9411 2556,-42
9032 1730,17
1730 9032,-17
4534 4083,163
4083 4534,-163
7843 3066,6
3066 7843,-6
1044 1172,18
1172 1044,-18
12324 11858,40
11858 12324,-40
5816 2218,158
2218 5816,-158
2991 6596,76
6596 2991,-76
9964 68,13
68 9964,-13
2005 465,6
465 2005,-6
3183 1811,22
1811 3183,-22
7049 8318,20
8318 7049,-20
9512 8716,21
8716 9512,-21
32 12107,87
12107 32,-87
7113 32,13
32 7113,-13
9411 60,17
60 9411,-17
3780 1718,104
1718 3780,-104
2487 9332,6
9332 2487,-6
4741 4525,106
4525 4741,-106
2008 862,17
862 2008,-17
119 13474,15
13474 119,-15
6139 4070,22
4070 6139,-22
635 657,31
657 635,-31
4956 12225,106
12225 4956,-106
1271 5345,92
5345 1271,-92
12172 308,37
308 12172,-37
3694 6281,37
6281 3694,-37
1642 1044,143
1044 1642,-143
6589 12021,27
12021 6589,-27
642 215,17
215 642,-17
1973 6517,1
6517 1973,-1
1759 1588,10
1588 1759,-10
10168 2550,195
2550 10168,-195
11452 990,26
990 11452,-26
1357 6526,6
6526 1357,-6
2306 3522,66
3522 2306,-66
10293 975,101
975 10293,-101
982 7458,7
7458 982,-7
6701 342,26
342 6701,-26
1419 845,31
845 1419,-31
7404 862,17
862 7404,-17
9331 2550,195
2550 9331,-195
14004 1633,83
1633 14004,-83
3973 1562,66
1562 3973,-66
9005 13295,76
13295 9005,-76
14290 2438,154
2438 14290,-154
9546 358,10
358 9546,-10
2090 449,29
449 2090,-29
683 434,85
434 683,-85
3181 4525,89
4525 3181,-89
8662 3730,101
3730 8662,-101
3795 32,48
32 3795,-48
3578 1682,13
1682 3578,-13
908 901,7
901 908,-7
10111 4030,8
4030 10111,-8
5904 12509,121
12509 5904,-121
1472 844,31
844 1472,-31
3226 6332,63
6332 3226,-63
8997 141,43
141 8997,-43
5819 235,13
235 5819,-13
9037 2037,22
2037 9037,-22
2806 6785,15
6785 2806,-15
2015 11746,94
11746 2015,-94
1645 215,17
215 1645,-17
9025 5664,27
5664 9025,-27
305 5400,38
5400 305,-38
12477 2194,59
