2438 13336,-154
8700 5674,-155
62 7213,-25
5802 377,-7
434 12417,-85
967 13551,-17
6895 6690,-162
141 1862,-43
10203 3324,-214
10805 3581,-47
857 4461,-64
160 11845,-214
62 4340,-25
62 2088,-25
7584 9211,-76
1098 4856,-26
32 4268,-48
2736 2371,-188
2948 2838,-26
3461 6398,-158
2545 1031,-42
559 2193,-19
1771 10772,-82
23 8096,-11
163 654,-107
2082 6987,-20
2465 1596,-10
7794 11702,-6
1881 8389,-26
2097 5118,-19
4083 2871,-66
5280 1938,-32
390 6010,-47
2846 5007,-124
559 4393,-19
3991 1246,-68
7790 7654,-8
10402 2004,-86
842 7852,-79
11989 3589,-14
2376 8319,-66
1093 6695,-21
10743 212,-42
1793 378,-90
13897 787,-15
4607 2687,-76
6953 2991,-76
1164 7909,-29
1978 7266,-172
1936 3901,-26
4474 5303,-13
158 5713,-29
215 4293,-17
470 1452,-107
1302 6116,-13
2940 2022,-61
384 1737,-43
1366 10740,-20
8413 1330,-89
8544 1330,-89
136 4926,-31
434 7232,-85
1934 7744,-13
8379 3758,-19
160 4382,-14
2046 5845,-13
945 3782,-13
862 653,-17
9343 9343,-135
1124 5150,-48
4295 3526,-86
11080 1803,-156
181 8437,-48
393 7341,-17
23 4929,-11
1361 3058,-29
984 8726,-20
853 746,-13
774 4353,-118
90 9519,-34
2620 8194,-154
418 502,-7
8244 8244,-146
6805 7230,-10
8139 2769,-29
8894 9096,-7
212 5714,-9
7766 8545,-95
11485 3181,-89
13009 9854,-6
2940 4525,-61
800 3354,-17
12859 4215,-76
2149 5043,-19
434 7799,-85
62 14092,-25
10040 11442,-100
8644 11319,-101
119 3037,-13
3064 8613,-95
2106 5474,-6
1260 4415,-13
818 10724,-17
3344 931,-7
990 3185,-26
753 2818,-7
3443 4749,-76
1002 7810,-17
9174 5317,-151
2600 2045,-29
2371 6566,-101
11172 7513,-76
215 10432,-17
3747 2985,-19
2766 457,-7
4568 5205,-19
141 12692,-43
57 4253,-23
623 4253,-69
54 9147,-71
62 4835,-25
11364 4753,-71
1018 559,-7
181 8801,-185
1163 4105,-13
6322 4105,-203
871 5248,-17
311 2459,-41
8333 1546,-92
767 3266,-74
3044 10774,-6
160 10842,-14
11546 1794,-2
10654 2397,-15
1585 971,-13
871 4116,-17
4078 1103,-8
7492 506,-9
8465 5341,-140
6183 4044,-42
9981 354,-20
7317 354,-20
7948 1994,-27
11623 1271,-92
1713 7553,-0
4006 12211,-6
27 1499,-13
163 3198,-31
1163 629,-13
7999 4911,-31
1571 4726,-26
607 101,-13
540 634,-39
862 5065,-17
1002 7578,-17
6064 1566,-189
13061 3224,-203
739 8531,-19
4688 4324,-21
9150 12657,-10
5086 6847,-101
4418 10467,-19
14095 6829,-224
3373 2213,-66
420 99,-62
5334 12752,-198
5595 6211,-230
8308 236,-63
1361 236,-37
384 1243,-43
9755 6512,-226
92 8913,-13
7059 8377,-86
4883 2362,-6
1085 358,-27
202 1259,-13
658 3913,-31
8734 10973,-175
8248 6543,-98
1245 2700,-75
9389 3622,-207
11498 344,-125
8716 13361,-21
12094 1019,-112
12454 1019,-89
5476 1019,-89
4885 11584,-32
119 330,-78
6975 5113,-1
1002 6804,-17
9349 12328,-20
434 5927,-85
862 9322,-17
2120 10441,-6
1080 473,-13
4748 8976,-6
11398 1209,-6
7276 578,-47
1753 1647,-17
3358 9231,-6
4473 2003,-7
7300 2003,-7
6351 9318,-17
862 2314,-17
62 8972,-25
3248 10331,-31
681 5831,-20
6992 5831,-20
310 2231,-9
2556 7891,-9
632 1087,-72
3911 182,-26
2012 68,-69
9558 9450,-137
4307 5517,-20
11122 11452,-31
6607 3818,-31
1880 4862,-97
1881 5729,-26
931 2561,-19
3730 12443,-101
2388 4854,-160
6194 2036,-7
62 4068,-25
818 7390,-17
10631 2783,-27
2282 2457,-13
1002 6876,-17
1576 627,-29
1061 6196,-76
1627 1144,-42
384 10296,-43
274 3846,-13
7192 1406,-172
655 5614,-31
1098 2093,-26
2280 10049,-20
967 11969,-17
752 3330,-71
5446 4480,-116
3465 6027,-69
9223 1806,-15
8177 4127,-19
818 11315,-17
6997 13356,-22
4827 4611,-1
1387 1540,-74
141 218,-43
4372 3366,-82
6054 1352,-6
862 917,-17
434 917,-85
6899 2845,-61
181 307,-13
2572 8462,-6
10448 3959,-7
4468 10302,-29
2027 1991,-27
3964 382,-23
1934 3759,-13
536 314,-19
8293 112,-7
862 4386,-17
3922 220,-59
4176 8475,-19
434 1895,-85
1164 9620,-13
243 6364,-17
3584 733,-22
12275 10440,-24
9548 2815,-20
308 5958,-13
9740 5585,-46
470 4364,-31
119 1179,-13
862 5471,-17
1375 65,-27
4674 3773,-84
2242 4196,-26
2472 9997,-68
4744 3399,-6
12704 5740,-46
1080 4795,-13
382 3912,-28
2706 5617,-154
160 5406,-221
1327 4006,-106
10326 6946,-27
1314 3681,-31
5221 2857,-47
32 664,-48
9197 4612,-6
4474 2241,-13
1405 2241,-13
2820 11140,-19
8870 3214,-74
1827 228,-30
4931 2493,-8
862 4377,-17
1665 10162,-85
3448 566,-21
434 10071,-85
5636 6179,-21
6707 12095,-66
29 1319,-100
7047 7912,-183
2565 1285,-27
2046 3484,-13
32 3484,-13
6597 918,-126
5259 678,-184
342 5923,-26
8713 7501,-19
5334 846,-14
805 6629,-7
434 6408,-85
2641 626,-174
8465 927,-22
7301 570,-42
11928 570,-92
817 1249,-27
2795 5079,-163
926 583,-95
9728 608,-10
9832 4012,-38
235 5370,-13
215 8463,-17
375 11787,-52
434 10394,-85
7017 13163,-66
1881 2414,-26
2678 826,-47
2006 459,-17
5890 10172,-74
32 9681,-48
6054 5578,-32
62 5578,-25
9433 11034,-6
800 9180,-17
399 13247,-4
4351 9061,-20
1080 5430,-13
32 1609,-48
474 1703,-13
434 6080,-85
434 10237,-85
7654 9978,-86
8452 3458,-7
2557 1931,-76
9975 529,-20
419 1441,-13
274 2634,-13
853 2634,-13
791 13370,-120
382 5675,-48
2857 9927,-19
9025 1469,-10
4330 4707,-79
5529 5295,-17
1260 992,-13
1728 8520,-6
6604 5732,-162
967 3492,-17
4225 7229,-48
1776 2788,-66
1082 7487,-27
8617 12151,-1
141 4284,-43
10265 2027,-19
710 13291,-6
10238 6795,-22
6025 705,-148
160 12154,-14
7317 5151,-20
1170 2287,-19
10970 9260,-121
32 7721,-48
10365 5525,-50
2148 340,-22
5763 4162,-9
4522 5658,-20
3471 8466,-20
8530 602,-106
1397 11534,-59
215 13818,-17
1800 2102,-101
32 8988,-48
3497 7620,-6
43 9321,-24
1098 4736,-26
816 3138,-13
27 10121,-13
32 9371,-48
249 357,-106
2123 4449,-17
6167 1121,-7
141 4828,-43
9825 6615,-18
2993 1081,-27
7327 1253,-71
4362 1253,-71
3938 1253,-71
420 4135,-62
160 1488,-232
7613 5914,-137
141 13618,-43
862 2084,-17
2592 375,-20
585 9721,-221
9903 440,-31
249 5162,-66
6480 53,-101
9716 53,-22
62 53,-25
3026 2300,-7
8222 2529,-136
6806 6209,-27
4667 10749,-2
7763 7178,-202
640 1329,-13
23 10142,-11
3594 13086,-59
12202 5146,-68
6960 7039,-116
1164 4341,-13
804 4130,-45
90 9197,-34
10565 4971,-31
928 9992,-86
90 12921,-33
9741 2896,-107
1934 341,-13
32 11028,-48
3373 7663,-35
5456 1532,-6
158 5679,-28
10993 5222,-6
3643 5433,-66
2438 3098,-154
5334 7400,-14
2802 1222,-32
62 14208,-25
160 203,-100
5015 10735,-159
2330 1968,-27
92 944,-29
8770 944,-29
2069 944,-29
2088 484,-89
11489 8175,-109
623 1302,-69
578 7276,-19
1120 181,-15
23 2338,-11
141 10937,-43
62 6422,-25
3169 3597,-159
290 1422,-38
929 8064,-19
13931 1080,-15
1936 2847,-26
6899 8425,-61
8321 9868,-15
1327 12616,-106
7665 9661,-71
3365 1909,-103
3028 2090,-29
3317 3317,-81
158 8365,-13
293 6652,-13
136 9022,-31
7296 32,-15
5051 32,-15
274 6930,-48
12484 13605,-15
1449 10954,-148
3409 3409,-81
2512 4374,-31
434 6738,-85
11024 9228,-216
62 12363,-25
4879 12718,-71
2604 10418,-6
1840 6725,-10
158 4745,-13
32 11043,-48
1749 9026,-124
2550 2015,-195
7311 2067,-26
2561 4587,-8
8696 9715,-199
5735 468,-27
160 1998,-100
1164 4438,-13
1059 8307,-73
11314 1060,-7
3081 1060,-10
32 5091,-48
302 1928,-73
1059 2203,-171
6765 6741,-22
434 2576,-85
6256 5587,-47
3422 4257,-105
4551 1266,-38
14505 853,-15
4494 853,-0
6436 3068,-20
2091 2755,-13
11971 5653,-84
2588 8714,-68
5179 2086,-42
1843 467,-7
7603 467,-10
9178 7415,-168
9534 7415,-168
1098 659,-26
4766 2646,-2
10680 13379,-71
5066 9053,-93
1092 12498,-50
12297 3183,-22
1665 10581,-85
434 5455,-85
5966 636,-32
5724 636,-32
215 2549,-17
626 607,-69
8632 984,-138
3683 2884,-44
10749 569,-31
9563 5369,-8
90 2802,-34
7056 2149,-7
371 5955,-19
32 10336,-13
92 7349,-13
13074 11864,-17
3154 1677,-41
2509 1964,-19
181 6924,-13
959 4432,-138
23 6704,-11
3028 6651,-13
6227 1124,-15
141 3883,-43
1874 1835,-154
382 8299,-13
3085 1989,-21
160 2101,-14
2153 7388,-19
434 2772,-85
90 2111,-34
8634 7689,-172
434 2208,-85
711 9871,-19
7520 6767,-6
4353 513,-35
4216 9571,-20
10484 12013,-58
862 8803,-17
4978 7603,-27
10821 7952,-21
4571 3917,-47
6333 6318,-1
64 2830,-26
8090 13757,-50
540 2855,-24
10351 4638,-20
1876 3826,-7
90 7597,-34
9181 12597,-19
11054 11827,-94
919 10024,-20
4 12410,-31
3270 12410,-84
382 92,-152
158 12873,-48
6159 763,-48
274 7244,-13
27 997,-13
2512 146,-31
393 5292,-17
2153 3755,-19
3625 9523,-116
62 12522,-25
150 4056,-39
1641 4491,-103
756 1177,-89
5762 1177,-89
10612 3763,-21
862 13433,-17
582 786,-35
4468 5200,-13
7238 7979,-15
181 7646,-28
559 10205,-19
1531 908,-7
1822 6260,-6
4988 6831,-47
713 1374,-20
9957 1374,-20
141 2668,-43
6385 36,-22
11669 6726,-50
4705 4632,-22
2438 9581,-154
2421 982,-7
1876 982,-7
4727 595,-71
6260 3691,-8
1002 3787,-17
470 9986,-31
224 1637,-61
32 1883,-28
6287 2543,-17
5361 9653,-20
862 7472,-17
2792 5649,-66
9982 2534,-101
62 4532,-25
5534 4459,-7
8129 6636,-6
791 11970,-120
7269 985,-42
6650 894,-66
9982 4709,-112
32 8432,-48
4600 11727,-38
9453 2567,-20
13222 2567,-20
2082 13499,-20
7669 706,-89
3895 706,-89
7942 706,-89
2436 1695,-18
62 11401,-25
382 3632,-13
9008 4660,-1
10411 9788,-22
13575 9911,-66
1124 12152,-48
2055 2330,-66
9331 1754,-29
99 1754,-29
13374 331,-15
308 3337,-29
62 3971,-25
12394 2671,-47
4189 1127,-7
3202 1127,-182
130 11383,-76
4880 3248,-2
23 4062,-11
14094 434,-161
10954 434,-161
4564 4701,-80
2168 356,-7
656 356,-7
1614 356,-10
466 11612,-107
658 11612,-107
90 7089,-33
1327 11972,-66
5456 3642,-6
4653 2780,-148
4626 1857,-7
7884 3489,-20
160 5152,-14
14335 6008,-137
1683 11718,-6
141 11996,-43
10918 10632,-17
5949 525,-106
1192 1157,-17
818 869,-17
32 2061,-48
32 8068,-28
844 8068,-31
1002 720,-17
5880 1296,-44
141 10204,-43
215 1351,-17
3770 10384,-8
8383 8030,-6
1934 3548,-13
3175 11759,-98
3146 4598,-76
6652 1017,-7
2369 8460,-19
862 4433,-17
1124 11209,-48
885 4877,-22
3471 4877,-22
10334 879,-71
8688 8711,-163
2846 7538,-124
308 2447,-28
32 3748,-48
2625 377,-7
1830 275,-65
2123 3604,-17
3959 2721,-19
393 3311,-17
233 3062,-10
2565 7160,-20
1121 461,-19
32 2134,-48
12965 11229,-21
9150 1049,-10
141 4945,-43
5739 7951,-21
2706 11242,-154
2859 3297,-19
1652 3297,-24
9115 3358,-116
6253 3788,-6
62 8552,-25
2242 7310,-26
7509 796,-32
1705 1823,-13
6584 6864,-103
4671 11885,-71
384 2062,-43
592 7386,-106
11568 4688,-45
382 1707,-13
7584 6235,-20
1171 1198,-10
1260 3589,-13
2017 3589,-30
594 10293,-101
10308 212,-42
12139 212,-42
148 1654,-7
9617 1654,-10
13577 11542,-40
2166 2687,-76
699 3600,-6
160 6170,-14
7261 475,-32
452 4,-2
160 251,-100
32 1472,-28
494 7614,-91
4102 12762,-176
818 1593,-17
9681 1062,-47
6970 3728,-21
467 6256,-19
160 9013,-14
1928 6026,-15
10895 3327,-121
32 4926,-28
32 7744,-13
871 4140,-17
270 3782,-30
32 653,-48
7152 653,-6
181 1097,-13
8888 1254,-6
5449 4304,-10
2121 3058,-29
5915 9208,-137
5518 827,-20
2276 8456,-184
5327 7106,-21
5209 8721,-13
434 10715,-85
1682 746,-13
2311 316,-8
2438 7938,-154
10998 588,-22
8203 7230,-7
3501 857,-64
993 12725,-151
2100 8410,-19
1998 11199,-1
60 6972,-17
3059 7969,-7
10720 3181,-89
9496 11538,-61
141 8404,-43
11285 8996,-211
1300 2621,-134
1914 2507,-171
853 14005,-150
1098 5305,-26
3730 1924,-101
467 11399,-30
6607 1521,-31
1962 12376,-19
637 9891,-13
1874 14017,-154
160 2546,-51
32 7548,-48
342 6451,-26
5349 12490,-37
862 1886,-17
1361 74,-29
7780 7775,-22
344 5833,-80
57 7467,-23
4341 2167,-7
1002 6667,-17
62 11483,-25
2565 264,-20
1768 3251,-167
10755 197,-14
1426 2638,-31
1478 11434,-143
8029 10057,-17
344 10505,-80
10605 6905,-71
177 1012,-27
160 129,-14
8171 8569,-22
929 618,-30
1686 6783,-71
9164 5621,-163
2394 6961,-131
9 13197,-5
54 1027,-8
432 10607,-17
64 4835,-26
7577 559,-7
862 5248,-17
9171 739,-7
1080 5400,-28
158 6846,-13
4567 11088,-8
202 4155,-13
2207 1794,-2
1046 10782,-13
11130 13573,-22
62 12942,-25
571 506,-92
2272 4142,-14
32 5283,-48
141 11022,-43
12217 1994,-27
959 1271,-92
1260 2421,-13
2846 7380,-124
1405 5993,-13
218 3093,-186
4564 8768,-80
8513 8142,-6
9126 7679,-20
1260 101,-13
967 3659,-17
5950 2256,-22
8489 2998,-7
1211 6173,-31
11274 12120,-86
2933 1566,-89
2879 6656,-83
12478 7445,-68
4563 1395,-212
2881 2012,-174
2123 2592,-17
470 5192,-31
6123 10603,-48
1881 5891,-26
160 8918,-14
12862 1834,-92
10402 236,-44
2775 236,-63
64 8377,-26
7192 11730,-172
1960 5690,-26
1327 9555,-39
1304 1259,-13
1059 945,-73
3950 1917,-102
10422 167,-101
7332 5106,-20
8295 344,-125
853 344,-29
68 10926,-13
7698 1019,-112
10427 3514,-222
9062 7993,-19
901 849,-6
7654 6792,-86
3794 2115,-13
32 1498,-48
5630 8597,-20
6034 11882,-1
2250 9967,-107
14424 1694,-15
2736 5916,-101
90 661,-60
13801 274,-15
1121 4656,-19
141 9305,-43
6691 171,-50
32 9215,-28
147 9215,-31
666 39,-7
6799 5498,-117
202 852,-13
11451 3849,-7
6403 9188,-199
818 2383,-17
136 7431,-31
579 2331,-10
32 5729,-28
434 9449,-85
1322 9547,-59
62 13667,-25
3433 1957,-217
2296 4963,-7
9700 7072,-21
1633 12606,-39
6023 2960,-7
5767 928,-32
2250 2471,-107
3760 9402,-66
967 7800,-17
6607 5614,-31
23 8352,-11
774 2474,-118
1682 2968,-13
4620 1025,-19
274 5414,-13
9113 6050,-24
9864 1824,-22
11188 349,-19
3230 4127,-19
235 1404,-13
2998 3113,-19
4661 3113,-8
8346 4649,-7
1467 6534,-101
862 8179,-17
4264 1459,-19
5185 657,-2
370 8300,-2
1469 1212,-19
1896 6333,-6
862 409,-17
420 5184,-62
1327 9582,-66
8998 3201,-7
249 3607,-66
90 7668,-33
434 942,-85
23 3828,-11
592 3759,-13
2123 3940,-17
1877 9620,-26
331 9620,-13
4677 447,-22
3797 2815,-20
1665 2927,-85
5086 6253,-14
6209 6373,-10
32 4925,-48
2169 5360,-76
536 2422,-19
5846 361,-8
90 1391,-33
8470 11253,-15
2948 652,-26
907 2241,-26
863 9885,-19
6590 237,-101
1415 9609,-17
4752 4995,-6
990 6399,-26
11218 2178,-98
12704 10363,-46
818 9272,-17
64 6502,-26
3398 3667,-8
2704 6878,-68
788 14233,-20
384 6001,-43
7945 918,-126
160 2969,-14
43 2744,-106
5276 8724,-137
780 6629,-7
160 2547,-14
160 8684,-14
2822 5004,-106
1819 1249,-27
210 7691,-41
8793 13269,-50
3974 13269,-50
11317 11657,-15
9367 5312,-103
4990 5312,-27
26 10334,-6
10844 48,-17
8859 608,-47
4489 1085,-66
27 4998,-13
818 5664,-17
160 3254,-14
570 1783,-41
3138 4739,-59
32 3577,-48
8202 7454,-163
7733 3918,-41
141 11157,-43
2125 11240,-59
853 5430,-13
4391 5430,-84
12080 2518,-112
249 4913,-106
23 5898,-11
1124 11288,-48
1124 5636,-48
2544 7706,-41
160 495,-14
11623 2261,-20
2784 529,-20
13734 8710,-82
637 1405,-152
60 7298,-17
10286 7848,-48
6604 6604,-2
9917 6500,-216
5846 1218,-8
592 8309,-24
2282 303,-13
3485 992,-13
6925 8344,-116
5319 3646,-10
9581 5732,-24
10146 8725,-221
5744 10208,-6
8351 5924,-61
382 11632,-48
7373 211,-92
2550 993,-195
1327 8121,-39
2318 3229,-32
32 6982,-48
62 7534,-25
7371 2658,-7
10596 5082,-20
3641 2650,-19
795 1562,-18
7343 8950,-17
470 5738,-31
8863 185,-20
1652 3269,-24
2006 4993,-17
862 11921,-17
4288 13346,-95
6086 9958,-101
9285 10025,-125
6140 12436,-76
5922 4566,-6
9996 11671,-2
454 3746,-30
235 3493,-13
3265 2248,-7
657 906,-31
2436 4489,-18
23 6601,-11
1457 6290,-24
4653 6079,-148
32 2537,-48
2978 13190,-70
27 3138,-13
674 4348,-27
3499 4348,-27
2636 7051,-19
3250 10199,-19
7027 1121,-7
8062 6615,-15
434 3992,-85
2410 428,-13
5794 1081,-103
12217 1081,-27
13847 3643,-15
9008 1253,-71
12523 3574,-203
10155 13930,-47
382 7391,-28
1000 375,-20
84 3442,-31
232 3779,-19
592 8353,-66
1960 263,-26
6972 1189,-20
2006 2249,-17
4315 6209,-27
2820 7178,-19
11236 2876,-45
8116 665,-6
382 1752,-147
2068 4849,-70
1513 8752,-19
1881 3714,-26
434 1444,-85
8909 7976,-224
4721 641,-6
8686 6843,-82
68 5819,-13
2960 4130,-19
724 184,-20
2986 367,-45
3118 9992,-116
2123 12387,-17
75 10192,-13
4504 8435,-17
637 8418,-48
748 6250,-13
62 12921,-25
2968 8617,-6
1840 1386,-10
160 4940,-14
6778 14386,-143
2953 13166,-76
2756 1846,-10
8935 341,-230
1080 2652,-28
10111 1640,-22
7410 1063,-86
13215 6777,-137
62 527,-25
3437 2820,-47
4178 2820,-10
657 868,-31
11492 1425,-31
13461 4633,-216
141 10133,-43
6265 3888,-6
90 6147,-34
44 6678,-82
1576 944,-29
2515 944,-29
8791 944,-29
1247 484,-89
866 181,-15
2438 12232,-154
163 7068,-31
1405 5516,-13
4504 8357,-17
1994 631,-10
1080 2645,-13
3070 9150,-27
2998 54,-19
11393 2760,-76
3281 2760,-76
32 6569,-48
8419 5864,-155
4697 11382,-71
9993 4151,-47
10364 6836,-107
2006 10098,-17
6650 8310,-24
1327 5344,-24
136 865,-31
60 4208,-17
2556 589,-9
32 12505,-48
12924 32,-15
13883 32,-15
6674 32,-87
12233 32,-87
9644 32,-94
2556 6930,-41
62 7155,-25
9437 138,-42
12144 138,-92
6733 138,-92
7468 5123,-29
2282 12660,-29
13690 10130,-163
3243 12639,-66
6726 9228,-216
975 7058,-101
12435 60,-181
1049 8575,-19
774 2015,-118
4569 4587,-19
2176 1060,-7
6406 1060,-10
9887 7514,-19
818 4861,-17
11515 1928,-15
12809 3408,-15
12551 8230,-121
3629 3068,-20
384 8665,-43
92 10063,-13
6765 345,-27
1768 11405,-167
2405 467,-7
10331 1114,-38
243 6949,-17
9524 4889,-44
3183 4889,-44
215 11014,-17
926 3432,-61
13218 3183,-101
551 2636,-7
7691 368,-20
1331 7839,-101
12238 10891,-105
2465 4640,-10
3523 2001,-103
9916 10023,-20
2830 268,-32
4346 268,-32
160 7466,-100
2118 11713,-155
7264 597,-92
9515 3280,-50
5816 3228,-47
10223 3228,-47
4648 8502,-6
23 2802,-11
5179 9468,-20
62 13669,-25
5380 5955,-17
10090 13245,-15
4563 13223,-212
434 1677,-85
8206 3211,-137
8167 11905,-39
2960 801,-19
12314 1124,-15
10718 87,-32
1665 1893,-85
2941 2103,-19
160 10548,-14
23 8289,-11
9197 1530,-6
1313 2120,-31
434 4124,-85
215 1408,-17
6018 2342,-160
181 3733,-13
8841 1297,-150
7024 5950,-6
3828 863,-7
3723 863,-7
11376 10434,-216
1062 4018,-19
208 9798,-13
1121 11679,-19
4795 3826,-7
141 9898,-43
4165 2279,-71
1163 6202,-13
323 3035,-3
7268 7268,-56
2438 11738,-154
906 2259,-7
90 9906,-60
990 2809,-26
637 8149,-48
1193 383,-45
3346 2109,-8
533 7642,-6
2512 7003,-31
6277 6277,-56
62 5640,-25
2296 3525,-38
243 10587,-17
468 371,-10
9764 9394,-101
3232 11272,-101
384 6343,-43
10601 7034,-86
7962 5883,-137
2652 777,-59
1534 1177,-189
5466 1177,-112
6305 1177,-89
1578 1177,-89
9128 1177,-89
10578 1177,-89
384 7841,-43
8690 7708,-230
5952 5059,-6
181 6278,-13
2481 2246,-19
141 8533,-43
90 7526,-34
5626 908,-10
4329 908,-10
75 7258,-13
1080 7258,-13
1716 10035,-20
2940 1236,-61
2995 1374,-20
7403 1374,-20
335 1374,-20
8209 1374,-20
1547 1374,-20
5582 1374,-20
342 7664,-26
12771 8313,-132
2308 4497,-31
9914 9458,-121
13830 2388,-15
791 13119,-120
767 5145,-12
1080 5145,-13
249 5072,-66
2046 1201,-13
3154 3787,-41
90 6232,-34
7607 4009,-34
2909 1400,-121
10563 9674,-176
32 2222,-48
2197 1883,-84
4963 1108,-19
32 7666,-28
862 7517,-17
7346 12129,-6
32 11578,-48
13 10115,-6
434 3024,-85
181 1518,-106
433 200,-20
8047 200,-20
13222 200,-20
3343 1468,-3
12862 1715,-20
8850 4709,-89
8356 2567,-20
419 2542,-13
2802 5610,-7
3995 8275,-138
4059 1489,-7
12104 1848,-158
967 808,-17
1046 4820,-13
1052 2255,-21
434 8285,-85
1753 772,-26
6215 912,-103
3625 5600,-20
931 5300,-19
64 4837,-26
7467 843,-13
13412 706,-89
10192 1334,-6
4002 11780,-101
2202 12536,-10
818 1772,-17
862 6313,-17
5304 1030,-39
5516 6467,-6
12435 2330,-17
90 898,-34
181 1754,-29
791 9055,-120
6758 1127,-10
13015 8180,-109
4115 12460,-19
2068 434,-161
141 8014,-43
331 2835,-13
834 7895,-13
4 4766,-31
2169 3813,-92
10768 4523,-44
847 12259,-122
66 579,-27
10494 2780,-122
6193 8200,-20
10144 2965,-92
9633 1746,-137
2175 9565,-22
331 2168,-13
601 3383,-19
11129 8997,-21
11518 6164,-66
8218 8620,-96
382 7236,-28
4 1608,-31
1960 2229,-26
7392 196,-7
204 3179,-7
7065 2429,-20
1934 522,-13
11754 8242,-50
4327 9062,-7
2089 4403,-101
8576 5334,-70
181 1335,-28
3231 2401,-112
6256 879,-71
141 691,-43
2272 72,-100
637 2470,-13
2065 69,-7
1806 6653,-35
4149 973,-19
2100 9498,-19
6610 9075,-6
62 9007,-25
7169 18,-75
32 3311,-48
393 14213,-17
147 4233,-31
71 229,-6
4764 1961,-24
344 13790,-80
2006 8402,-17
626 1276,-72
466 4394,-31
3795 4394,-136
13559 12055,-126
1661 6240,-19
6143 3297,-17
1121 6814,-19
2082 2692,-20
5007 3504,-159
3185 5173,-6
1960 2572,-26
4472 3016,-76
11163 3016,-76
6091 3274,-136
