465 2005,-6
1811 3183,-22
8318 7049,-20
8716 9512,-21
12107 32,-87
32 7113,-13
60 9411,-17
1718 3780,-104
9332 2487,-6
4525 4741,-106
862 2008,-17
13474 119,-15
4070 6139,-22
657 635,-31
12225 4956,-106
5345 1271,-92
308 12172,-37
6281 3694,-37
1044 1642,-143
12021 6589,-27
215 642,-17
6517 1973,-1
1588 1759,-10
2550 10168,-195
990 11452,-26
6526 1357,-6
3522 2306,-66
975 10293,-101
7458 982,-7
342 6701,-26
845 1419,-31
862 7404,-17
2550 9331,-195
1633 14004,-83
1562 3973,-66
13295 9005,-76
2438 14290,-154
358 9546,-10
449 2090,-29
434 683,-85
4525 3181,-89
3730 8662,-101
32 3795,-48
1682 3578,-13
901 908,-7
4030 10111,-8
12509 5904,-121
844 1472,-31
6332 3226,-63
141 8997,-43
235 5819,-13
2037 9037,-22
6785 2806,-15
11746 2015,-94
215 1645,-17
5664 9025,-27
5400 305,-38
2194 12477,-59
2880 2750,-20
1964 10464,-47
215 10680,-17
2795 2090,-29
3922 849,-6
1800 9376,-101
62 8512,-25
243 8749,-17
1881 7597,-26
3118 5571,-116
136 1441,-31
228 3611,-38
62 12508,-25
8450 8675,-220
5721 8917,-172
1361 1195,-13
6496 1044,-15
818 7242,-17
13764 7188,-15
4940 11489,-38
1163 746,-13
9588 2416,-15
1672 1927,-100
1327 4472,-66
11142 968,-92
3331 3166,-100
1098 155,-26
32 10548,-13
1148 3045,-19
2641 626,-65
9899 2429,-20
7711 8941,-1
5491 9546,-10
2141 8083,-47
816 1143,-13
470 4913,-31
4730 5181,-6
4050 2016,-19
3228 8255,-30
160 3037,-14
8312 8913,-13
2820 2186,-19
1682 4958,-13
32 2596,-48
344 964,-80
1361 9283,-13
1960 2972,-26
862 8338,-17
62 13931,-25
6380 7842,-20
380 6427,-215
62 6011,-25
10565 7504,-31
818 4654,-17
5365 475,-32
62 8930,-25
721 2058,-19
12692 281,-175
1192 9285,-17
12571 14010,-37
215 11298,-17
5851 1566,-89
739 6634,-19
64 2114,-26
90 9452,-33
13260 1019,-89
5656 1177,-189
6555 4127,-45
1327 10397,-39
10377 5341,-140
9244 6037,-22
119 1580,-13
3458 11635,-19
1264 7893,-148
637 2168,-13
449 8190,-13
862 4371,-17
11608 5329,-31
7392 612,-103
7371 1965,-7
14397 14505,-15
3730 2889,-101
4866 12335,-52
834 1303,-13
818 11599,-17
8321 3293,-24
2699 11458,-6
2022 181,-15
521 12465,-95
871 2586,-17
4494 1276,-0
6589 9181,-10
4794 80,-6
11846 7194,-17
6663 7265,-22
32 5796,-48
5234 5361,-45
2696 368,-20
10633 8582,-66
10202 427,-17
32 9933,-48
249 10926,-106
13857 8841,-15
4722 6645,-124
249 5044,-13
1327 11838,-66
141 5606,-43
592 8411,-24
9161 9389,-76
637 4505,-48
1467 10376,-101
4068 9272,-24
1044 7020,-143
5515 3581,-47
1002 9403,-17
2330 6882,-8
7642 4284,-8
2161 5949,-122
141 11599,-43
4792 8616,-175
3485 8867,-151
795 3514,-18
5780 1566,-89
3230 3007,-19
9903 1693,-31
679 3437,-6
226 9710,-143
5179 10221,-76
6851 8179,-82
9215 1024,-6
5606 947,-76
2436 1088,-18
7238 610,-35
62 10345,-25
9546 348,-19
2371 10289,-101
4730 929,-7
119 7420,-13
1022 5123,-29
1327 10782,-13
62 1203,-25
955 7764,-19
4949 4949,-146
474 1275,-13
494 3462,-110
4002 11874,-101
68 29,-70
434 4041,-85
90 221,-34
2456 3090,-82
2773 2058,-19
2050 6616,-46
11449 9961,-66
5270 200,-20
6791 3228,-47
6517 5249,-22
13578 2937,-66
3775 601,-7
6102 2815,-20
6738 12307,-20
2123 11983,-17
8474 9703,-15
1002 1907,-17
62 4021,-25
4517 1397,-97
774 5702,-118
1361 6238,-13
1415 10955,-17
382 2716,-28
2670 931,-7
1729 7265,-22
293 3124,-13
919 12930,-71
12567 12582,-44
4726 3025,-6
1251 6049,-38
862 1085,-17
390 4433,-8
5302 9811,-37
90 3592,-34
2849 2879,-156
1256 1654,-10
235 4798,-13
1163 7744,-13
3257 652,-31
9262 3408,-15
10416 142,-44
1361 585,-70
92 5439,-13
6567 11879,-176
8222 5115,-136
592 592,-56
205 3314,-31
5340 958,-105
1921 4305,-19
12720 2688,-191
62 5561,-25
4 846,-31
658 1011,-31
274 6144,-13
342 2155,-26
5334 11327,-14
1124 8067,-48
6629 5242,-30
9202 6634,-192
1774 1060,-7
3732 2693,-20
245 5701,-64
10046 2429,-20
136 5601,-31
7997 8000,-101
382 3595,-48
871 6203,-17
4064 8647,-38
382 9319,-48
2681 3731,-20
592 10709,-83
1795 9358,-7
4518 1550,-64
13966 274,-15
1405 997,-13
11823 8796,-207
3007 2815,-20
5282 5149,-6
208 5993,-13
4242 434,-161
2366 11454,-20
5986 8066,-27
658 3279,-31
791 10867,-120
226 10094,-143
4722 13487,-124
8281 240,-7
344 7116,-80
6062 4413,-63
3554 2433,-236
2582 2815,-20
6179 8298,-21
816 247,-29
1730 5167,-17
393 2850,-17
12197 4055,-50
774 7238,-118
434 5320,-85
862 6427,-17
8168 1669,-222
9085 2600,-94
862 5269,-17
1986 2679,-75
8800 5796,-17
2773 2411,-19
5978 8554,-8
3105 570,-42
141 6119,-43
1223 499,-7
816 4023,-13
3905 1898,-96
11534 6125,-44
637 4606,-29
5784 11296,-67
2127 3929,-71
2097 1048,-19
1665 10046,-85
141 4884,-43
1506 4143,-22
12443 7356,-89
1796 3977,-49
3482 8836,-17
2657 268,-76
274 9370,-13
331 486,-13
2861 4994,-148
494 9505,-91
1974 80,-19
3112 1347,-19
3482 10279,-17
3021 7893,-148
150 11721,-66
1062 3981,-19
1638 10090,-22
4468 7415,-168
1885 1173,-90
1192 5913,-17
622 5716,-13
3120 3533,-163
959 5470,-76
8712 12168,-163
4986 3796,-15
2823 7202,-116
3228 6414,-30
12959 10605,-23
4624 7595,-8
274 3008,-13
5003 1399,-31
708 301,-69
559 1352,-19
62 14056,-25
8725 8018,-66
1070 2279,-71
5334 5573,-14
3257 5573,-31
8066 7969,-10
4916 7437,-21
1682 2649,-13
990 1223,-26
7039 7570,-7
5640 3117,-20
2843 7363,-96
966 2302,-21
5955 7348,-74
62 12768,-25
4485 6653,-35
3464 1836,-13
32 11313,-48
4115 6140,-19
32 5986,-48
2955 32,-15
790 222,-224
12021 5709,-20
4778 9774,-19
3348 483,-10
5178 6008,-137
467 4667,-30
592 9242,-106
62 8712,-25
7313 740,-37
10220 7461,-86
131 3164,-17
382 7563,-28
434 11582,-85
3787 1189,-20
6000 11251,-31
62 1511,-25
1753 8698,-26
2122 3387,-215
2706 6358,-154
12597 7513,-76
2751 8105,-52
1815 2636,-7
2782 7437,-21
6198 9449,-17
5338 5015,-22
521 6452,-61
6726 9229,-216
62 4359,-25
10167 4404,-29
4004 3903,-24
592 341,-13
3439 1076,-177
9804 3445,-3
3831 587,-89
5698 13658,-214
4394 5623,-6
3714 1013,-6
12607 399,-130
160 4808,-14
791 13144,-120
1415 11203,-17
2250 1345,-107
10030 2748,-21
90 12162,-33
592 427,-66
8314 2299,-6
141 9099,-43
293 2447,-13
9760 13164,-15
6707 6811,-66
377 12565,-19
141 4012,-43
1890 5655,-59
12322 12322,-146
3241 9810,-19
57 6561,-23
90 1255,-34
2192 2848,-182
5887 4055,-50
370 467,-7
62 1195,-25
1936 7744,-26
32 8985,-48
3973 5360,-76
393 1720,-17
977 12498,-50
8252 9804,-38
11521 3999,-17
2082 1245,-42
5105 9585,-6
1405 4088,-13
2459 5082,-20
1974 106,-19
8666 3651,-20
931 6677,-19
8975 1974,-47
5766 6809,-76
4175 2476,-100
7283 3237,-6
540 4516,-39
5483 11575,-8
1220 1546,-92
1313 6652,-31
2370 4185,-31
8332 9554,-82
924 13498,-225
449 4606,-29
9790 3844,-6
13174 2994,-20
92 4997,-13
27 736,-150
2429 10550,-52
2622 32,-15
1276 2745,-48
7501 6196,-76
9519 270,-7
1665 8460,-85
2995 3731,-20
3091 1701,-17
62 2589,-25
2344 305,-19
2370 3409,-101
1002 359,-17
5539 2990,-42
7252 6640,-6
1652 6300,-24
1806 11074,-66
12284 3840,-15
1098 9594,-26
7265 1330,-89
1857 1779,-19
1331 1019,-112
721 1659,-19
1960 2673,-26
5652 3865,-26
9236 644,-86
1453 7746,-76
2006 6515,-17
12401 119,-15
5963 693,-47
68 22,-13
6243 7979,-15
1542 7721,-6
4078 1781,-8
6707 3902,-39
4336 9697,-214
1192 1209,-17
131 11163,-17
4485 4543,-35
2201 9017,-19
442 5769,-19
62 10471,-25
6050 303,-153
1098 1322,-26
4649 7030,-19
5591 5982,-24
92 6026,-15
141 2422,-43
862 7465,-17
2410 2652,-13
5856 740,-44
1551 53,-143
9182 10188,-20
32 7021,-24
4722 7921,-124
13044 10502,-17
62 5452,-25
12619 5883,-137
2006 4607,-17
2886 6449,-7
6645 1566,-89
90 1420,-60
44 3647,-18
10426 7439,-137
679 9125,-6
1730 4040,-17
7655 5136,-10
10662 32,-15
4030 11514,-8
324 5073,-66
12447 5932,-31
11558 434,-161
5529 2161,-17
62 8756,-25
163 4752,-31
5289 649,-1
434 2182,-85
2271 268,-32
6404 2250,-2
141 10169,-43
862 12911,-17
9523 11516,-6
598 6078,-19
12552 3235,-19
8678 10685,-6
7323 6809,-76
7627 2692,-20
2973 3248,-2
215 11305,-17
1481 2009,-101
1771 8612,-82
202 8398,-28
7354 2693,-20
160 3853,-100
8760 1904,-86
580 4945,-66
3826 3774,-19
521 5879,-95
7556 249,-122
559 3437,-19
12907 13528,-58
2214 3348,-27
215 11530,-17
9277 2241,-13
10362 12467,-165
3549 1566,-89
62 2475,-25
13487 13487,-146
1244 2919,-41
7238 4983,-35
243 9870,-17
2424 2492,-17
9370 2488,-6
8396 4,-2
160 2124,-14
3137 4208,-19
6645 4709,-89
215 3070,-17
2387 4534,-163
6546 2411,-6
817 6413,-21
10216 12766,-22
12302 8434,-83
189 7027,-30
90 4437,-34
990 5185,-26
8652 1994,-27
7058 1177,-89
270 958,-30
862 8957,-17
657 901,-31
3933 484,-89
3826 4058,-19
2096 10221,-76
5445 5445,-56
434 10334,-85
2470 8937,-6
243 1101,-17
2858 3880,-162
1881 8507,-26
274 10577,-13
4270 3248,-2
7777 2700,-92
158 3520,-13
205 2154,-31
249 9006,-160
136 7485,-31
292 427,-6
3767 5154,-6
90 9188,-213
2773 6517,-19
2091 9375,-13
2123 2051,-17
2370 1199,-112
607 2396,-29
1022 6652,-13
23 12744,-11
434 12462,-85
404 19,-42
3796 4986,-127
3672 3235,-19
4549 4413,-63
8029 7769,-17
7744 410,-32
432 8071,-17
1946 8920,-14
3943 706,-89
1080 1735,-28
2512 3450,-31
158 11644,-29
9509 7255,-47
141 3387,-43
1868 1990,-10
1881 4956,-26
11523 10377,-38
7340 5360,-76
789 3953,-181
594 8311,-101
844 932,-31
545 625,-19
1756 1244,-9
181 55,-13
5054 11300,-154
2438 7722,-154
5486 6580,-10
160 7631,-198
384 4925,-43
2523 1366,-41
4365 2984,-47
215 4093,-17
160 9301,-232
2424 6330,-17
419 6676,-78
11200 2820,-7
6943 5,-31
1211 1870,-31
2282 8721,-13
5985 1177,-189
1080 2098,-28
2410 5845,-13
4732 8378,-21
6238 5170,-6
6569 1611,-71
3107 1199,-89
5994 7852,-79
4371 2279,-71
1449 4429,-148
3093 186,-6
394 5348,-22
4456 9873,-17
2522 3078,-45
62 4880,-25
10429 4603,-138
10456 11068,-106
15 1784,-103
1098 3259,-26
9033 1440,-8
92 3775,-13
1088 2415,-24
7511 1658,-14
7473 5007,-22
2167 7967,-19
7904 6987,-20
64 5716,-26
1098 3864,-26
393 7262,-17
3851 1673,-79
4722 10720,-124
6025 2806,-148
6274 8,-121
862 664,-17
11307 1078,-14
7030 3132,-189
7597 4696,-6
6805 1802,-10
5086 6087,-14
141 3999,-43
9216 2751,-20
598 2356,-19
553 5090,-6
862 12301,-17
1071 7853,-19
449 236,-37
4630 2259,-7
7605 9201,-24
11703 32,-15
163 10491,-31
160 1605,-14
2158 5215,-6
3215 1834,-42
32 2582,-48
967 8549,-17
1469 1875,-19
10844 5673,-17
559 1533,-19
160 9203,-14
1002 8359,-17
64 738,-26
2250 493,-107
160 7201,-14
141 4919,-43
5379 6250,-74
10387 13257,-76
1665 4141,-85
141 5104,-43
8801 1557,-158
3910 240,-7
521 8808,-95
4868 8440,-76
382 10279,-48
181 10040,-70
6449 7630,-30
13426 6795,-124
990 5805,-26
419 2908,-13
9316 9316,-56
10355 5702,-93
2242 2270,-26
7311 5472,-26
308 2420,-13
11032 11032,-56
5613 5119,-27
470 5843,-31
382 6116,-13
5446 1542,-116
160 440,-14
2123 3891,-17
13232 8164,-159
64 8196,-26
7025 1352,-6
862 3413,-17
6539 2429,-20
470 3240,-31
75 4982,-13
9164 6381,-24
1881 5099,-26
32 9525,-48
3028 3240,-13
637 3861,-28
6287 2922,-17
521 7394,-95
2050 3016,-46
32 3694,-37
160 4868,-100
65 7411,-10
6375 12443,-22
2632 1374,-20
1935 7345,-6
1022 6250,-13
136 4465,-31
1376 3070,-41
92 6453,-29
7940 5364,-101
12782 1806,-15
3641 5913,-19
215 6964,-17
7019 928,-32
62 4798,-25
9546 9216,-19
862 9314,-17
6068 7785,-6
2370 6227,-101
139 5544,-134
163 5670,-31
449 1404,-13
5691 2015,-15
1327 3140,-24
249 2318,-106
7485 1121,-7
5162 453,-21
6449 9604,-19
592 11200,-106
536 8095,-19
1102 11726,-19
985 1215,-41
68 900,-13
862 427,-17
4562 8244,-22
2977 482,-32
141 6767,-43
6613 11589,-69
6195 2115,-26
60 3628,-17
235 3589,-13
774 6123,-118
6534 2578,-68
27 5551,-13
8915 2700,-92
62 2879,-25
1665 4222,-85
10220 9245,-86
4856 8204,-6
258 1959,-30
11815 9787,-50
1709 694,-19
420 9331,-62
6285 216,-15
62 4960,-25
6534 1177,-89
466 1884,-31
1124 3307,-28
5159 5595,-155
5031 2153,-7
3755 8913,-116
434 12229,-85
4868 138,-42
252 4563,-55
6604 3967,-162
160 5990,-14
592 5838,-106
1938 5265,-86
1020 7852,-79
7229 879,-71
1098 4809,-26
160 2136,-14
9056 879,-71
2806 3526,-106
759 5063,-19
160 4072,-51
2179 980,-98
9959 1249,-103
32 11857,-48
1622 9040,-19
1804 5883,-137
1585 6286,-29
626 4253,-69
12858 4218,-44
9774 4814,-21
2179 6543,-98
1678 2818,-47
62 5078,-25
2759 4164,-172
1148 366,-19
6315 2820,-10
9919 2250,-2
3408 9262,-127
2706 3530,-154
13827 1124,-15
1046 1129,-13
9017 1546,-42
12780 9657,-88
11662 2228,-6
141 8549,-43
6851 7229,-82
1164 473,-13
377 12081,-19
4670 1809,-76
3819 1794,-2
43 1035,-106
3420 4744,-13
136 8098,-31
32 6343,-48
344 9578,-80
12971 4331,-15
152 13431,-46
211 6669,-41
900 3179,-7
9496 9693,-95
2194 1642,-32
10072 587,-89
3061 1399,-31
2 1557,-158
2620 834,-154
1682 4997,-13
62 4840,-25
2883 8532,-200
342 10139,-26
980 4413,-44
4542 10732,-6
9801 989,-191
274 9868,-15
3949 9978,-186
1847 3363,-27
2940 12898,-61
13409 11028,-66
342 263,-26
658 8116,-31
13512 11960,-94
331 5430,-13
791 8630,-120
1271 2618,-134
1164 6834,-13
3308 1017,-7
1928 9712,-48
1163 220,-131
4671 5579,-50
816 2903,-13
3570 6809,-76
818 9391,-17
160 3340,-14
1267 3661,-47
7607 5559,-34
327 2324,-19
12980 8969,-14
2456 17,-82
7999 10459,-31
9103 8150,-8
1828 1794,-2
2015 5430,-13
1059 9177,-73
160 1812,-14
1596 6102,-19
382 2478,-13
4487 1121,-7
546 6774,-59
9658 12709,-88
990 10739,-26
163 1112,-31
3006 1060,-7
2818 2650,-19
32 8165,-13
1415 5446,-17
5564 8556,-12
196 1518,-30
62 12698,-25
4456 3993,-17
4181 5296,-6
2123 11857,-17
4468 4726,-13
202 11526,-13
2438 13957,-154
449 2478,-13
4456 6724,-17
1304 805,-13
1163 155,-13
4527 3815,-19
8522 212,-42
2044 2298,-17
9113 8352,-106
150 9495,-39
5108 10326,-24
6733 211,-92
5742 3201,-7
434 8582,-85
9828 10394,-21
9773 7356,-89
611 10009,-35
3234 4500,-42
11549 8205,-31
5506 3378,-84
8306 5341,-140
2545 200,-20
1127 2797,-19
2944 2665,-22
1002 11231,-17
5948 2028,-20
382 1268,-13
2605 440,-26
9862 11538,-22
5630 6809,-76
9600 2085,-42
6110 3900,-184
2883 7224,-200
342 11626,-26
1276 4998,-13
2308 8347,-107
11856 725,-10
7691 6201,-20
9700 3401,-21
4646 3068,-20
181 8096,-13
1124 3219,-66
32 7019,-28
7875 437,-92
5614 7450,-6
2956 10555,-124
23 5594,-11
5563 4294,-6
5208 118,-13
1211 9022,-31
3754 2190,-116
906 931,-7
14511 3387,-215
136 5370,-31
2371 10195,-101
2961 3960,-47
434 6283,-85
592 11217,-39
7079 8111,-76
5341 1330,-112
622 7937,-28
2308 7244,-31
1674 8620,-68
13470 236,-63
1327 894,-66
32 10176,-28
32 4398,-48
8686 12813,-82
622 11112,-13
5832 4149,-10
1637 6366,-68
13953 4523,-44
8876 6509,-94
3026 2208,-6
9789 2753,-44
672 5189,-8
2456 5069,-82
12478 236,-63
208 5601,-13
434 3310,-85
32 8660,-28
5601 7835,-6
4 1339,-31
12527 6392,-233
9612 4683,-22
12705 2692,-52
382 10834,-135
2084 2532,-47
434 11414,-85
141 13359,-43
163 10044,-31
10425 8027,-24
6157 997,-13
993 3716,-13
215 10132,-17
357 2299,-6
622 2347,-66
64 9959,-26
7967 496,-183
1046 55,-13
1426 7697,-31
10681 2889,-22
9955 5470,-76
2620 6821,-154
1740 212,-42
393 10101,-17
6236 3929,-71
494 8969,-26
11120 32,-87
1840 397,-10
9150 1962,-10
215 7924,-17
1943 9993,-21
90 11847,-60
6255 1942,-97
1285 3713,-10
2843 3396,-96
64 5004,-26
9451 6008,-137
358 7314,-10
313 9269,-30
11945 6809,-76
243 9993,-17
1163 3620,-29
12655 169,-44
689 6945,-84
975 5465,-112
8704 3400,-102
4787 1972,-76
2820 4195,-19
160 8193,-14
1304 2835,-13
181 4421,-13
449 7606,-13
1769 5834,-74
4546 9657,-88
1192 4380,-17
832 10143,-76
32 3265,-28
9848 196,-7
11042 9276,-207
2636 8520,-19
7935 32,-15
6915 2649,-203
1383 11769,-17
8253 2536,-107
474 4043,-29
1276 1971,-13
3701 3912,-14
1806 214,-66
4482 6629,-7
5622 8032,-47
3281 2862,-20
1246 7444,-130
393 2631,-17
3782 196,-7
278 1905,-6
2123 3065,-17
818 7651,-17
5174 1559,-27
141 1290,-43
629 10343,-6
12600 4353,-15
3875 5094,-10
6851 4041,-82
1990 5362,-19
8149 9003,-21
6114 983,-115
13565 13624,-158
9027 1943,-21
6982 14349,-20
853 98,-37
10065 1330,-89
8424 2498,-19
4862 2478,-97
8688 32,-15
3340 282,-6
6903 4294,-21
766 8155,-74
2349 7194,-187
1080 5156,-193
12523 10121,-203
816 1719,-13
4683 484,-89
5113 2369,-7
384 2819,-43
4864 2106,-26
344 534,-80
3807 10931,-21
4476 2941,-7
90 9747,-34
8719 5256,-1
14057 3075,-1
11975 13327,-22
2956 9629,-124
2564 588,-22
57 7590,-23
3284 5761,-21
261 11288,-19
12796 32,-15
1327 5519,-66
5580 8454,-141
990 1397,-26
6303 5184,-154
791 6289,-120
2074 9147,-71
23 1365,-11
5080 2036,-7
4330 3262,-159
1663 2976,-8
150 5608,-24
160 5113,-51
6298 124,-42
342 12358,-26
1046 4404,-29
397 5886,-19
141 1782,-43
7990 6696,-95
1260 6238,-13
64 3656,-26
3339 2902,-6
6280 5705,-22
8511 9025,-27
2232 6209,-27
1002 2350,-17
2366 5847,-22
3959 5675,-19
215 11154,-17
215 8064,-17
6385 6336,-12
640 6116,-13
12779 32,-15
12202 2341,-68
4241 80,-8
1313 805,-31
9392 7350,-181
3428 9495,-202
9564 3533,-163
434 8487,-85
2702 7000,-20
2820 6389,-19
1960 1743,-26
3070 1546,-42
90 1668,-34
3371 2991,-76
12757 254,-17
62 9586,-25
2664 2567,-20
5276 9450,-137
2683 394,-8
1626 1385,-41
3652 8945,-21
160 3042,-14
6423 5533,-66
9916 2028,-20
5821 2743,-103
1168 4432,-17
3295 942,-8
594 7637,-101
6574 13737,-20
4025 6226,-21
12885 32,-15
9108 399,-130
62 6493,-25
2459 6209,-27
999 6350,-19
3257 5282,-31
8951 4644,-22
493 3959,-7
10174 7415,-168
967 12790,-17
141 10012,-43
1914 1786,-73
8850 11522,-68
14415 9450,-137
7957 7230,-10
990 1486,-26
12848 8394,-229
1434 1306,-149
5063 8439,-21
8219 3210,-10
1098 1728,-26
13586 5598,-15
10429 11677,-20
62 438,-25
1651 8646,-6
699 39,-7
1211 7461,-31
3054 2710,-26
2604 4716,-6
1563 1199,-89
10047 4813,-101
432 5446,-17
657 2245,-31
441 8796,-207
32 2711,-28
2780 9899,-224
862 4206,-17
384 4268,-43
382 11192,-48
3028 7552,-13
1327 572,-106
3939 1795,-107
597 253,-134
1960 3196,-26
6275 4,-2
23 9175,-11
57 8497,-23
791 13696,-120
4711 2077,-76
12848 4024,-229
1991 882,-10
2351 5028,-19
1589 1715,-20
5597 457,-7
7378 476,-198
2023 2570,-34
1304 4870,-13
990 3314,-26
5192 457,-7
8072 8251,-17
62 2199,-25
9358 6944,-19
990 3580,-26
767 7603,-27
23 146,-11
774 854,-118
8848 2656,-6
12039 1296,-44
8524 4117,-107
141 4515,-43
10454 14262,-76
12169 169,-44
1581 268,-32
657 6934,-31
2954 5756,-137
862 10680,-17
4362 1561,-1
384 10494,-43
1900 999,-7
816 7977,-13
7814 236,-63
1974 3844,-19
10775 10775,-56
3795 1179,-136
13531 10584,-150
990 5092,-26
60 2330,-17
3794 9041,-13
13262 8724,-137
2227 4696,-19
32 7767,-48
9487 3654,-74
470 1301,-31
32 5708,-28
32 5608,-48
5875 9014,-47
2556 5350,-41
9761 2991,-76
4 2067,-31
141 86,-43
3651 2994,-52
32 3035,-48
2370 1019,-112
141 9111,-43
9153 13088,-94
1800 5015,-101
7058 1566,-89
1445 7959,-66
862 3424,-17
32 8774,-48
430 3333,-8
2181 12586,-22
6680 8275,-160
3408 1007,-66
2964 588,-101
2427 579,-27
46 12801,-19
8806 212,-42
215 7820,-17
311 1455,-41
585 9220,-14
3562 1127,-7
2956 5459,-124
10128 1700,-165
8005 6903,-21
6046 6332,-22
181 4163,-13
5949 1624,-35
1338 2862,-20
8747 816,-15
12584 32,-15
4849 8099,-100
28 7585,-6
249 4880,-106
4567 5560,-76
4941 502,-7
1046 9188,-150
712 550,-7
1090 32,-15
50 5062,-21
1098 4817,-26
2736 6847,-101
4 6251,-31
4955 139,-92
5144 589,-9
9225 12725,-71
2550 7916,-195
514 2567,-20
1374 6803,-52
5370 8296,-6
23 5728,-11
9781 10907,-35
1794 1177,-112
8750 7043,-2
393 4079,-17
62 172,-25
62 2190,-25
857 9053,-93
2528 2737,-18
27 6606,-13
1800 3729,-99
1285 9546,-10
11426 11799,-20
8140 2416,-15
797 6315,-103
1121 1645,-19
32 2083,-48
160 8196,-14
2759 8294,-172
5350 2679,-42
7929 7580,-21
5077 6055,-22
1211 956,-31
1881 2041,-26
7695 63,-84
12856 32,-87
8066 721,-10
834 6242,-13
774 4907,-118
342 6251,-26
32 7166,-48
344 2384,-80
5001 8587,-168
5770 440,-26
13651 294,-214
7229 7952,-21
862 9000,-17
8139 12725,-151
2438 7041,-154
11372 6615,-15
2438 1116,-154
4474 4837,-13
6776 3451,-71
1640 382,-15
6923 2877,-61
789 12460,-17
12853 529,-20
393 4747,-17
9004 859,-19
9385 1759,-10
4842 274,-152
3753 2096,-19
5225 330,-15
2343 4291,-19
1098 1201,-26
11274 10523,-86
3219 1800,-140
32 12410,-28
3250 3773,-30
10150 10150,-56
7698 10578,-101
