2825 32,28
32 2825,-28
5515 11933,21
11933 5515,-21
6462 1235,39
1235 6462,-39
4881 8474,66
8474 4881,-66
3116 2759,172
2759 3116,-172
13304 862,17
862 13304,-17
13484 2543,76
2543 13484,-76
1285 2403,27
2403 1285,-27
3227 1749,124
1749 3227,-124
11626 1960,26
1960 11626,-26
1183 1532,122
1532 1183,-122
8970 4995,122
4995 8970,-122
6589 7601,27
7601 6589,-27
4735 649,158
649 4735,-158
4564 11337,125
11337 4564,-125
7570 7488,7
7488 7570,-7
5901 5901,146
5901 5901,-146
570 6105,42
6105 570,-42
909 2282,13
2282 909,-13
5312 6700,27
6700 5312,-27
9584 2998,19
2998 9584,-19
7255 11466,47
11466 7255,-47
3084 7010,17
7010 3084,-17
7327 3200,6
3200 7327,-6
14364 12906,10
12906 14364,-10
3236 862,17
862 3236,-17
7552 163,31
163 7552,-31
5085 32,13
32 5085,-13
1621 578,19
578 1621,-19
5377 873,124
873 5377,-124
5377 2879,83
2879 5377,-83
2414 342,26
342 2414,-26
826 1468,47
1468 826,-47
11326 62,25
62 11326,-25
9368 141,43
141 9368,-43
9368 862,17
862 9368,-17
10182 10182,56
10182 10182,-56
8433 62,25
62 8433,-25
8892 8561,19
8561 8892,-19
1539 1682,13
1682 1539,-13
13286 959,76
959 13286,-76
1609 5571,6
5571 1609,-6
2518 1493,112
1493 2518,-112
2606 160,100
160 2606,-100
2606 3725,6
3725 2606,-6
4346 4474,13
4474 4346,-13
1248 7304,7
7304 1248,-7
2801 976,24
976 2801,-24
12437 2398,106
2398 12437,-106
495 3435,28
3435 495,-28
495 3485,13
3485 495,-13
13204 8838,216
8838 13204,-216
11670 2388,66
2388 11670,-66
11670 62,25
62 11670,-25
9927 32,48
32 9927,-48
4792 8616,175
8616 4792,-175
8113 7606,32
7606 8113,-32
12047 2370,101
2370 12047,-101
2736 9402,140
9402 2736,-140
12528 862,17
862 12528,-17
4707 9463,79
9463 4707,-79
4707 5051,79
5051 4707,-79
10597 32,48
32 10597,-48
2717 1881,26
1881 2717,-26
2717 6195,26
6195 2717,-26
8578 5506,84
5506 8578,-84
3646 8625,7
8625 3646,-7
3646 2124,7
2124 3646,-7
12271 791,120
791 12271,-120
211 2686,42
2686 211,-42
1353 7392,38
7392 1353,-38
8073 4081,217
4081 8073,-217
6620 9840,31
9840 6620,-31
6362 862,17
862 6362,-17
9764 942,140
942 9764,-140
9764 5537,140
5537 9764,-140
1663 2274,66
2274 1663,-66
676 147,31
147 676,-31
9323 4005,220
4005 9323,-220
4284 10817,8
10817 4284,-8
5697 434,85
434 5697,-85
5669 1283,86
1283 5669,-86
6795 592,83
592 6795,-83
2658 1653,7
1653 2658,-7
6118 926,61
926 6118,-61
2099 6209,10
6209 2099,-10
9196 6904,66
6904 9196,-66
7443 9900,31
9900 7443,-31
10242 8906,37
8906 10242,-37
805 2046,13
2046 805,-13
4187 4283,136
4283 4187,-136
8610 1280,13
1280 8610,-13
8875 228,38
228 8875,-38
580 44,18
44 580,-18
4681 990,26
990 4681,-26
9879 871,17
871 9879,-17
11451 470,107
470 11451,-107
7898 3556,6
3556 7898,-6
4784 10279,71
10279 4784,-71
7157 5964,138
5964 7157,-138
7692 4170,64
4170 7692,-64
6466 5457,141
5457 6466,-141
13736 62,25
62 13736,-25
1742 1271,134
1271 1742,-134
5447 1046,13
1046 5447,-13
3493 1022,13
1022 3493,-13
3669 6198,17
6198 3669,-17
6290 3200,6
3200 6290,-6
5429 804,27
804 5429,-27
1350 1794,11
1794 1350,-11
2147 2886,38
2886 2147,-38
11063 2369,19
2369 11063,-19
7933 8222,136
8222 7933,-136
565 954,66
954 565,-66
3138 834,13
834 3138,-13
271 993,13
993 271,-13
3132 415,89
415 3132,-89
8854 32,185
32 8854,-185
7245 1911,6
1911 7245,-6
11463 6941,20
6941 11463,-20
8163 10863,1
10863 8163,-1
7991 1327,160
1327 7991,-160
1843 32,28
32 1843,-28
4093 6975,8
6975 4093,-8
5625 141,43
141 5625,-43
381 4,31
4 381,-31
2091 1922,148
1922 2091,-148
8930 7702,8
7702 8930,-8
13246 1044,127
1044 13246,-127
465 1098,26
1098 465,-26
375 3128,20
3128 375,-20
1228 160,14
160 1228,-14
2250 9226,2
9226 2250,-2
2300 4333,7
4333 2300,-7
13873 11631,24
11631 13873,-24
5801 136,31
136 5801,-31
7866 3826,19
3826 7866,-19
4691 382,28
382 4691,-28
4607 1002,17
1002 4607,-17
12041 8379,30
8379 12041,-30
5819 993,13
993 5819,-13
1755 6503,116
6503 1755,-116
9197 163,31
163 9197,-31
184 154,20
154 184,-20
8607 5334,100
5334 8607,-100
11285 967,17
967 11285,-17
1611 1348,71
1348 1611,-71
1846 7725,47
7725 1846,-47
1846 2284,10
2284 1846,-10
9475 62,25
62 9475,-25
3481 7044,136
7044 3481,-136
7663 1551,35
1551 7663,-35
5222 1665,85
1665 5222,-85
1699 747,115
747 1699,-115
1480 6852,22
6852 1480,-22
1492 310,41
310 1492,-41
5482 2153,19
2153 5482,-19
5482 12757,17
12757 5482,-17
1714 68,13
68 1714,-13
11854 8276,6
8276 11854,-6
2446 838,19
838 2446,-19
4111 9073,136
9073 4111,-136
4388 711,19
711 4388,-19
448 6410,84
6410 448,-84
3888 12165,192
12165 3888,-192
944 1928,29
1928 944,-29
217 2438,154
2438 217,-154
6347 3661,19
3661 6347,-19
3089 871,17
871 3089,-17
2378 568,31
568 2378,-31
2378 64,26
64 2378,-26
2842 27,13
27 2842,-13
10937 4411,6
4411 10937,-6
6422 11720,45
11720 6422,-45
9079 276,2
276 9079,-2
6186 2769,174
2769 6186,-174
8425 4722,124
4722 8425,-124
5612 1181,6
1181 5612,-6
5573 1682,13
1682 5573,-13
745 3641,19
3641 745,-19
10034 2820,19
2820 10034,-19
12301 1974,19
1974 12301,-19
932 342,26
342 932,-26
601 4857,7
4857 601,-7
1802 1864,7
1864 1802,-7
32 7921,15
7921 32,-15
32 9330,15
9330 32,-15
32 12600,15
12600 32,-15
138 1740,42
1740 138,-42
2733 8500,29
8500 2733,-29
4374 1936,26
1936 4374,-26
9403 382,48
382 9403,-48
12660 637,29
637 12660,-29
2348 1771,82
1771 2348,-82
11843 2589,143
2589 11843,-143
8859 3458,19
3458 8859,-19
6168 8400,31
8400 6168,-31
1360 8359,125
8359 1360,-125
8591 141,43
141 8591,-43
7342 8761,24
8761 7342,-24
6092 3482,17
3482 6092,-17
3408 4485,15
4485 3408,-15
853 75,152
75 853,-152
4595 2759,172
2759 4595,-172
4604 64,26
64 4604,-26
7452 862,17
862 7452,-17
3309 42,17
42 3309,-17
3943 6476,101
6476 3943,-101
3558 784,1
784 3558,-1
3411 2456,82
2456 3411,-82
4402 4649,19
4649 4402,-19
4402 818,17
818 4402,-17
13117 62,25
62 13117,-25
1420 12777,224
12777 1420,-224
2636 8609,7
8609 2636,-7
740 2737,37
2737 740,-37
10405 363,82
363 10405,-82
6975 285,19
285 6975,-19
14323 8727,20
8727 14323,-20
268 2973,32
2973 268,-32
1585 10234,222
10234 1585,-222
1076 1240,177
1240 1076,-177
607 420,62
420 607,-62
7466 13480,66
13480 7466,-66
3169 6105,22
6105 3169,-22
10152 29,14
29 10152,-14
9514 434,85
434 9514,-85
2379 60,17
60 2379,-17
5556 7813,3
7813 5556,-3
7887 9864,42
9864 7887,-42
186 1654,19
1654 186,-19
3081 9500,27
9500 3081,-27
10963 13900,94
13900 10963,-94
8883 818,17
818 8883,-17
801 9259,38
9259 801,-38
6924 1361,13
1361 6924,-13
3656 1211,31
1211 3656,-31
8720 204,32
204 8720,-32
759 5063,47
5063 759,-47
12418 6209,10
6209 12418,-10
1124 10065,15
10065 1124,-15
2117 1960,26
1960 2117,-26
13962 434,85
434 13962,-85
2694 141,43
141 2694,-43
10680 8179,21
8179 10680,-21
2830 308,13
308 2830,-13
13725 4643,21
4643 13725,-21
403 342,26
342 403,-26
4638 539,20
539 4638,-20
4638 5283,20
5283 4638,-20
4638 2701,20
2701 4638,-20
441 2333,32
2333 441,-32
441 5305,32
5305 441,-32
4085 7467,13
7467 4085,-13
2279 12040,71
12040 2279,-71
10024 5366,52
5366 10024,-52
6460 5334,14
5334 6460,-14
9906 3643,66
3643 9906,-66
995 8595,71
8595 995,-71
5615 10154,76
10154 5615,-76
13210 6061,38
6061 13210,-38
14535 774,118
774 14535,-118
3373 13105,15
13105 3373,-15
146 11181,31
11181 146,-31
2789 2282,13
2282 2789,-13
6485 6836,38
6836 6485,-38
9542 62,25
62 9542,-25
7234 1098,26
1098 7234,-26
3525 4374,6
4374 3525,-6
7265 8644,101
8644 7265,-101
7036 5312,10
5312 7036,-10
4150 2006,17
2006 4150,-17
9695 1730,17
1730 9695,-17
14072 368,52
368 14072,-52
11272 62,25
62 11272,-25
8208 10454,76
10454 8208,-76
12792 6788,47
6788 12792,-47
7034 6114,115
6114 7034,-115
5883 1074,137
1074 5883,-137
4491 675,27
675 4491,-27
4491 7858,27
7858 4491,-27
6679 4005,220
4005 6679,-220
1378 273,68
273 1378,-68
9876 1881,26
1881 9876,-26
908 8155,7
8155 908,-7
1711 5328,22
5328 1711,-22
642 2363,19
2363 642,-19
2454 62,25
62 2454,-25
2964 10088,140
10088 2964,-140
10519 597,41
597 10519,-41
6229 342,26
342 6229,-26
14460 249,83
249 14460,-83
14262 3373,143
3373 14262,-143
982 669,7
669 982,-7
982 1339,7
1339 982,-7
489 160,14
160 489,-14
1775 32,48
32 1775,-48
94 611,35
611 94,-35
1132 592,106
592 1132,-106
994 1682,29
1682 994,-29
433 211,134
211 433,-134
7384 342,26
342 7384,-26
3787 4500,41
4500 3787,-41
12125 2706,154
2706 12125,-154
3278 2457,6
2457 3278,-6
1937 993,13
993 1937,-13
1119 5856,89
5856 1119,-89
9485 1437,154
1437 9485,-154
8907 4735,12
4735 8907,-12
1704 23,11
23 1704,-11
3961 4907,101
4907 3961,-101
11368 160,100
160 11368,-100
11368 3335,6
3335 11368,-6
200 1375,20
1375 200,-20
985 66,42
66 985,-42
985 1076,42
1076 985,-42
4709 11104,89
11104 4709,-89
6404 834,13
834 6404,-13
469 1387,74
1387 469,-74
8326 7490,24
7490 8326,-24
8044 862,17
862 8044,-17
808 62,25
62 808,-25
8977 181,193
181 8977,-193
6418 32,48
32 6418,-48
4820 3520,97
3520 4820,-97
5702 4543,93
4543 5702,-93
13239 90,33
90 13239,-33
6162 4896,24
4896 6162,-24
2162 1768,167
1768 2162,-167
706 8362,89
8362 706,-89
1695 10479,15
10479 1695,-15
6893 4610,2
4610 6893,-2
3133 160,198
160 3133,-198
10080 5949,224
5949 10080,-224
424 7511,198
7511 424,-198
3632 657,31
657 3632,-31
9563 243,17
243 9563,-17
3619 954,66
954 3619,-66
3018 228,38
228 3018,-38
9697 2646,214
2646 9697,-214
3472 393,17
393 3472,-17
9132 8148,92
8148 9132,-92
5027 10113,20
10113 5027,-20
12807 926,95
926 12807,-95
3495 657,31
657 3495,-31
449 7150,152
7150 449,-152
79 1759,19
1759 79,-19
6003 2371,101
2371 6003,-101
7895 32,13
32 7895,-13
356 6620,7
6620 356,-7
2869 2438,154
2438 2869,-154
6552 2413,84
2413 6552,-84
662 3232,101
3232 662,-101
2862 8847,20
8847 2862,-20
1327 11317,15
11317 1327,-15
893 84,31
84 893,-31
190 4253,58
4253 190,-58
2633 7875,47
7875 2633,-47
959 1198,19
1198 959,-19
7275 1327,66
1327 7275,-66
5851 2371,101
2371 5851,-101
9082 105,39
105 9082,-39
3489 5948,20
5948 3489,-20
5152 331,13
331 5152,-13
327 1658,7
1658 327,-7
6008 11800,137
11800 6008,-137
2168 844,31
844 2168,-31
305 215,17
215 305,-17
1307 215,17
215 1307,-17
3273 6346,31
6346 3273,-31
7413 181,13
181 7413,-13
374 1260,13
1260 374,-13
10930 1313,31
1313 10930,-31
5116 32,48
32 5116,-48
8066 7764,27
7764 8066,-27
5630 131,17
131 5630,-17
196 4069,7
4069 196,-7
8030 3661,19
3661 8030,-19
139 6931,42
6931 139,-42
3663 5443,52
5443 3663,-52
3179 797,7
797 3179,-7
1017 2766,7
2766 1017,-7
5392 3664,76
3664 5392,-76
1971 92,13
92 1971,-13
3732 384,43
384 3732,-43
2716 2244,106
2244 2716,-106
6123 13487,15
13487 6123,-15
9003 32,48
32 9003,-48
8919 2371,101
2371 8919,-101
4572 68,13
68 4572,-13
3076 483,19
483 3076,-19
5254 3270,8
3270 5254,-8
7796 2308,107
2308 7796,-107
7515 10896,19
10896 7515,-19
879 2042,71
2042 879,-71
879 1917,71
1917 879,-71
879 4210,71
4210 879,-71
4086 2768,66
2768 4086,-66
6867 197,6
197 6867,-6
10044 657,31
657 10044,-31
12950 117,4
117 12950,-4
7300 990,26
990 7300,-26
63 9715,86
9715 63,-86
4409 9796,183
9796 4409,-183
2071 160,51
160 2071,-51
2554 7142,82
7142 2554,-82
5893 64,26
64 5893,-26
8010 5335,6
5335 8010,-6
7160 6105,20
6105 7160,-20
2637 637,28
637 2637,-28
2961 3437,77
3437 2961,-77
1036 834,13
834 1036,-13
1049 5491,10
5491 1049,-10
8966 344,80
344 8966,-80
7910 9163,101
9163 7910,-101
3297 7230,19
7230 3297,-19
1079 853,13
853 1079,-13
1337 818,17
818 1337,-17
2451 871,17
871 2451,-17
2600 57,23
57 2600,-23
1490 251,84
251 1490,-84
3016 2819,76
2819 3016,-76
3016 1190,76
1190 3016,-76
1823 419,13
419 1823,-13
6431 8776,214
8776 6431,-214
5118 1834,41
1834 5118,-41
2871 10312,162
10312 2871,-162
177 5004,6
5004 177,-6
499 11385,7
11385 499,-7
3589 29,14
29 3589,-14
8263 2315,6
2315 8263,-6
4910 1163,29
1163 4910,-29
212 6419,92
6419 212,-92
2687 8477,76
8477 2687,-76
10906 1694,35
1694 10906,-35
2070 5532,103
5532 2070,-103
11801 5617,66
5617 11801,-66
251 393,17
393 251,-17
1062 1399,7
1399 1062,-7
2693 8501,20
8501 2693,-20
6382 11589,13
11589 6382,-13
5303 158,13
158 5303,-13
2899 152,46
152 2899,-46
7461 1313,31
1313 7461,-31
8951 5921,6
5921 8951,-6
5185 657,31
657 5185,-31
1330 10394,189
10394 1330,-189
11485 594,101
594 11485,-101
7744 2046,13
2046 7744,-13
4115 2875,10
2875 4115,-10
7787 136,31
136 7787,-31
10457 4568,19
4568 10457,-19
10457 578,19
578 10457,-19
8499 62,25
62 8499,-25
4140 2272,100
2272 4140,-100
4794 382,28
382 4794,-28
4794 470,31
470 4794,-31
5074 1211,31
1211 5074,-31
3008 75,13
75 3008,-13
8645 12649,66
12649 8645,-66
7715 791,120
791 7715,-120
14020 13655,52
13655 14020,-52
8107 3847,21
3847 8107,-21
3802 4668,116
4668 3802,-116
5874 2121,29
2121 5874,-29
890 1891,23
1891 890,-23
6377 10441,149
10441 6377,-149
8721 1936,26
1936 8721,-26
298 3424,1
3424 298,-1
7274 640,13
640 7274,-13
746 287,13
287 746,-13
12304 3084,47
3084 12304,-47
7371 7044,136
7044 7371,-136
2411 776,19
776 2411,-19
2769 3590,29
3590 2769,-29
3379 5929,141
5929 3379,-141
4072 3494,1
3494 4072,-1
5866 5866,56
5866 5866,-56
7969 5186,10
5186 7969,-10
5043 7024,6
7024 5043,-6
148 10367,183
10367 148,-183
2621 7797,138
7797 2621,-138
7267 3137,19
3137 7267,-19
9404 9078,8
9078 9404,-8
7562 141,43
141 7562,-43
14255 2879,83
2879 14255,-83
5325 9806,230
9806 5325,-230
7703 8506,6
8506 7703,-6
13742 10253,47
10253 13742,-47
929 728,7
728 929,-7
11720 384,43
384 11720,-43
11720 6422,45
6422 11720,-45
8975 785,6
785 8975,-6
4762 4116,8
4116 4762,-8
9797 32,48
32 9797,-48
6451 466,31
466 6451,-31
12490 478,37
478 12490,-37
481 1881,26
1881 481,-26
2045 4875,29
4875 2045,-29
8261 7427,79
7427 8261,-79
12605 434,85
434 12605,-85
2167 5319,10
5319 2167,-10
5699 967,17
967 5699,-17
10617 11334,50
11334 10617,-50
3348 6046,27
6046 3348,-27
3348 5433,27
5433 3348,-27
1012 5613,27
5613 1012,-27
3775 90,34
90 3775,-34
2566 6841,20
6841 2566,-20
37 1352,8
1352 37,-8
12243 344,80
344 12243,-80
457 7300,7
7300 457,-7
457 8904,7
8904 457,-7
457 5651,7
5651 457,-7
8212 11334,47
11334 8212,-47
12548 5897,52
5897 12548,-52
3700 2308,31
2308 3700,-31
6384 6084,6
6084 6384,-6
11712 521,95
521 11712,-95
9147 6888,71
6888 9147,-71
4462 1192,17
1192 4462,-17
4753 13772,71
13772 4753,-71
739 8683,10
8683 739,-10
1546 968,9
968 1546,-9
1546 5582,92
5582 1546,-92
6846 382,13
382 6846,-13
3196 607,13
607 3196,-13
6475 32,48
32 6475,-48
6820 554,27
554 6820,-27
5993 1260,13
1260 5993,-13
260 1124,48
1124 260,-48
2186 327,19
327 2186,-19
9127 12757,17
12757 9127,-17
629 5209,13
5209 629,-13
101 2770,13
2770 101,-13
1785 4,31
4 1785,-31
3146 2123,17
2123 3146,-17
1161 9133,15
9133 1161,-15
6173 6394,31
6394 6173,-31
13315 1874,154
1874 13315,-154
9643 10266,6
10266 9643,-6
1566 3262,189
3262 1566,-189
1566 11751,89
11751 1566,-89
3224 1934,13
1934 3224,-13
9301 32,48
32 9301,-48
6582 6278,32
6278 6582,-32
3102 2371,101
2371 3102,-101
4324 1049,19
1049 4324,-19
2704 3835,101
3835 2704,-101
233 11614,27
11614 233,-27
503 342,26
342 503,-26
2012 2881,65
2881 2012,-65
11526 11589,13
11589 11526,-13
1221 62,25
62 1221,-25
1267 4686,19
4686 1267,-19
10313 1960,26
1960 10313,-26
3532 160,100
160 3532,-100
4065 7472,8
7472 4065,-8
8472 9950,21
9950 8472,-21
236 12817,44
12817 236,-44
3285 8279,22
8279 3285,-22
6194 163,31
163 6194,-31
5260 3701,14
3701 5260,-14
5777 136,31
136 5777,-31
1974 3544,47
3544 1974,-47
8931 2940,61
2940 8931,-61
1917 2460,102
2460 1917,-102
3117 6662,20
6662 3117,-20
9828 1080,48
1080 9828,-48
2700 5562,92
5562 2700,-92
1819 4699,6
4699 1819,-6
9151 92,13
92 9151,-13
7752 57,23
57 7752,-23
1963 215,17
215 1963,-17
8020 434,85
434 8020,-85
7403 3702,41
3702 7403,-41
9389 1044,143
1044 9389,-143
214 9819,21
9819 214,-21
9945 4456,17
4456 9945,-17
4944 1439,6
1439 4944,-6
9577 1080,13
1080 9577,-13
1759 659,7
659 1759,-7
6471 7754,116
7754 6471,-116
6471 331,13
331 6471,-13
5288 470,107
470 5288,-107
5288 2461,107
2461 5288,-107
852 1682,13
1682 852,-13
7781 3867,31
3867 7781,-31
3734 559,19
559 3734,-19
9450 9337,137
9337 9450,-137
5544 3641,19
3641 5544,-19
10412 6935,19
6935 10412,-19
922 32,133
32 922,-133
10599 3215,76
3215 10599,-76
2941 9959,7
9959 2941,-7
4963 6446,7
6446 4963,-7
6020 12140,103
12140 6020,-103
4706 2849,156
2849 4706,-156
2036 1312,7
1312 2036,-7
2392 449,13
449 2392,-13
12606 13792,6
13792 12606,-6
549 862,17
862 549,-17
2475 834,13
834 2475,-13
5971 9719,1
9719 5971,-1
7390 20,19
20 7390,-19
6242 1098,26
1098 6242,-26
5786 8459,8
8459 5786,-8
8164 5653,6
5653 8164,-6
831 4646,20
4646 831,-20
5237 13260,63
13260 5237,-63
5806 226,143
226 5806,-143
6066 1210,103
1210 6066,-103
4455 32,48
32 4455,-48
6662 2123,17
2123 6662,-17
6662 1002,17
1002 6662,-17
12309 243,17
243 12309,-17
1406 3373,143
3373 1406,-143
11338 4199,3
4199 11338,-3
3780 6816,29
6816 3780,-29
9605 90,33
90 9605,-33
5333 6427,71
6427 5333,-71
4730 8781,184
8781 4730,-184
13925 1445,66
1445 13925,-66
1459 141,43
141 1459,-43
1610 4252,3
4252 1610,-3
3657 9472,22
9472 3657,-22
33 2438,154
2438 33,-154
11491 4484,23
4484 11491,-23
523 5261,6
5261 523,-6
218 6629,19
6629 218,-19
5681 6170,103
6170 5681,-103
1519 2241,6
2241 1519,-6
3201 10804,10
10804 3201,-10
8732 5316,20
5316 8732,-20
773 3568,15
3568 773,-15
10302 622,29
622 10302,-29
382 14303,15
14303 382,-15
3759 4,31
4 3759,-31
3515 8643,22
8643 3515,-22
220 6540,163
6540 220,-163
7535 215,17
215 7535,-17
1892 23,11
23 1892,-11
8475 1415,17
1415 8475,-17
8017 3212,137
3212 8017,-137
12927 4843,24
4843 12927,-24
6364 215,17
215 6364,-17
7247 9819,21
9819 7247,-21
2927 3370,19
3370 2927,-19
7837 1730,17
1730 7837,-17
5360 2211,76
2211 5360,-76
6041 5063,21
5063 6041,-21
12515 10563,176
10563 12515,-176
3912 866,106
866 3912,-106
2327 1815,6
1815 2327,-6
6946 1855,27
1855 6946,-27
6946 3985,27
3985 6946,-27
11556 158,13
158 11556,-13
11140 1974,19
1974 11140,-19
3214 3794,13
3794 3214,-13
11172 578,19
578 11172,-19
4377 212,41
212 4377,-41
59 10081,24
10081 59,-24
6179 5161,21
5161 6179,-21
5743 873,124
873 5743,-124
27 4494,0
4494 27,-0
3651 3142,20
3142 3651,-20
6085 2636,19
2636 6085,-19
6085 1592,6
1592 6085,-6
3227 5535,22
5535 3227,-22
14175 14137,207
14137 14175,-207
9032 2300,19
2300 9032,-19
7570 4611,7
4611 7570,-7
8518 434,85
434 8518,-85
2153 4338,7
4338 2153,-7
5180 57,23
57 5180,-23
11577 862,17
862 11577,-17
6865 23,11
23 6865,-11
7660 11496,30
11496 7660,-30
1651 163,31
163 1651,-31
927 3232,101
3232 927,-101
2480 4,31
4 2480,-31
12634 62,25
62 12634,-25
12427 7376,6
7376 12427,-6
570 6330,42
6330 570,-42
570 319,92
319 570,-92
5079 10010,88
10010 5079,-88
5196 145,27
145 5196,-27
8587 834,168
834 8587,-168
7366 2789,6
2789 7366,-6
5370 119,13
119 5370,-13
6834 23,11
23 6834,-11
826 7066,47
7066 826,-47
2328 7299,6
7299 2328,-6
5506 4319,145
4319 5506,-145
2688 1283,86
1283 2688,-86
3747 2192,182
2192 3747,-182
1474 1768,167
1768 1474,-167
1976 536,19
536 1976,-19
4346 2282,13
2282 4346,-13
2308 8384,140
8384 2308,-140
6986 5105,6
5105 6986,-6
1173 1457,13
1457 1173,-13
1206 7255,19
7255 1206,-19
7706 2424,17
2424 7706,-17
2462 9337,137
9337 2462,-137
2478 637,13
637 2478,-13
3458 3203,10
3203 3458,-10
529 2985,20
2985 529,-20
1764 2940,61
2940 1764,-61
1441 160,14
160 1441,-14
2634 342,26
342 2634,-26
4829 32,48
32 4829,-48
1942 9098,97
9098 1942,-97
2726 521,61
521 2726,-61
1469 6962,47
6962 1469,-47
3861 90,34
