7426 3322,165
3322 7426,-165
7485 1930,225
1930 7485,-225
5083 276,37
276 5083,-37
8866 13150,616
13150 8866,-616
12262 1113,32
1113 12262,-32
12262 6387,32
6387 12262,-32
7764 5866,13
5866 7764,-13
10 12681,5
12681 10,-5
10 9913,5
9913 10,-5
10 11364,5
11364 10,-5
10 12705,5
12705 10,-5
10 9977,261
9977 10,-261
1986 1801,219
1801 1986,-219
6056 2004,164
2004 6056,-164
1777 12744,282
12744 1777,-282
99 1112,32
1112 99,-32
99 6060,32
6060 99,-32
552 1436,61
1436 552,-61
552 2001,54
2001 552,-54
552 6265,54
6265 552,-54
552 9500,13
9500 552,-13
552 5862,64
5862 552,-64
2885 447,10
447 2885,-10
11491 651,30
651 11491,-30
5524 1518,10
1518 5524,-10
10580 1864,869
1864 10580,-869
1654 35,17
35 1654,-17
6395 2823,30
2823 6395,-30
2906 138,83
138 2906,-83
5013 1471,19
1471 5013,-19
12454 1274,59
1274 12454,-59
174 2866,5
2866 174,-5
174 10740,261
10740 174,-261
174 10108,261
10108 174,-261
1661 4743,21
4743 1661,-21
5369 635,306
635 5369,-306
3306 3201,7
3201 3306,-7
494 176,247
176 494,-247
494 1456,118
1456 494,-118
11161 2539,269
2539 11161,-269
11875 2358,369
2358 11875,-369
2208 1616,50
1616 2208,-50
10100 2102,146
2102 10100,-146
7796 9465,148
9465 7796,-148
328 5546,12
5546 328,-12
8795 101,43
101 8795,-43
8345 9695,242
9695 8345,-242
8345 472,126
472 8345,-126
8382 4468,236
4468 8382,-236
8382 2769,236
2769 8382,-236
8382 6631,6
6631 8382,-6
8382 2633,160
2633 8382,-160
1749 9452,16
9452 1749,-16
10650 138,310
138 10650,-310
12646 4981,61
4981 12646,-61
10358 2946,80
2946 10358,-80
10358 7714,30
7714 10358,-30
11609 1637,437
1637 11609,-437
3116 4359,458
4359 3116,-458
3116 11056,102
11056 3116,-102
2472 1111,3
1111 2472,-3
2758 36,168
36 2758,-168
8398 1474,24
1474 8398,-24
2189 1395,10
1395 2189,-10
10715 8212,395
8212 10715,-395
12105 10390,336
10390 12105,-336
5311 207,52
207 5311,-52
123 1782,61
1782 123,-61
123 1782,9
1782 123,-9
8018 258,313
258 8018,-313
7243 8277,9
8277 7243,-9
4225 5576,9
5576 4225,-9
9144 58,57
58 9144,-57
10228 138,56
138 10228,-56
3546 381,398
381 3546,-398
2239 4952,197
4952 2239,-197
10370 10527,9
10527 10370,-9
9417 4061,80
4061 9417,-80
1178 1429,30
1429 1178,-30
2746 3358,145
3358 2746,-145
1557 1660,138
1660 1557,-138
1097 13278,227
13278 1097,-227
725 2833,26
2833 725,-26
10194 1423,189
1423 10194,-189
5682 7445,568
7445 5682,-568
10630 9317,61
9317 10630,-61
10630 2018,42
2018 10630,-42
5040 7065,348
7065 5040,-348
3336 333,15
333 3336,-15
6779 13823,237
13823 6779,-237
791 2893,11
2893 791,-11
4559 1452,37
1452 4559,-37
3040 12028,2
12028 3040,-2
4837 761,49
761 4837,-49
9891 10834,176
10834 9891,-176
13009 6670,35
6670 13009,-35
12435 278,84
278 12435,-84
6448 2049,13
2049 6448,-13
6620 760,37
760 6620,-37
10055 909,37
909 10055,-37
3557 2791,288
2791 3557,-288
3557 2573,288
2573 3557,-288
12520 240,296
240 12520,-296
4138 107,46
107 4138,-46
9311 3678,9
3678 9311,-9
6357 1057,19
1057 6357,-19
416 7518,787
7518 416,-787
416 1069,457
1069 416,-457
416 4996,457
4996 416,-457
50 76,153
76 50,-153
50 2191,545
2191 50,-545
5901 697,184
697 5901,-184
11023 3878,1075
3878 11023,-1075
4964 3770,202
3770 4964,-202
609 10728,38
10728 609,-38
9978 403,43
403 9978,-43
1221 1129,319
1129 1221,-319
1221 193,60
193 1221,-60
4447 5462,47
5462 4447,-47
4958 174,171
174 4958,-171
11398 1395,10
1395 11398,-10
1832 6623,7
6623 1832,-7
10322 8013,164
8013 10322,-164
4446 7931,13
7931 4446,-13
4446 5810,13
5810 4446,-13
7334 256,279
256 7334,-279
7334 635,44
635 7334,-44
1059 7659,64
7659 1059,-64
3376 8246,209
8246 3376,-209
4067 6073,128
6073 4067,-128
6884 338,30
338 6884,-30
14732 5951,110
5951 14732,-110
8846 230,30
230 8846,-30
4946 3247,40
3247 4946,-40
12035 704,212
704 12035,-212
2317 240,233
240 2317,-233
2317 2318,217
2318 2317,-217
1001 7109,186
7109 1001,-186
2091 4259,165
4259 2091,-165
4031 9223,72
9223 4031,-72
8603 682,37
682 8603,-37
5744 11767,281
11767 5744,-281
965 3978,53
3978 965,-53
21 3913,72
3913 21,-72
1637 3813,188
3813 1637,-188
11431 7061,19
7061 11431,-19
13259 5100,114
5100 13259,-114
8852 1381,20
1381 8852,-20
7400 1015,37
1015 7400,-37
4177 1913,13
1913 4177,-13
999 3224,77
3224 999,-77
6680 9384,279
9384 6680,-279
6963 988,383
988 6963,-383
1844 176,48
176 1844,-48
1844 1261,7
1261 1844,-7
5 1181,46
1181 5,-46
5 4,44
4 5,-44
9080 4778,294
4778 9080,-294
75 1168,330
1168 75,-330
12578 9,138
9 12578,-138
9118 4900,37
4900 9118,-37
5159 6252,37
6252 5159,-37
6479 667,30
667 6479,-30
9339 1462,30
1462 9339,-30
4149 203,13
203 4149,-13
4149 2269,9
2269 4149,-9
9454 1554,164
1554 9454,-164
9454 10568,3
10568 9454,-3
10417 202,30
202 10417,-30
3136 11642,39
11642 3136,-39
2352 2391,80
2391 2352,-80
3372 4318,13
4318 3372,-13
722 9189,80
9189 722,-80
1911 9568,13
9568 1911,-13
706 4874,28
4874 706,-28
706 7106,28
7106 706,-28
706 8716,170
8716 706,-170
706 635,267
635 706,-267
7053 2480,37
2480 7053,-37
7688 7692,13
7692 7688,-13
6146 5190,36
5190 6146,-36
3149 6020,37
6020 3149,-37
9070 3094,225
3094 9070,-225
6001 1094,52
1094 6001,-52
5217 5477,9
5477 5217,-9
5875 53,25
53 5875,-25
3556 4021,11
4021 3556,-11
8643 3958,9
3958 8643,-9
1295 897,22
897 1295,-22
1429 1188,32
1188 1429,-32
4555 7007,340
7007 4555,-340
9169 1175,37
1175 9169,-37
1667 10550,13
10550 1667,-13
9520 5529,13
5529 9520,-13
9676 332,103
332 9676,-103
3379 5810,7
5810 3379,-7
11200 58,356
58 11200,-356
2078 273,27
273 2078,-27
343 1398,52
1398 343,-52
343 11762,52
11762 343,-52
8728 3546,225
3546 8728,-225
8552 4399,114
4399 8552,-114
12753 58,84
58 12753,-84
8922 4612,38
4612 8922,-38
9171 9085,225
9085 9171,-225
5663 138,766
138 5663,-766
10697 2102,146
2102 10697,-146
4647 1234,10
1234 4647,-10
953 7223,7
7223 953,-7
9866 1749,10
1749 9866,-10
5259 7453,328
7453 5259,-328
5894 9309,26
9309 5894,-26
2044 2546,6
2546 2044,-6
11104 3623,62
3623 11104,-62
12482 58,84
58 12482,-84
6053 7960,192
7960 6053,-192
8329 1518,10
1518 8329,-10
11216 138,211
138 11216,-211
11216 101,43
101 11216,-43
8908 5539,164
5539 8908,-164
7974 11814,109
11814 7974,-109
10240 138,141
138 10240,-141
6312 5328,22
5328 6312,-22
3469 3237,164
3237 3469,-164
3299 3298,3
3298 3299,-3
3620 386,37
386 3620,-37
2058 3208,19
3208 2058,-19
2058 4510,53
4510 2058,-53
2058 1395,50
1395 2058,-50
251 5143,77
5143 251,-77
3840 17,8
17 3840,-8
7368 138,284
138 7368,-284
8536 11415,38
11415 8536,-38
2195 4614,153
4614 2195,-153
497 5498,902
5498 497,-902
4965 1508,431
1508 4965,-431
13136 11387,7
11387 13136,-7
4280 7292,77
7292 4280,-77
8180 134,37
134 8180,-37
8180 4639,80
4639 8180,-80
6557 701,10
701 6557,-10
10759 11379,7
11379 10759,-7
3244 1566,129
1566 3244,-129
9329 1816,7
1816 9329,-7
12020 1976,58
1976 12020,-58
6331 4491,138
4491 6331,-138
140 13997,105
13997 140,-105
463 9708,11
9708 463,-11
13228 138,499
138 13228,-499
3615 1331,11
1331 3615,-11
7800 101,43
101 7800,-43
12535 3808,23
3808 12535,-23
12535 2515,160
2515 12535,-160
748 11518,26
11518 748,-26
9331 135,184
135 9331,-184
12382 403,43
403 12382,-43
6763 3461,37
3461 6763,-37
1642 2293,46
2293 1642,-46
1642 2082,20
2082 1642,-20
1594 667,30
667 1594,-30
572 14158,410
14158 572,-410
955 794,52
794 955,-52
955 1749,10
1749 955,-10
8780 4746,32
4746 8780,-32
8780 3752,32
3752 8780,-32
1337 1378,80
1378 1337,-80
6800 2423,7
2423 6800,-7
9106 1156,25
1156 9106,-25
2597 4640,10
4640 2597,-10
637 6379,225
6379 637,-225
7020 11102,129
11102 7020,-129
13340 101,43
101 13340,-43
1091 9568,7
9568 1091,-7
3579 3089,53
3089 3579,-53
1949 6565,39
6565 1949,-39
5712 11794,13
11794 5712,-13
10150 4420,13
4420 10150,-13
2002 9734,36
9734 2002,-36
7450 138,141
138 7450,-141
6881 6628,10
6628 6881,-10
2662 1394,19
1394 2662,-19
1766 9897,119
9897 1766,-119
4411 761,20
761 4411,-20
9407 436,184
436 9407,-184
9407 1304,20
1304 9407,-20
8863 8395,7
8395 8863,-7
8863 1518,10
1518 8863,-10
1313 11231,34
11231 1313,-34
6919 312,22
312 6919,-22
8758 1314,371
1314 8758,-371
563 69,46
69 563,-46
8005 8859,165
8859 8005,-165
12508 1927,30
1927 12508,-30
818 6872,11
6872 818,-11
983 2546,6
2546 983,-6
612 3468,11
3468 612,-11
612 1161,72
1161 612,-72
2284 8586,248
8586 2284,-248
5899 508,67
508 5899,-67
7221 2821,9
2821 7221,-9
4383 10,4
10 4383,-4
3100 761,229
761 3100,-229
6099 2328,20
2328 6099,-20
4870 7475,54
7475 4870,-54
4468 2941,13
2941 4468,-13
9285 230,30
230 9285,-30
9285 138,107
138 9285,-107
2688 9863,114
9863 2688,-114
1804 1929,247
1929 1804,-247
1836 2877,181
2877 1836,-181
8015 5766,136
5766 8015,-136
5915 1047,19
1047 5915,-19
833 5075,263
5075 833,-263
833 947,263
947 833,-263
8730 4263,24
4263 8730,-24
8927 4140,1164
4140 8927,-1164
361 9798,52
9798 361,-52
8026 2927,294
2927 8026,-294
2702 4321,53
4321 2702,-53
2024 2273,283
2273 2024,-283
9495 1690,13
1690 9495,-13
7394 3457,37
3457 7394,-37
5145 15,172
15 5145,-172
9614 3254,53
3254 9614,-53
2683 5460,9
5460 2683,-9
3431 2146,20
2146 3431,-20
4654 138,483
138 4654,-483
4707 138,107
138 4707,-107
6872 3647,20
3647 6872,-20
2493 3123,123
3123 2493,-123
3587 4519,355
4519 3587,-355
3747 701,37
701 3747,-37
11983 1064,396
1064 11983,-396
5421 778,164
778 5421,-164
5421 3186,164
3186 5421,-164
9883 4333,97
4333 9883,-97
11614 174,138
174 11614,-138
3290 375,144
375 3290,-144
2017 1996,40
1996 2017,-40
7829 12309,28
12309 7829,-28
13252 403,43
403 13252,-43
5003 9309,13
9309 5003,-13
5726 214,73
214 5726,-73
1485 8680,410
8680 1485,-410
1485 7988,38
7988 1485,-38
4664 8647,77
8647 4664,-77
4229 6478,80
6478 4229,-80
12631 138,362
138 12631,-362
402 10221,9
10221 402,-9
5611 1524,313
1524 5611,-313
430 638,73
638 430,-73
430 3520,396
3520 430,-396
149 1705,520
1705 149,-520
713 138,56
138 713,-56
7643 36,168
36 7643,-168
3835 6752,164
6752 3835,-164
4536 257,26
257 4536,-26
8101 5823,13
5823 8101,-13
1205 214,73
214 1205,-73
1032 58,84
58 1032,-84
6634 6496,26
6496 6634,-26
1069 1277,58
1277 1069,-58
4820 10348,153
10348 4820,-153
6021 2400,148
2400 6021,-148
599 1414,32
1414 599,-32
11827 240,240
240 11827,-240
69 2106,31
2106 69,-31
13736 474,222
474 13736,-222
1020 628,50
628 1020,-50
10818 4259,165
4259 10818,-165
5775 7096,35
7096 5775,-35
6573 4808,169
4808 6573,-169
1635 2064,14
2064 1635,-14
247 1739,132
1739 247,-132
10676 14016,28
14016 10676,-28
10741 7027,313
7027 10741,-313
13561 403,43
403 13561,-43
82 659,11
659 82,-11
82 265,79
265 82,-79
7515 657,119
657 7515,-119
11127 9678,344
9678 11127,-344
3127 1785,20
1785 3127,-20
2793 2792,37
2792 2793,-37
2382 60,279
60 2382,-279
12900 28,97
28 12900,-97
1859 9412,181
9412 1859,-181
6274 1683,25
1683 6274,-25
3701 58,317
58 3701,-317
10935 1243,54
1243 10935,-54
1111 667,30
667 1111,-30
3296 3110,307
3110 3296,-307
4970 5923,13
5923 4970,-13
4301 1095,44
1095 4301,-44
9919 6848,53
6848 9919,-53
9135 626,22
626 9135,-22
4557 17,4
17 4557,-4
11558 2878,368
2878 11558,-368
93 2603,20
2603 93,-20
5631 252,9
252 5631,-9
3029 4033,7
4033 3029,-7
4624 133,9
133 4624,-9
4409 2069,50
2069 4409,-50
312 5501,38
5501 312,-38
312 5250,38
5250 312,-38
2420 4993,3
4993 2420,-3
653 8361,86
8361 653,-86
653 948,86
948 653,-86
653 1166,136
1166 653,-136
653 14448,186
14448 653,-186
3046 138,56
138 3046,-56
7738 605,128
605 7738,-128
3503 5894,465
5894 3503,-465
3588 6335,13
6335 3588,-13
11223 509,67
509 11223,-67
3350 1734,26
1734 3350,-26
2769 230,30
230 2769,-30
10550 3430,3
3430 10550,-3
10736 8815,382
8815 10736,-382
13508 214,73
214 13508,-73
1746 10104,190
10104 1746,-190
488 2028,119
2028 488,-119
9610 1925,20
1925 9610,-20
6161 929,3
929 6161,-3
2169 13434,154
13434 2169,-154
1336 1335,98
1335 1336,-98
1315 3341,20
3341 1315,-20
1315 276,10
276 1315,-10
1276 804,184
804 1276,-184
338 6677,32
6677 338,-32
338 7102,32
7102 338,-32
338 10206,32
10206 338,-32
620 4367,38
4367 620,-38
6730 638,73
638 6730,-73
5839 8897,42
8897 5839,-42
239 8802,152
8802 239,-152
1641 1731,160
1731 1641,-160
6472 6433,71
6433 6472,-71
1156 3055,219
3055 1156,-219
4126 5173,253
5173 4126,-253
2767 1017,6
1017 2767,-6
4170 779,46
779 4170,-46
2518 8452,13
8452 2518,-13
840 2399,279
2399 840,-279
2679 9,171
9 2679,-171
2446 58,84
58 2446,-84
2883 8342,164
8342 2883,-164
5639 4913,37
4913 5639,-37
348 12807,28
12807 348,-28
3091 3267,3
3267 3091,-3
888 7979,253
7979 888,-253
12011 214,73
214 12011,-73
4416 4622,164
4622 4416,-164
3004 3005,266
3005 3004,-266
303 4288,77
4288 303,-77
1621 5447,129
5447 1621,-129
12946 9,8
9 12946,-8
9307 8773,3
8773 9307,-3
4299 369,50
369 4299,-50
8627 58,23
58 8627,-23
3717 9523,153
9523 3717,-153
3172 3171,119
3171 3172,-119
8482 230,30
230 8482,-30
546 6549,97
6549 546,-97
11505 3793,809
3793 11505,-809
8576 737,164
737 8576,-164
6677 7490,71
7490 6677,-71
6677 4882,119
4882 6677,-119
386 2258,11
2258 386,-11
3108 788,35
788 3108,-35
3108 4654,77
4654 3108,-77
14856 658,23
658 14856,-23
5522 8813,79
8813 5522,-79
4005 1053,206
1053 4005,-206
761 7018,236
7018 761,-236
972 1093,11
1093 972,-11
769 5705,3
5705 769,-3
2609 3403,13
3403 2609,-13
2609 3403,3
3403 2609,-3
11784 7668,155
7668 11784,-155
8879 5598,77
5598 8879,-77
7710 1049,136
1049 7710,-136
9627 214,73
214 9627,-73
5799 5442,205
5442 5799,-205
7098 58,84
58 7098,-84
5781 2984,23
2984 5781,-23
7359 5071,497
5071 7359,-497
13652 13585,217
13585 13652,-217
36 13500,350
13500 36,-350
36 12276,18
12276 36,-18
36 637,18
637 36,-18
36 10993,18
10993 36,-18
36 3416,18
3416 36,-18
36 4439,18
4439 36,-18
36 10781,18
10781 36,-18
36 2338,18
2338 36,-18
36 8736,18
8736 36,-18
36 8310,18
8310 36,-18
36 10533,18
10533 36,-18
36 7051,18
7051 36,-18
36 6887,18
6887 36,-18
36 9417,18
9417 36,-18
6864 3621,10
3621 6864,-10
10844 14700,42
14700 10844,-42
4666 17,138
17 4666,-138
4960 7473,114
7473 4960,-114
1168 2187,220
2187 1168,-220
273 1585,26
1585 273,-26
273 7998,11
7998 273,-11
273 7825,16
7825 273,-16
1358 3274,97
3274 1358,-97
5635 230,30
230 5635,-30
6999 4743,21
4743 6999,-21
7667 2779,3
2779 7667,-3
7667 2855,75
2855 7667,-75
13628 58,84
58 13628,-84
2475 7964,3
7964 2475,-3
3570 5862,9
5862 3570,-9
3570 2890,167
2890 3570,-167
2661 58,84
58 2661,-84
4722 4,52
4 4722,-52
905 174,4
174 905,-4
905 12681,235
12681 905,-235
12911 3498,1
3498 12911,-1
4572 35,17
35 4572,-17
2773 101,43
101 2773,-43
323 1128,79
1128 323,-79
2974 2138,144
2138 2974,-144
1992 5180,148
5180 1992,-148
1992 3454,148
3454 1992,-148
10054 12395,105
12395 10054,-105
11747 8841,165
8841 11747,-165
3224 1683,25
1683 3224,-25
5346 3485,38
3485 5346,-38
6452 2265,37
2265 6452,-37
1385 106,11
106 1385,-11
10201 7934,157
7934 10201,-157
542 541,79
541 542,-79
4454 174,8
174 4454,-8
3468 3804,20
3804 3468,-20
9576 8065,204
8065 9576,-204
6543 6929,261
6929 6543,-261
1845 1367,37
1367 1845,-37
7203 12475,13
12475 7203,-13
7203 251,726
251 7203,-726
4962 10973,265
10973 4962,-265
3988 1309,164
1309 3988,-164
10288 2732,7
2732 10288,-7
10288 3935,10
3935 10288,-10
6746 17,218
17 6746,-218
2845 11947,199
11947 2845,-199
391 6063,32
6063 391,-32
391 864,32
864 391,-32
391 1330,32
1330 391,-32
391 10646,32
10646 391,-32
391 6291,32
6291 391,-32
391 10887,32
10887 391,-32
5816 403,43
403 5816,-43
3707 1550,37
1550 3707,-37
3707 11883,349
11883 3707,-349
14328 10,171
10 14328,-171
4480 921,13
921 4480,-13
369 14,11
14 369,-11
8987 4,52
4 8987,-52
8987 546,20
546 8987,-20
8987 251,21
251 8987,-21
5446 251,21
251 5446,-21
2649 2022,184
2022 2649,-184
4790 185,63
185 4790,-63
623 4115,20
4115 623,-20
3071 6065,7
6065 3071,-7
5750 10208,94
10208 5750,-94
4751 284,22
284 4751,-22
5084 9678,344
9678 5084,-344
7620 71,30
71 7620,-30
6503 1104,30
1104 6503,-30
2059 1728,136
1728 2059,-136
202 10579,32
10579 202,-32
3976 58,84
58 3976,-84
3976 653,67
653 3976,-67
14137 375,103
375 14137,-103
5229 8848,47
8848 5229,-47
1577 667,30
667 1577,-30
1246 5989,3
5989 1246,-3
7988 1907,142
1907 7988,-142
3561 138,56
138 3561,-56
305 8469,11
8469 305,-11
4063 1073,46
1073 4063,-46
4063 1395,10
1395 4063,-10
9716 36,168
36 9716,-168
8100 1416,23
1416 8100,-23
8326 1912,138
1912 8326,-138
7773 10774,38
10774 7773,-38
212 1171,136
1171 212,-136
212 5928,156
5928 212,-156
4575 1117,13
1117 4575,-13
4575 5985,9
5985 4575,-9
10067 8820,13
8820 10067,-13
10005 1289,9
1289 10005,-9
3036 695,36
695 3036,-36
2678 2794,10
2794 2678,-10
7033 392,189
392 7033,-189
602 10190,13
10190 602,-13
880 6,7
6 880,-7
5538 1547,10
1547 5538,-10
11 2979,255
2979 11,-255
11 1544,191
1544 11,-191
8891 3878,366
3878 8891,-366
12398 2744,200
2744 12398,-200
10020 10887,88
10887 10020,-88
2080 138,56
138 2080,-56
1907 2025,165
2025 1907,-165
6186 1802,25
1802 6186,-25
1825 58,84
58 1825,-84
1825 10049,13
10049 1825,-13
6548 375,144
375 6548,-144
11735 10,8
10 11735,-8
11416 10,171
10 11416,-171
2357 7988,7
7988 2357,-7
5158 36,168
36 5158,-168
5158 2081,9
2081 5158,-9
3663 3573,125
3573 3663,-125
10366 1569,22
1569 10366,-22
3647 1924,97
1924 3647,-97
350 4273,22
4273 350,-22
1474 10769,129
10769 1474,-129
1474 781,129
781 1474,-129
1474 6326,129
6326 1474,-129
1474 7765,129
7765 1474,-129
1583 13534,393
13534 1583,-393
8469 2143,53
2143 8469,-53
1394 161,164
161 1394,-164
697 7690,128
7690 697,-128
2646 1861,37
1861 2646,-37
2588 58,348
58 2588,-348
112 485,11
485 112,-11
112 5464,72
5464 112,-72
112 246,72
246 112,-72
9183 3796,58
3796 9183,-58
1727 2368,53
2368 1727,-53
8152 3040,21
3040 8152,-21
8105 6840,47
6840 8105,-47
4945 6026,20
6026 4945,-20
1926 4979,37
4979 1926,-37
12352 1466,25
1466 12352,-25
2754 620,22
620 2754,-22
319 2882,153
2882 319,-153
1152 828,182
828 1152,-182
6412 5173,61
5173 6412,-61
30 4171,69
4171 30,-69
6349 7567,13
7567 6349,-13
11723 2217,145
2217 11723,-145
8823 253,52
253 8823,-52
6645 2823,30
2823 6645,-30
1183 1175,37
1175 1183,-37
10514 9018,71
9018 10514,-71
6341 1913,19
1913 6341,-19
2912 3828,23
3828 2912,-23
5830 7558,13
7558 5830,-13
5365 6754,13
6754 5365,-13
5365 4088,13
4088 5365,-13
8421 5898,119
5898 8421,-119
6923 6101,40
6101 6923,-40
8410 11294,492
11294 8410,-492
1763 10888,79
10888 1763,-79
4661 9034,13
9034 4661,-13
10846 2369,19
2369 10846,-19
1735 4698,26
4698 1735,-26
1735 3790,26
3790 1735,-26
1735 6585,79
6585 1735,-79
10385 174,4
174 10385,-4
2107 507,97
507 2107,-97
2107 3807,97
3807 2107,-97
1095 6683,2
6683 1095,-2
1095 6792,35
6792 1095,-35
7224 12841,71
12841 7224,-71
8557 9771,37
9771 8557,-37
3560 13033,340
13033 3560,-340
1709 2251,69
2251 1709,-69
4162 6631,117
6631 4162,-117
6321 8629,108
8629 6321,-108
6321 6417,108
6417 6321,-108
6321 10946,108
10946 6321,-108
3507 3629,13
3629 3507,-13
3507 467,13
467 3507,-13
11048 13132,1167
13132 11048,-1167
798 1926,663
1926 798,-663
798 5515,663
5515 798,-663
5568 1218,13
1218 5568,-13
10904 9192,279
9192 10904,-279
