3912 681,-32
2009 653,269
653 2009,-269
11062 2107,20
2107 11062,-20
9773 391,30
391 9773,-30
3821 8488,181
8488 3821,-181
58 6513,28
6513 58,-28
5646 253,52
253 5646,-52
8497 8498,446
8498 8497,-446
2547 138,524
138 2547,-524
4096 8092,13
8092 4096,-13
17 11554,261
11554 17,-261
73 6371,13
6371 73,-13
6810 2018,42
2018 6810,-42
3420 3606,94
3606 3420,-94
8788 5456,37
5456 8788,-37
13515 5725,114
5725 13515,-114
11363 14251,28
14251 11363,-28
10383 6740,307
6740 10383,-307
9161 3814,138
3814 9161,-138
17 6427,261
6427 17,-261
1278 13735,342
13735 1278,-342
4038 58,23
58 4038,-23
959 6300,261
6300 959,-261
8550 414,44
414 8550,-44
1187 12423,53
12423 1187,-53
5616 2666,409
2666 5616,-409
328 803,12
803 328,-12
877 4669,15
4669 877,-15
2363 9225,128
9225 2363,-128
101 7865,91
7865 101,-91
1572 7873,225
7873 1572,-225
4046 138,56
138 4046,-56
12024 2988,61
2988 12024,-61
617 3381,105
3381 617,-105
6669 4621,241
4621 6669,-241
6076 6875,676
6875 6076,-676
1581 4379,7
4379 1581,-7
4951 3378,50
3378 4951,-50
10601 240,81
240 10601,-81
8273 7881,7
7881 8273,-7
662 8788,13
8788 662,-13
3768 6117,443
6117 3768,-443
580 13502,23
13502 580,-23
7723 429,37
429 7723,-37
2611 626,22
626 2611,-22
5851 1077,27
1077 5851,-27
14203 8264,575
8264 14203,-575
4302 1043,20
1043 4302,-20
3294 1913,13
1913 3294,-13
5696 251,21
251 5696,-21
3070 760,10
760 3070,-10
2299 7672,72
7672 2299,-72
452 1347,10
1347 452,-10
5437 58,84
58 5437,-84
2820 1485,22
1485 2820,-22
7574 779,46
779 7574,-46
4473 4472,19
4472 4473,-19
2731 890,18
890 2731,-18
10559 3244,24
3244 10559,-24
10993 138,107
138 10993,-107
1278 14609,342
14609 1278,-342
6647 6627,13
6627 6647,-13
9018 58,23
58 9018,-23
8932 4572,226
4572 8932,-226
2716 1077,10
1077 2716,-10
5846 240,233
240 5846,-233
3558 3442,1
3442 3558,-1
1807 1211,3
1211 1807,-3
10075 4361,79
4361 10075,-79
4320 4736,165
4736 4320,-165
8905 1429,30
1429 8905,-30
3242 10093,608
10093 3242,-608
336 609,22
609 336,-22
7917 134,27
134 7917,-27
4699 2535,80
2535 4699,-80
4617 2018,42
2018 4617,-42
135 11984,54
11984 135,-54
2729 1554,164
1554 2729,-164
11620 13397,1235
13397 11620,-1235
9718 101,43
101 9718,-43
6623 657,119
657 6623,-119
8 3362,357
3362 8,-357
11340 1028,35
1028 11340,-35
3391 3267,32
3267 3391,-32
12851 240,81
240 12851,-81
6161 7646,13
7646 6161,-13
10554 7128,752
7128 10554,-752
9814 7679,13
7679 9814,-13
349 2193,26
2193 349,-26
5218 11930,37
11930 5218,-37
101 11655,91
11655 101,-91
5784 9052,99
9052 5784,-99
5619 8937,520
8937 5619,-520
4292 8826,169
8826 4292,-169
9081 7379,956
7379 9081,-956
2162 2161,137
2161 2162,-137
14284 3196,114
3196 14284,-114
1073 5640,31
5640 1073,-31
69 4984,31
4984 69,-31
3586 10933,26
10933 3586,-26
5913 2667,390
2667 5913,-390
660 3294,13
3294 660,-13
5536 36,168
36 5536,-168
1209 8413,40
8413 1209,-40
1581 542,10
542 1581,-10
8891 6185,13
6185 8891,-13
7569 8973,13
8973 7569,-13
2421 35,182
35 2421,-182
9444 681,30
681 9444,-30
1034 4333,97
4333 1034,-97
818 2941,26
2941 818,-26
9626 101,43
101 9626,-43
6760 1156,25
1156 6760,-25
3619 2480,37
2480 3619,-37
974 4075,26
4075 974,-26
651 4537,32
4537 651,-32
3009 10507,80
10507 3009,-80
7999 7438,99
7438 7999,-99
805 1043,48
1043 805,-48
6341 10028,7
10028 6341,-7
8074 7111,72
7111 8074,-72
8972 8593,464
8593 8972,-464
569 8523,185
8523 569,-185
128 791,10
791 128,-10
2379 7442,199
7442 2379,-199
1376 93,54
93 1376,-54
11697 10,4
10 11697,-4
120 5601,11
5601 120,-11
3730 7016,396
7016 3730,-396
12073 9131,71
9131 12073,-71
1549 4895,212
4895 1549,-212
10679 3050,94
3050 10679,-94
6515 1310,13
1310 6515,-13
3056 35,17
35 3056,-17
4231 612,10
612 4231,-10
4066 6839,203
6839 4066,-203
8451 138,56
138 8451,-56
10485 10194,746
10194 10485,-746
6421 377,119
377 6421,-119
2194 243,38
243 2194,-38
2120 112,10
112 2120,-10
58 3768,981
3768 58,-981
1181 3131,31
3131 1181,-31
10433 1674,411
1674 10433,-411
181 10,171
10 181,-171
1646 775,37
775 1646,-37
5498 6170,517
6170 5498,-517
2561 7256,6
7256 2561,-6
11941 4490,37
4490 11941,-37
7734 4144,136
4144 7734,-136
4985 5436,119
5436 4985,-119
13070 58,84
58 13070,-84
176 7750,28
7750 176,-28
14419 10525,23
10525 14419,-23
278 13578,28
13578 278,-28
2590 3338,202
3338 2590,-202
4619 230,30
230 4619,-30
557 5793,7
5793 557,-7
11407 8535,22
8535 11407,-22
5473 7548,30
7548 5473,-30
760 5188,11
5188 760,-11
4307 138,310
138 4307,-310
1175 5057,16
5057 1175,-16
6074 9,138
9 6074,-138
1425 4113,384
4113 1425,-384
5975 5086,22
5086 5975,-22
7758 1785,84
1785 7758,-84
44 9545,24
9545 44,-24
4921 2622,164
2622 4921,-164
3128 877,15
877 3128,-15
5183 9858,13
9858 5183,-13
10987 3678,167
3678 10987,-167
10790 240,296
240 10790,-296
3149 3502,37
3502 3149,-37
3834 10769,7
10769 3834,-7
10414 4099,179
4099 10414,-179
4721 269,169
269 4721,-169
1645 546,20
546 1645,-20
22 7745,11
7745 22,-11
2955 207,52
207 2955,-52
4551 352,109
352 4551,-109
3091 1734,13
1734 3091,-13
3049 11483,140
11483 3049,-140
3920 1896,443
1896 3920,-443
7034 8082,7
8082 7034,-7
13442 783,114
783 13442,-114
1550 433,26
433 1550,-26
310 6020,37
6020 310,-37
6723 6722,70
6722 6723,-70
8540 1836,25
1836 8540,-25
1236 251,200
251 1236,-200
8395 338,30
338 8395,-30
14151 240,240
240 14151,-240
4622 5017,26
5017 4622,-26
6746 3015,173
3015 6746,-173
8800 3212,20
3212 8800,-20
6631 4162,117
4162 6631,-117
174 9255,261
9255 174,-261
11654 10,8
10 11654,-8
3506 1678,37
1678 3506,-37
2475 7964,13
7964 2475,-13
234 9129,26
9129 234,-26
11055 251,378
251 11055,-378
436 4469,64
4469 436,-64
1728 185,136
185 1728,-136
4150 85,94
85 4150,-94
1414 7268,3
7268 1414,-3
9811 2572,50
2572 9811,-50
9267 12118,54
12118 9267,-54
1112 8244,80
8244 1112,-80
373 1371,26
1371 373,-26
7409 9389,277
9389 7409,-277
3109 2359,134
2359 3109,-134
9669 1817,3
1817 9669,-3
9 7277,261
7277 9,-261
9808 335,67
335 9808,-67
9117 1991,164
1991 9117,-164
2222 4873,71
4873 2222,-71
9208 3993,290
3993 9208,-290
7280 3610,71
3610 7280,-71
3290 9280,389
9280 3290,-389
8918 3586,164
3586 8918,-164
2876 14077,36
14077 2876,-36
6179 6493,26
6493 6179,-26
8362 10373,13
10373 8362,-13
10903 9065,217
9065 10903,-217
4402 945,61
945 4402,-61
3688 214,73
214 3688,-73
5312 9929,105
9929 5312,-105
2485 335,63
335 2485,-63
6202 8687,40
8687 6202,-40
8800 4,52
4 8800,-52
1073 3989,31
3989 1073,-31
13141 1767,503
1767 13141,-503
1616 6308,11
6308 1616,-11
7806 3699,129
3699 7806,-129
10312 10311,114
10311 10312,-114
4543 681,30
681 4543,-30
3793 185,104
185 3793,-104
1785 12358,28
12358 1785,-28
2568 12763,26
12763 2568,-26
737 2510,26
2510 737,-26
9053 10821,255
10821 9053,-255
4 3664,2
3664 4,-2
8813 2282,13
2282 8813,-13
8218 8217,78
8217 8218,-78
8946 635,84
635 8946,-84
6002 3939,23
3939 6002,-23
1719 8384,13
8384 1719,-13
6624 3796,23
3796 6624,-23
806 299,11
299 806,-11
11711 1433,94
1433 11711,-94
5277 1086,50
1086 5277,-50
10893 2407,42
2407 10893,-42
1018 6675,105
6675 1018,-105
2028 5320,114
5320 2028,-114
833 3559,318
3559 833,-318
13386 667,30
667 13386,-30
908 6537,203
6537 908,-203
3345 12600,17
12600 3345,-17
5242 915,195
915 5242,-195
5530 657,42
657 5530,-42
9754 7013,382
7013 9754,-382
5872 247,23
247 5872,-23
667 1394,32
1394 667,-32
4387 1113,244
1113 4387,-244
7214 3663,21
3663 7214,-21
122 2887,13
2887 122,-13
1322 4746,436
4746 1322,-436
58 2562,28
2562 58,-28
9032 1955,13
1955 9032,-13
6124 21,10
21 6124,-10
3156 6202,71
6202 3156,-71
58 14257,28
14257 58,-28
492 4814,61
4814 492,-61
3291 3484,248
3484 3291,-248
476 7914,1
7914 476,-1
4460 510,37
510 4460,-37
4194 2894,26
2894 4194,-26
6660 1221,411
1221 6660,-411
1890 6765,79
6765 1890,-79
1179 10208,40
10208 1179,-40
4755 4,52
4 4755,-52
4144 212,136
212 4144,-136
2569 2299,10
2299 2569,-10
3128 1001,136
1001 3128,-136
1681 403,43
403 1681,-43
6571 1786,382
1786 6571,-382
9726 1542,362
1542 9726,-362
10544 6382,22
6382 10544,-22
9395 403,43
403 9395,-43
344 761,265
761 344,-265
403 1218,91
1218 403,-91
8416 8445,134
8445 8416,-134
9785 436,169
436 9785,-169
10279 1876,52
1876 10279,-52
4335 4335,305
4335 4335,-305
1551 2272,456
2272 1551,-456
3587 3387,13
3387 3587,-13
193 4996,6
4996 193,-6
902 333,104
333 902,-104
2965 635,247
635 2965,-247
6487 10,8
10 6487,-8
7257 1492,176
1492 7257,-176
1233 8797,13
8797 1233,-13
120 1242,26
1242 120,-26
1112 2943,37
2943 1112,-37
13431 9073,152
9073 13431,-152
6087 334,146
334 6087,-146
5278 2706,192
2706 5278,-192
506 5119,118
5119 506,-118
6085 89,71
89 6085,-71
6941 1398,52
1398 6941,-52
7830 364,16
364 7830,-16
734 4516,98
4516 734,-98
3288 66,96
66 3288,-96
4618 5356,53
5356 4618,-53
3055 53,285
53 3055,-285
1516 3443,10
3443 1516,-10
10163 3362,395
3362 10163,-395
3350 364,16
364 3350,-16
1925 545,650
545 1925,-650
785 335,63
335 785,-63
3466 3108,390
3108 3466,-390
3470 9420,202
9420 3470,-202
17 9250,5
9250 17,-5
1994 1089,210
1089 1994,-210
12668 828,17
828 12668,-17
1547 8826,26
8826 1547,-26
3273 789,419
789 3273,-419
13473 214,73
214 13473,-73
13257 635,23
635 13257,-23
5670 6362,61
6362 5670,-61
14640 800,176
800 14640,-176
794 5184,35
5184 794,-35
8212 10715,970
10715 8212,-970
10029 6101,13
6101 10029,-13
10832 251,21
251 10832,-21
4169 3647,49
3647 4169,-49
24 176,12
176 24,-12
12273 3798,20
3798 12273,-20
9341 138,284
138 9341,-284
11478 176,84
176 11478,-84
273 1722,11
1722 273,-11
3737 1359,39
1359 3737,-39
8078 5724,61
5724 8078,-61
4912 5092,37
5092 4912,-37
10783 278,84
278 10783,-84
10048 222,52
222 10048,-52
569 905,185
905 569,-185
10945 11926,24
11926 10945,-24
9488 12533,22
12533 9488,-22
4187 1727,72
1727 4187,-72
4155 6839,716
6839 4155,-716
230 5263,32
5263 230,-32
1475 1753,3
1753 1475,-3
10736 12604,7
12604 10736,-7
628 1821,11
1821 628,-11
10646 11642,39
11642 10646,-39
1599 230,30
230 1599,-30
1115 1954,165
1954 1115,-165
902 9914,186
9914 902,-186
12417 3049,165
3049 12417,-165
8662 5726,94
5726 8662,-94
682 5508,26
5508 682,-26
10026 10418,3
10418 10026,-3
635 1610,102
1610 635,-102
4203 1602,15
1602 4203,-15
1689 5360,119
5360 1689,-119
974 1972,16
1972 974,-16
9525 58,84
58 9525,-84
9944 2550,23
2550 9944,-23
2648 3097,27
3097 2648,-27
12275 5733,175
5733 12275,-175
9686 5375,144
5375 9686,-144
9146 1534,573
1534 9146,-573
3791 10869,79
10869 3791,-79
10 9842,261
9842 10,-261
7468 1732,20
1732 7468,-20
2272 974,164
974 2272,-164
587 988,383
988 587,-383
4806 4659,355
4659 4806,-355
7382 4036,71
4036 7382,-71
8911 403,43
403 8911,-43
2351 10490,109
10490 2351,-109
305 9583,11
9583 305,-11
7370 174,4
174 7370,-4
10938 5993,53
5993 10938,-53
101 5725,91
5725 101,-91
4776 9587,23
9587 4776,-23
12763 2568,37
2568 12763,-37
6085 8540,71
8540 6085,-71
2239 3951,123
3951 2239,-123
7332 8149,172
8149 7332,-172
1039 1520,14
1520 1039,-14
14412 609,92
609 14412,-92
8324 635,20
635 8324,-20
4996 658,58
658 4996,-58
3991 335,67
335 3991,-67
134 966,11
966 134,-11
8904 17,171
17 8904,-171
8241 5585,7
5585 8241,-7
12798 13807,42
13807 12798,-42
1086 7987,26
7987 1086,-26
2821 5192,227
5192 2821,-227
2658 10418,3
10418 2658,-3
3390 287,7
287 3390,-7
8365 2028,20
2028 8365,-20
1043 12597,28
12597 1043,-28
10546 323,10
323 10546,-10
6547 214,73
214 6547,-73
6608 1274,59
1274 6608,-59
436 764,54
764 436,-54
7318 6832,146
6832 7318,-146
2619 10845,13
10845 2619,-13
7537 522,37
522 7537,-37
1558 7940,13
7940 1558,-13
11864 17,8
17 11864,-8
3524 546,49
546 3524,-49
1937 7675,140
7675 1937,-140
7039 4038,119
4038 7039,-119
99 5298,32
5298 99,-32
2228 303,509
303 2228,-509
6382 7194,38
7194 6382,-38
1068 7770,28
7770 1068,-28
482 138,83
138 482,-83
7333 3647,20
3647 7333,-20
812 5354,114
5354 812,-114
2526 4824,544
4824 2526,-544
8396 28,135
28 8396,-135
9186 1176,164
1176 9186,-164
6126 593,80
593 6126,-80
4438 6792,9
6792 4438,-9
3900 397,23
397 3900,-23
789 3806,135
3806 789,-135
1104 11173,32
11173 1104,-32
9356 211,67
211 9356,-67
9614 3506,157
3506 9614,-157
1278 12272,342
12272 1278,-342
436 3881,64
3881 436,-64
1181 3783,31
3783 1181,-31
701 10007,11
10007 701,-11
13031 138,280
138 13031,-280
4665 6243,65
6243 4665,-65
41 1039,97
1039 41,-97
3723 779,46
779 3723,-46
3336 3730,86
3730 3336,-86
3932 3976,47
3976 3932,-47
9850 8830,71
8830 9850,-71
2762 7947,53
7947 2762,-53
2166 3063,428
3063 2166,-428
2350 214,73
214 2350,-73
1462 11392,32
11392 1462,-32
1749 2355,16
2355 1749,-16
3215 3066,205
3066 3215,-205
10087 4334,125
4334 10087,-125
972 1797,26
1797 972,-26
17 6467,500
6467 17,-500
3082 7441,245
7441 3082,-245
295 3278,97
3278 295,-97
2728 2882,153
2882 2728,-153
11448 635,23
635 11448,-23
248 116,35
116 248,-35
668 6645,3
6645 668,-3
1818 538,162
538 1818,-162
3487 240,240
240 3487,-240
6751 1116,13
1116 6751,-13
287 2823,30
2823 287,-30
1266 6362,128
6362 1266,-128
1818 5956,301
5956 1818,-301
972 5618,16
5618 972,-16
10781 241,30
241 10781,-30
4212 5914,53
5914 4212,-53
5476 635,84
635 5476,-84
2323 968,27
968 2323,-27
8410 5522,164
5522 8410,-164
303 6022,431
6022 303,-431
1398 2033,35
2033 1398,-35
9568 4436,13
4436 9568,-13
7335 13945,1007
13945 7335,-1007
11643 214,73
214 11643,-73
12890 12461,439
12461 12890,-439
8229 4,52
4 8229,-52
1495 5782,72
5782 1495,-72
916 3384,72
3384 916,-72
6333 2882,371
2882 6333,-371
12940 3669,85
3669 12940,-85
629 1361,53
1361 629,-53
12105 5021,336
5021 12105,-336
7229 7229,149
7229 7229,-149
6717 9935,117
9935 6717,-117
2671 3821,25
3821 2671,-25
9458 214,73
214 9458,-73
4991 7393,64
7393 4991,-64
218 667,30
667 218,-30
6671 653,104
653 6671,-104
974 11161,26
11161 974,-26
3267 877,63
877 3267,-63
12010 7632,395
7632 12010,-395
1652 10738,355
10738 1652,-355
3369 9816,13
9816 3369,-13
9 13289,261
13289 9,-261
979 7943,199
7943 979,-199
13623 1278,230
1278 13623,-230
10066 240,240
240 10066,-240
9125 211,269
211 9125,-269
5775 11492,35
11492 5775,-35
8925 781,26
781 8925,-26
3593 333,67
333 3593,-67
4213 638,73
638 4213,-73
3207 8640,205
8640 3207,-205
1516 3664,196
3664 1516,-196
4146 3746,9
3746 4146,-9
1050 2603,20
2603 1050,-20
6119 58,84
58 6119,-84
10672 103,44
103 10672,-44
5416 11926,717
11926 5416,-717
2225 6795,118
6795 2225,-118
427 1374,38
1374 427,-38
5572 2507,202
2507 5572,-202
5847 12097,62
12097 5847,-62
991 12015,40
12015 991,-40
58 9525,114
9525 58,-114
7480 1095,52
1095 7480,-52
4157 9254,26
9254 4157,-26
10679 7744,225
7744 10679,-225
4960 4960,101
4960 4960,-101
3514 1104,30
1104 3514,-30
1527 3140,395
3140 1527,-395
791 659,72
659 791,-72
2337 58,48
58 2337,-48
275 972,164
972 275,-164
919 138,56
138 919,-56
8726 6666,128
6666 8726,-128
7694 9520,38
9520 7694,-38
6081 1313,28
1313 6081,-28
8273 7778,52
7778 8273,-52
259 5987,13
5987 259,-13
5148 6525,65
6525 5148,-65
3647 497,133
497 3647,-133
8851 11465,277
11465 8851,-277
1113 11853,900
11853 1113,-900
2794 2777,11
2777 2794,-11
3049 235,140
235 3049,-140
7114 2583,30
2583 7114,-30
8393 2028,349
2028 8393,-349
2788 2306,181
2306 2788,-181
6841 240,296
240 6841,-296
443 11428,527
11428 443,-527
1158 1064,19
1064 1158,-19
4526 645,135
645 4526,-135
3784 5900,243
5900 3784,-243
8145 6223,15
6223 8145,-15
1938 2350,47
2350 1938,-47
1725 6541,82
6541 1725,-82
5350 1944,37
1944 5350,-37
1795 3801,236
3801 1795,-236
711 4432,165
4432 711,-165
13124 3895,508
3895 13124,-508
162 681,30
681 162,-30
2611 14216,165
14216 2611,-165
783 6745,65
6745 783,-65
6654 4929,19
4929 6654,-19
4217 6904,138
6904 4217,-138
2274 10323,22
10323 2274,-22
7269 972,37
972 7269,-37
8496 1458,470
1458 8496,-470
13867 14438,559
14438 13867,-559
838 4126,26
4126 838,-26
3663 545,711
545 3663,-711
3381 3436,97
3436 3381,-97
1674 4545,60
4545 1674,-60
375 10857,319
10857 375,-319
3655 796,6
796 3655,-6
2596 2439,157
2439 2596,-157
11216 1464,250
1464 11216,-250
12410 9141,397
9141 12410,-397
1779 1477,328
1477 1779,-328
3468 207,52
207 3468,-52
8734 3817,202
3817 8734,-202
4404 5387,27
5387 4404,-27
5582 1600,10
1600 5582,-10
7405 2422,47
2422 7405,-47
2702 9169,53
9169 2702,-53
4197 58,317
58 4197,-317
5048 1462,30
1462 5048,-30
211 4258,186
4258 211,-186
2410 2562,12
2562 2410,-12
1498 4098,252
4098 1498,-252
2383 8929,13
8929 2383,-13
5824 4739,9
4739 5824,-9
13807 635,23
635 13807,-23
12419 10691,165
10691 12419,-165
11171 174,138
174 11171,-138
896 1121,50
1121 896,-50
1073 8484,31
8484 1073,-31
672 621,50
621 672,-50
7186 8369,128
8369 7186,-128
8230 1569,22
1569 8230,-22
6840 706,84
706 6840,-84
1003 3131,11
3131 1003,-11
4979 5038,26
5038 4979,-26
12285 247,84
247 12285,-84
3285 174,8
174 3285,-8
902 2646,69
2646 902,-69
2211 9767,3
9767 2211,-3
9172 3282,7
3282 9172,-7
2491 2921,11
2921 2491,-11
2299 4527,11
4527 2299,-11
10236 138,310
138 10236,-310
3513 3512,167
3512 3513,-167
11681 202,30
202 11681,-30
10691 876,140
876 10691,-140
9509 2517,157
2517 9509,-157
11409 7987,13
7987 11409,-13
13970 8243,344
8243 13970,-344
8548 7157,19
7157 8548,-19
1779 2491,10
2491 1779,-10
7785 7785,1152
7785 7785,-1152
17 10440,5
10440 17,-5
2890 964,52
964 2890,-52
6278 251,89
251 6278,-89
13751 10,171
10 13751,-171
11561 1612,192
1612 11561,-192
1094 10074,35
10074 1094,-35
4406 8018,9
8018 4406,-9
5032 4093,431
4093 5032,-431
1739 1039,135
1039 1739,-135
947 3915,13
3915 947,-13
5859 1646,3
1646 5859,-3
28 1304,49
1304 28,-49
2683 8944,128
8944 2683,-128
779 10288,31
10288 779,-31
5051 58,84
58 5051,-84
9614 5235,44
5235 9614,-44
542 3550,26
3550 542,-26
144 8902,28
8902 144,-28
7818 300,10
300 7818,-10
1120 5412,19
5412 1120,-19
552 4238,54
4238 552,-54
909 10110,26
10110 909,-26
5624 3341,125
3341 5624,-125
9 174,400
174 9,-400
13839 5041,37
5041 13839,-37
4244 5028,9
5028 4244,-9
667 12116,32
12116 667,-32
765 13308,936
13308 765,-936
1181 9315,31
9315 1181,-31
135 101,43
101 135,-43
1836 10960,438
10960 1836,-438
1144 140,49
140 1144,-49
3034 6958,31
6958 3034,-31
5739 779,46
779 5739,-46
4411 2117,169
2117 4411,-169
2071 8418,11
8418 2071,-11
937 635,44
635 937,-44
9916 2539,146
2539 9916,-146
2111 8849,186
8849 2111,-186
1556 603,260
603 1556,-260
4726 1643,169
1643 4726,-169
8763 13491,64
13491 8763,-64
6412 2698,54
2698 6412,-54
10029 4438,13
4438 10029,-13
7710 5306,136
5306 7710,-136
2393 11220,340
11220 2393,-340
6012 41,20
41 6012,-20
8662 36,168
36 8662,-168
101 6168,91
6168 101,-91
8286 7856,166
7856 8286,-166
7989 822,25
822 7989,-25
5206 1462,30
1462 5206,-30
3201 6140,9
6140 3201,-9
2496 5634,3
5634 2496,-3
11224 681,30
681 11224,-30
5652 3216,7
3216 5652,-7
448 41,20
41 448,-20
8233 1281,67
1281 8233,-67
2801 7845,363
7845 2801,-363
4469 253,52
253 4469,-52
1665 58,84
58 1665,-84
8098 1427,52
1427 8098,-52
2028 2098,114
2098 2028,-114
11058 1495,50
1495 11058,-50
4144 1728,136
1728 4144,-136
9811 5799,382
5799 9811,-382
