2113 7799,-72
5719 10,-5
5161 1095,-35
11217 2928,-61
3322 4746,-165
1678 339,-10
923 12200,-35
66 120,-72
5439 599,-32
400 5263,-9
331 2849,-137
2212 1086,-72
3097 12317,-37
2880 1094,-2
185 2479,-399
542 8834,-37
7355 58,-28
1197 6300,-59
6045 701,-79
1414 737,-79
12387 9,-5
6415 7726,-140
3436 111,-97
5629 2254,-124
7163 5045,-11
12197 1156,-181
416 4827,-571
3314 334,-732
7454 2484,-32
1763 3866,-10
7585 7585,-101
1551 4100,-13
5997 12408,-119
6378 6377,-64
12075 12076,-295
7967 2423,-241
10194 2672,-363
818 4046,-10
3647 1038,-247
5032 2674,-202
10098 3109,-7
8223 4506,-61
174 9971,-8
1964 3673,-128
618 394,-118
918 5702,-37
7072 4987,-7
214 9233,-73
230 9169,-30
1624 36,-350
1840 1962,-10
2661 920,-114
7725 9746,-142
230 9454,-30
8556 1889,-485
58 4312,-422
6493 9801,-13
2966 506,-393
805 1046,-11
6548 12704,-77
13251 7497,-28
1779 2491,-11
2291 632,-581
7611 4482,-153
9155 6996,-205
4544 10082,-71
10424 1659,-3
2731 6934,-168
1763 3619,-37
101 7066,-43
6502 113,-19
467 7376,-47
3089 4063,-7
10915 6639,-40
4622 6278,-10
8576 926,-26
10865 1464,-137
1181 2440,-46
6785 8223,-7
4518 9772,-37
1388 3669,-261
9005 10969,-256
1073 6295,-46
1749 7593,-37
3973 1518,-11
2482 6929,-151
9687 101,-91
1077 7656,-10
9056 9743,-105
5884 9863,-9
101 4690,-43
2072 1230,-208
12588 36,-18
5858 9035,-52
4551 375,-113
2028 547,-62
352 12008,-109
1912 9068,-138
1004 2071,-16
787 7393,-44
9444 6364,-38
1068 9900,-23
787 10741,-52
10483 2348,-70
7082 11636,-398
2196 9281,-389
240 14326,-233
138 2950,-258
2533 333,-156
3587 12628,-3
1156 9121,-25
6193 11828,-423
1598 11196,-146
5365 778,-26
8786 1485,-38
11794 833,-263
5784 9052,-173
4166 13714,-326
3746 1181,-31
11942 6357,-157
8281 977,-31
8406 230,-32
5566 1949,-22
1068 11585,-23
8434 9737,-94
11283 4166,-199
3369 1740,-79
2630 3695,-64
11079 1639,-353
697 8241,-169
10327 646,-148
214 1988,-73
986 3407,-615
4 12685,-44
2057 7917,-27
6159 107,-31
216 2876,-781
9155 3164,-128
5821 2248,-205
2788 8180,-545
1037 4944,-75
2052 667,-32
1747 504,-133
211 8999,-63
334 10101,-104
7253 9,-5
2706 8190,-192
2561 11477,-58
403 13519,-43
8319 10213,-179
138 12787,-141
653 4355,-63
5118 7069,-7
6233 334,-186
4491 1279,-204
13634 17,-5
230 6939,-30
101 9800,-43
58 10849,-422
2527 1618,-31
1986 14723,-25
71 7072,-30
607 1462,-32
3268 6766,-22
1775 100,-292
169 5903,-204
3268 594,-22
9678 5084,-395
3300 71,-32
375 11799,-103
1871 1759,-10
223 10445,-202
58 3828,-278
58 1412,-110
12334 7410,-281
3680 3946,-52
2337 5526,-9
3244 3188,-24
1810 3387,-3
9984 11115,-7
2705 3941,-192
7085 3381,-323
1354 2177,-3
7017 2539,-15
829 2042,-13
8358 7027,-106
229 9856,-62
1131 8686,-13
3123 3454,-20
1786 3466,-80
3912 681,-32
653 2009,-269
2107 11062,-20
391 9773,-30
8488 3821,-181
6513 58,-28
253 5646,-52
8498 8497,-446
138 2547,-524
8092 4096,-13
11554 17,-261
6371 73,-13
2018 6810,-42
3606 3420,-94
5456 8788,-37
5725 13515,-114
14251 11363,-28
6740 10383,-307
3814 9161,-138
6427 17,-261
13735 1278,-342
58 4038,-23
6300 959,-261
414 8550,-44
12423 1187,-53
2666 5616,-409
803 328,-12
4669 877,-15
9225 2363,-128
7865 101,-91
7873 1572,-225
138 4046,-56
2988 12024,-61
3381 617,-105
4621 6669,-241
6875 6076,-676
4379 1581,-7
3378 4951,-50
240 10601,-81
7881 8273,-7
8788 662,-13
6117 3768,-443
13502 580,-23
429 7723,-37
626 2611,-22
1077 5851,-27
8264 14203,-575
1043 4302,-20
1913 3294,-13
251 5696,-21
760 3070,-10
7672 2299,-72
1347 452,-10
58 5437,-84
1485 2820,-22
779 7574,-46
4472 4473,-19
890 2731,-18
3244 10559,-24
138 10993,-107
14609 1278,-342
6627 6647,-13
58 9018,-23
4572 8932,-226
1077 2716,-10
240 5846,-233
3442 3558,-1
1211 1807,-3
4361 10075,-79
4736 4320,-165
1429 8905,-30
10093 3242,-608
609 336,-22
134 7917,-27
2535 4699,-80
2018 4617,-42
11984 135,-54
1554 2729,-164
13397 11620,-1235
101 9718,-43
657 6623,-119
3362 8,-357
1028 11340,-35
3267 3391,-32
240 12851,-81
7646 6161,-13
7128 10554,-752
7679 9814,-13
2193 349,-26
11930 5218,-37
11655 101,-91
9052 5784,-99
8937 5619,-520
8826 4292,-169
7379 9081,-956
2161 2162,-137
3196 14284,-114
5640 1073,-31
4984 69,-31
10933 3586,-26
2667 5913,-390
3294 660,-13
36 5536,-168
8413 1209,-40
542 1581,-10
6185 8891,-13
8973 7569,-13
35 2421,-182
681 9444,-30
4333 1034,-97
2941 818,-26
101 9626,-43
1156 6760,-25
2480 3619,-37
4075 974,-26
4537 651,-32
10507 3009,-80
7438 7999,-99
1043 805,-48
10028 6341,-7
7111 8074,-72
8593 8972,-464
8523 569,-185
791 128,-10
7442 2379,-199
93 1376,-54
10 11697,-4
5601 120,-11
7016 3730,-396
9131 12073,-71
4895 1549,-212
3050 10679,-94
1310 6515,-13
35 3056,-17
612 4231,-10
6839 4066,-203
138 8451,-56
10194 10485,-746
377 6421,-119
243 2194,-38
112 2120,-10
3768 58,-981
3131 1181,-31
1674 10433,-411
10 181,-171
775 1646,-37
6170 5498,-517
7256 2561,-6
4490 11941,-37
4144 7734,-136
5436 4985,-119
58 13070,-84
7750 176,-28
10525 14419,-23
13578 278,-28
3338 2590,-202
230 4619,-30
5793 557,-7
8535 11407,-22
7548 5473,-30
5188 760,-11
138 4307,-310
5057 1175,-16
9 6074,-138
4113 1425,-384
5086 5975,-22
1785 7758,-84
9545 44,-24
2622 4921,-164
877 3128,-15
9858 5183,-13
3678 10987,-167
240 10790,-296
3502 3149,-37
10769 3834,-7
4099 10414,-179
269 4721,-169
546 1645,-20
7745 22,-11
207 2955,-52
352 4551,-109
1734 3091,-13
11483 3049,-140
1896 3920,-443
8082 7034,-7
783 13442,-114
433 1550,-26
6020 310,-37
6722 6723,-70
1836 8540,-25
251 1236,-200
338 8395,-30
240 14151,-240
5017 4622,-26
3015 6746,-173
3212 8800,-20
4162 6631,-117
9255 174,-261
10 11654,-8
1678 3506,-37
7964 2475,-13
9129 234,-26
251 11055,-378
4469 436,-64
185 1728,-136
85 4150,-94
7268 1414,-3
2572 9811,-50
12118 9267,-54
8244 1112,-80
1371 373,-26
9389 7409,-277
2359 3109,-134
1817 9669,-3
7277 9,-261
335 9808,-67
1991 9117,-164
4873 2222,-71
3993 9208,-290
3610 7280,-71
9280 3290,-389
3586 8918,-164
14077 2876,-36
6493 6179,-26
10373 8362,-13
9065 10903,-217
945 4402,-61
214 3688,-73
9929 5312,-105
335 2485,-63
8687 6202,-40
4 8800,-52
3989 1073,-31
1767 13141,-503
6308 1616,-11
3699 7806,-129
10311 10312,-114
681 4543,-30
185 3793,-104
12358 1785,-28
12763 2568,-26
2510 737,-26
10821 9053,-255
3664 4,-2
2282 8813,-13
8217 8218,-78
635 8946,-84
3939 6002,-23
8384 1719,-13
3796 6624,-23
299 806,-11
1433 11711,-94
1086 5277,-50
2407 10893,-42
6675 1018,-105
5320 2028,-114
3559 833,-318
667 13386,-30
6537 908,-203
12600 3345,-17
915 5242,-195
657 5530,-42
7013 9754,-382
247 5872,-23
1394 667,-32
1113 4387,-244
3663 7214,-21
2887 122,-13
4746 1322,-436
2562 58,-28
1955 9032,-13
21 6124,-10
6202 3156,-71
14257 58,-28
4814 492,-61
3484 3291,-248
7914 476,-1
510 4460,-37
2894 4194,-26
1221 6660,-411
6765 1890,-79
10208 1179,-40
4 4755,-52
212 4144,-136
2299 2569,-10
1001 3128,-136
403 1681,-43
1786 6571,-382
1542 9726,-362
6382 10544,-22
403 9395,-43
761 344,-265
1218 403,-91
8445 8416,-134
436 9785,-169
1876 10279,-52
4335 4335,-305
2272 1551,-456
3387 3587,-13
4996 193,-6
333 902,-104
635 2965,-247
10 6487,-8
1492 7257,-176
8797 1233,-13
1242 120,-26
2943 1112,-37
9073 13431,-152
334 6087,-146
2706 5278,-192
5119 506,-118
89 6085,-71
1398 6941,-52
364 7830,-16
4516 734,-98
66 3288,-96
5356 4618,-53
53 3055,-285
3443 1516,-10
3362 10163,-395
364 3350,-16
545 1925,-650
335 785,-63
3108 3466,-390
9420 3470,-202
9250 17,-5
1089 1994,-210
828 12668,-17
8826 1547,-26
789 3273,-419
214 13473,-73
635 13257,-23
6362 5670,-61
800 14640,-176
5184 794,-35
10715 8212,-970
6101 10029,-13
251 10832,-21
3647 4169,-49
176 24,-12
3798 12273,-20
138 9341,-284
176 11478,-84
1722 273,-11
1359 3737,-39
5724 8078,-61
5092 4912,-37
278 10783,-84
222 10048,-52
905 569,-185
11926 10945,-24
12533 9488,-22
1727 4187,-72
6839 4155,-716
5263 230,-32
1753 1475,-3
12604 10736,-7
1821 628,-11
11642 10646,-39
230 1599,-30
1954 1115,-165
9914 902,-186
3049 12417,-165
5726 8662,-94
5508 682,-26
10418 10026,-3
1610 635,-102
1602 4203,-15
5360 1689,-119
1972 974,-16
58 9525,-84
2550 9944,-23
3097 2648,-27
5733 12275,-175
5375 9686,-144
1534 9146,-573
10869 3791,-79
9842 10,-261
1732 7468,-20
974 2272,-164
988 587,-383
4659 4806,-355
4036 7382,-71
403 8911,-43
10490 2351,-109
9583 305,-11
174 7370,-4
5993 10938,-53
5725 101,-91
9587 4776,-23
2568 12763,-37
8540 6085,-71
3951 2239,-123
8149 7332,-172
1520 1039,-14
609 14412,-92
635 8324,-20
658 4996,-58
335 3991,-67
966 134,-11
17 8904,-171
5585 8241,-7
13807 12798,-42
7987 1086,-26
5192 2821,-227
10418 2658,-3
287 3390,-7
2028 8365,-20
12597 1043,-28
323 10546,-10
214 6547,-73
1274 6608,-59
764 436,-54
6832 7318,-146
10845 2619,-13
522 7537,-37
7940 1558,-13
17 11864,-8
546 3524,-49
7675 1937,-140
4038 7039,-119
5298 99,-32
303 2228,-509
7194 6382,-38
7770 1068,-28
138 482,-83
3647 7333,-20
5354 812,-114
4824 2526,-544
28 8396,-135
1176 9186,-164
593 6126,-80
6792 4438,-9
397 3900,-23
3806 789,-135
11173 1104,-32
211 9356,-67
3506 9614,-157
12272 1278,-342
3881 436,-64
3783 1181,-31
10007 701,-11
138 13031,-280
6243 4665,-65
1039 41,-97
779 3723,-46
3730 3336,-86
3976 3932,-47
8830 9850,-71
7947 2762,-53
3063 2166,-428
214 2350,-73
11392 1462,-32
2355 1749,-16
3066 3215,-205
4334 10087,-125
1797 972,-26
6467 17,-500
7441 3082,-245
3278 295,-97
2882 2728,-153
635 11448,-23
116 248,-35
6645 668,-3
538 1818,-162
240 3487,-240
1116 6751,-13
2823 287,-30
6362 1266,-128
5956 1818,-301
5618 972,-16
241 10781,-30
5914 4212,-53
635 5476,-84
968 2323,-27
5522 8410,-164
6022 303,-431
2033 1398,-35
4436 9568,-13
13945 7335,-1007
214 11643,-73
12461 12890,-439
4 8229,-52
5782 1495,-72
3384 916,-72
2882 6333,-371
3669 12940,-85
1361 629,-53
5021 12105,-336
7229 7229,-149
9935 6717,-117
3821 2671,-25
214 9458,-73
7393 4991,-64
667 218,-30
653 6671,-104
11161 974,-26
877 3267,-63
7632 12010,-395
10738 1652,-355
9816 3369,-13
13289 9,-261
7943 979,-199
1278 13623,-230
240 10066,-240
211 9125,-269
11492 5775,-35
781 8925,-26
333 3593,-67
638 4213,-73
8640 3207,-205
3664 1516,-196
3746 4146,-9
2603 1050,-20
58 6119,-84
103 10672,-44
11926 5416,-717
6795 2225,-118
1374 427,-38
2507 5572,-202
12097 5847,-62
12015 991,-40
9525 58,-114
1095 7480,-52
9254 4157,-26
7744 10679,-225
4960 4960,-101
1104 3514,-30
3140 1527,-395
659 791,-72
58 2337,-48
972 275,-164
138 919,-56
6666 8726,-128
9520 7694,-38
1313 6081,-28
7778 8273,-52
5987 259,-13
6525 5148,-65
497 3647,-133
11465 8851,-277
11853 1113,-900
2777 2794,-11
235 3049,-140
2583 7114,-30
2028 8393,-349
2306 2788,-181
240 6841,-296
11428 443,-527
1064 1158,-19
645 4526,-135
5900 3784,-243
6223 8145,-15
2350 1938,-47
6541 1725,-82
1944 5350,-37
3801 1795,-236
4432 711,-165
3895 13124,-508
681 162,-30
14216 2611,-165
6745 783,-65
4929 6654,-19
6904 4217,-138
10323 2274,-22
972 7269,-37
1458 8496,-470
14438 13867,-559
4126 838,-26
545 3663,-711
3436 3381,-97
4545 1674,-60
10857 375,-319
796 3655,-6
2439 2596,-157
1464 11216,-250
9141 12410,-397
1477 1779,-328
207 3468,-52
3817 8734,-202
5387 4404,-27
1600 5582,-10
2422 7405,-47
9169 2702,-53
58 4197,-317
1462 5048,-30
4258 211,-186
2562 2410,-12
4098 1498,-252
8929 2383,-13
4739 5824,-9
635 13807,-23
10691 12419,-165
174 11171,-138
1121 896,-50
8484 1073,-31
621 672,-50
8369 7186,-128
1569 8230,-22
706 6840,-84
3131 1003,-11
5038 4979,-26
247 12285,-84
174 3285,-8
2646 902,-69
9767 2211,-3
3282 9172,-7
2921 2491,-11
4527 2299,-11
138 10236,-310
3512 3513,-167
202 11681,-30
876 10691,-140
2517 9509,-157
7987 11409,-13
8243 13970,-344
7157 8548,-19
2491 1779,-10
7785 7785,-1152
10440 17,-5
964 2890,-52
251 6278,-89
10 13751,-171
1612 11561,-192
10074 1094,-35
8018 4406,-9
4093 5032,-431
1039 1739,-135
3915 947,-13
1646 5859,-3
1304 28,-49
8944 2683,-128
10288 779,-31
58 5051,-84
5235 9614,-44
3550 542,-26
8902 144,-28
300 7818,-10
5412 1120,-19
4238 552,-54
10110 909,-26
3341 5624,-125
174 9,-400
5041 13839,-37
5028 4244,-9
12116 667,-32
13308 765,-936
9315 1181,-31
101 135,-43
10960 1836,-438
140 1144,-49
6958 3034,-31
779 5739,-46
2117 4411,-169
8418 2071,-11
635 937,-44
2539 9916,-146
8849 2111,-186
603 1556,-260
1643 4726,-169
13491 8763,-64
2698 6412,-54
4438 10029,-13
5306 7710,-136
11220 2393,-340
41 6012,-20
36 8662,-168
6168 101,-91
7856 8286,-166
822 7989,-25
1462 5206,-30
6140 3201,-9
5634 2496,-3
681 11224,-30
3216 5652,-7
41 448,-20
1281 8233,-67
7845 2801,-363
253 4469,-52
58 1665,-84
1427 8098,-52
2098 2028,-114
1495 11058,-50
1728 4144,-136
5799 9811,-382
397 8644,-209
5212 5802,-37
5083 1581,-157
230 2329,-30
1785 70,-48
344 6363,-313
3905 698,-442
3744 3744,-82
101 6005,-43
648 8332,-75
527 771,-19
1399 11504,-52
3939 8596,-1037
8032 12054,-94
775 1240,-37
251 13541,-89
1581 10358,-253
2102 3710,-146
185 2059,-136
4 178,-52
6621 897,-38
27 1189,-26
5101 567,-31
4187 9841,-37
138 9921,-141
5913 9690,-19
138 8387,-56
4166 12373,-326
10048 107,-31
1054 6099,-224
10678 667,-32
1181 4256,-46
4506 5760,-427
7181 24,-12
3094 3095,-298
1474 7275,-24
3868 848,-47
11119 8560,-323
2766 3355,-23
2670 8435,-202
6862 1518,-26
848 7265,-80
6787 1568,-61
537 4758,-13
338 4402,-30
9476 1462,-32
1314 2767,-34
10594 36,-18
1191 847,-164
522 6159,-50
651 7626,-30
8965 1817,-42
902 1899,-15
17 12510,-8
972 78,-10
2679 569,-185
3266 4162,-58
6412 12313,-169
328 3573,-41
528 4135,-53
937 938,-167
5576 9763,-9
1395 5852,-629
8823 273,-11
5859 1021,-3
9751 5721,-13
3095 9187,-276
2841 4417,-155
6546 2637,-135
14159 1818,-162
528 9120,-3
1068 2493,-294
235 5697,-13
7586 8101,-71
2119 949,-16
1194 3261,-136
138 8213,-83
791 553,-10
10715 8212,-384
12266 841,-54
2204 6187,-843
1763 5987,-37
1876 1877,-52
552 5078,-184
11545 667,-32
2399 9004,-157
787 10122,-44
240 6460,-81
10633 7072,-13
12557 8018,-324
7325 1184,-588
6882 3628,-486
211 4751,-67
58 1785,-515
2303 8625,-10
2492 3871,-293
5218 902,-156
233 12304,-78
779 2081,-46
2119 1973,-16
4689 6681,-3
5296 8845,-205
9549 552,-271
3023 567,-31
214 10137,-73
10405 840,-53
352 2791,-109
1228 1977,-3
214 6530,-73
3664 8749,-179
10886 259,-3
2287 916,-11
9 11735,-138
7513 1278,-342
7686 9074,-7
11262 967,-164
2054 2414,-136
6941 3434,-9
8109 1095,-35
1001 2804,-146
9531 3400,-137
8957 6567,-24
1485 4320,-22
9212 168,-184
5501 2539,-186
657 993,-209
338 11927,-30
6693 725,-79
9417 2072,-7
4133 653,-69
414 2256,-44
3040 7220,-21
2427 3072,-71
2071 6468,-10
2328 4757,-20
4 11534,-52
237 3825,-3
2675 1281,-136
2146 2093,-20
240 2499,-240
6663 8310,-13
4691 9140,-222
879 10668,-109
4694 4582,-50
7565 2399,-167
4787 155,-3
612 10077,-10
10874 9,-5
4519 11640,-61
12124 972,-26
10892 4773,-184
7657 11281,-80
6058 11526,-195
1271 6986,-44
119 10993,-9
6388 1775,-93
3838 552,-54
1398 1196,-52
1508 4597,-202
6723 8519,-265
8200 11277,-355
10648 2566,-837
251 4396,-200
4755 1744,-61
14200 2033,-605
76 2589,-34
3242 28,-49
6209 8936,-167
1806 960,-94
417 199,-79
3587 1482,-79
3335 6832,-15
1121 5810,-164
1000 7602,-129
251 7306,-200
176 10156,-187
8138 6096,-61
7158 1750,-26
7053 9113,-79
58 6406,-84
1489 5228,-38
657 7110,-62
5381 2790,-77
333 2059,-136
9704 8779,-49
10058 101,-91
53 10802,-25
3524 9063,-97
1824 682,-26
10505 779,-31
3031 10723,-356
833 5741,-214
6571 3560,-61
8292 10,-5
1794 2091,-283
7522 2860,-31
58 1289,-48
1912 2476,-85
13681 9443,-410
3123 11031,-380
1949 8556,-692
3647 1020,-20
1489 3815,-26
706 11952,-23
274 6296,-61
7483 640,-13
1410 118,-323
44 3351,-53
6509 918,-26
9146 3393,-26
9 4068,-171
4245 902,-136
779 744,-46
314 306,-20
375 9782,-144
1304 8396,-247
1485 1327,-22
1108 2657,-3
2557 847,-80
1233 8283,-3
548 6065,-37
12151 6965,-106
5758 1582,-165
2989 6430,-52
8440 6567,-203
3896 305,-11
8233 9958,-140
3579 1181,-31
1927 4829,-30
5244 4300,-13
211 2607,-63
11566 11492,-46
706 4291,-23
352 9953,-109
11163 3065,-26
9223 12408,-128
4755 101,-91
8767 4351,-169
2254 328,-12
569 9925,-147
635 4550,-48
972 5401,-27
7395 7110,-128
214 10173,-73
138 6510,-524
7546 1114,-584
6409 5224,-53
9506 2513,-22
591 2523,-336
492 1483,-13
5926 8842,-52
9516 2362,-35
552 7398,-184
6978 5338,-429
138 3304,-56
6107 12114,-26
7839 7567,-42
6515 7988,-3
760 10732,-37
522 3699,-37
3690 6364,-35
8188 7451,-61
3005 2636,-190
6939 3258,-38
1929 282,-20
8873 5768,-164
3144 1094,-35
3420 7388,-212
8056 5769,-140
9154 4,-35
44 6790,-13
230 1996,-30
2281 8269,-345
1458 8496,-276
3698 12525,-119
2744 5835,-200
635 8288,-48
3457 5433,-37
567 7832,-46
36 13632,-168
4965 1508,-431
11895 9,-5
1231 618,-49
6087 733,-140
12313 4489,-9
138 6691,-362
332 4249,-103
2745 974,-26
8411 769,-61
240 12910,-81
403 1022,-43
5442 1558,-225
10888 3610,-40
225 1812,-46
2480 4993,-164
6413 4669,-156
9217 3619,-3
743 6209,-52
1978 403,-91
875 5616,-332
9641 753,-202
6593 2788,-333
6 1555,-47
6532 7824,-397
9405 9211,-225
4351 3457,-11
58 9782,-317
10925 211,-186
5306 2275,-136
335 5049,-63
6608 2746,-302
13878 10337,-242
13271 4494,-184
35 12608,-17
4246 2928,-3
12695 7764,-119
3480 1518,-11
14096 1068,-303
8602 7847,-40
1307 6647,-42
9146 7822,-612
510 3976,-37
3572 9883,-650
1329 1589,-167
1392 2796,-164
5629 618,-206
240 10162,-121
2927 1137,-58
5388 164,-373
9522 657,-307
6950 5558,-6
10288 6412,-64
240 5645,-121
9521 13889,-446
14633 14633,-101
485 2071,-11
2484 9326,-30
407 264,-88
5740 9381,-13
7872 3443,-72
4491 603,-272
146 1273,-228
1278 3693,-230
2342 7495,-167
13237 36,-18
4 8683,-52
471 14477,-248
10122 1095,-35
939 8893,-976
4 7457,-52
4491 6963,-59
7022 4910,-47
3788 12091,-23
7274 9572,-142
10514 677,-232
10768 13924,-92
3237 6491,-37
138 4833,-258
11825 174,-5
10358 11939,-53
2531 320,-2
10818 7109,-39
8413 2709,-26
10542 1391,-184
1064 6935,-7
1359 79,-38
8826 5940,-184
4 8416,-44
6437 2710,-52
1309 9096,-164
3577 10374,-46
5803 5543,-61
1846 7025,-510
9533 2661,-9
6603 2712,-192
58 2885,-48
2650 9005,-579
3493 1289,-7
9979 2669,-23
657 9549,-154
36 7603,-168
3389 3067,-13
2148 2702,-19
8262 8262,-149
2441 4152,-7
9530 9123,-155
7401 8568,-19
138 4496,-524
5523 1180,-181
6301 991,-40
8513 11335,-13
58 1701,-48
3097 8825,-27
1479 8641,-23
11819 9941,-281
8664 2667,-77
6432 7710,-69
10515 1670,-35
1795 5158,-246
2525 10709,-129
4495 4494,-184
1601 2803,-38
1169 1169,-679
3410 9536,-13
1469 6585,-9
138 6748,-107
230 8479,-30
4713 473,-294
2827 981,-6
8307 6818,-179
403 5941,-43
243 7875,-75
3063 4943,-428
12185 31,-732
888 7979,-134
120 1870,-10
2228 5597,-202
248 2125,-52
9661 4398,-160
3504 817,-13
259 4435,-7
5497 1895,-77
11596 501,-24
2639 11205,-360
1566 7204,-75
129 1727,-52
1414 511,-3
965 1672,-205
12008 822,-181
909 5609,-37
3619 1367,-79
6604 1447,-53
6205 1239,-19
17 6742,-138
202 1041,-30
2073 1929,-124
1405 7287,-7
3763 7527,-37
2699 6904,-261
3875 17,-261
11880 11115,-564
12465 8591,-352
35 4836,-17
5684 3168,-27
3750 22,-26
3125 7059,-13
4503 13884,-250
562 3646,-46
2843 581,-49
779 7815,-46
8299 4138,-7
7430 2823,-32
240 11400,-121
2484 4434,-30
10450 4388,-75
3331 2520,-13
7288 403,-91
6974 13285,-140
991 2507,-77
13802 8137,-53
1295 1104,-32
4741 6103,-119
5941 775,-11
3650 8733,-7
240 2100,-233
2766 3788,-105
1073 6761,-46
369 6363,-10
9356 5994,-79
2019 11165,-38
6997 3459,-209
12472 1818,-286
350 5579,-26
2527 1749,-11
10147 129,-2
3210 36,-18
2510 3976,-3
58 9143,-20
3839 8768,-20
9 7035,-138
787 4123,-44
653 7665,-67
10 4219,-171
1392 2598,-37
2927 11225,-60
8478 581,-49
569 11992,-147
618 3477,-97
3050 71,-32
6894 6457,-47
9454 11944,-13
779 9465,-46
3405 5257,-103
251 1721,-89
2716 2575,-128
