101 2018,-43
6797 4537,-167
17 3126,-4
21 3109,-10
1944 6281,-10
3978 3949,-47
3010 479,-7
58 11671,-48
7987 11671,-7
4135 5422,-355
4277 3205,-53
10032 4403,-620
10 10177,-8
1670 2780,-52
1094 10374,-52
255 2063,-85
7023 3032,-3
251 2180,-21
6585 3973,-19
598 12445,-34
9522 5483,-307
303 304,-202
4506 838,-26
150 838,-11
10451 3320,-302
3230 1985,-26
8579 349,-26
10472 349,-26
462 5474,-7
2943 5474,-10
2058 4694,-72
1753 5789,-3
214 9952,-73
1462 9808,-30
963 335,-69
3329 335,-156
5097 335,-156
58 8980,-48
1181 4888,-46
1347 4888,-50
7745 419,-11
2253 419,-72
1741 403,-91
2166 403,-91
10853 403,-91
8458 403,-91
1989 403,-91
10620 403,-91
7138 403,-91
4893 403,-91
7875 403,-91
9799 403,-91
4089 403,-91
14357 14426,-154
403 5068,-43
7968 10733,-105
1520 4185,-206
4510 890,-142
10 11777,-171
3839 4550,-20
7309 4259,-140
891 9133,-566
251 8944,-21
2918 10327,-182
225 7672,-46
779 5777,-46
2254 12608,-20
1581 4,-2
3035 4,-35
1953 4,-537
1131 2397,-3
706 9231,-23
10468 13763,-202
248 10096,-52
9267 1904,-184
2978 760,-11
4272 4273,-410
787 8870,-44
148 3475,-12
3378 5877,-10
1818 368,-433
5224 6409,-61
414 5985,-44
2343 9194,-140
1957 7063,-52
12363 223,-525
1658 10250,-184
9 2477,-138
11665 4961,-265
7865 4490,-26
4154 1471,-119
1678 1722,-50
6696 7041,-172
11470 12512,-74
4681 3923,-9
403 9196,-43
6523 2521,-9
806 6144,-10
2967 4719,-13
3430 4719,-3
1531 508,-436
7869 508,-86
2607 508,-69
11318 14462,-282
9924 1427,-35
1110 4645,-98
6546 5629,-393
618 5629,-135
7694 5169,-92
7100 12982,-114
138 12521,-141
569 1543,-147
5884 4887,-9
508 1602,-104
8590 2966,-49
6288 8538,-397
11537 6107,-164
240 13847,-296
10013 7115,-53
630 7527,-37
1209 575,-71
8227 575,-80
3170 28,-49
7742 1575,-72
1 14729,-0
1415 6237,-432
9479 6237,-622
8848 910,-13
7596 1462,-32
653 901,-146
8925 6673,-50
5346 4364,-410
9870 779,-560
70 779,-31
563 779,-31
3205 779,-31
5877 779,-31
8842 779,-31
10411 779,-31
5053 779,-31
9411 1214,-38
1181 5843,-46
13444 7071,-464
5593 5392,-61
9201 9202,-542
58 1756,-23
12951 424,-282
2517 4772,-75
7732 991,-316
6118 5227,-205
166 5227,-47
17 8853,-171
386 5885,-10
897 5768,-22
1563 1144,-49
290 6762,-50
6459 1423,-58
689 4818,-164
6806 13147,-295
443 3885,-20
6886 3034,-31
592 3034,-31
10367 1031,-30
9657 4277,-153
701 7766,-10
2208 7200,-72
8156 6220,-222
214 12926,-73
1347 4286,-37
377 5718,-42
4506 6124,-53
301 1671,-468
13216 11592,-843
1660 3665,-204
2774 471,-32
814 1281,-15
11484 1307,-446
71 3582,-30
11973 1803,-13
5984 12103,-3
539 3930,-388
7433 7433,-305
6570 252,-50
213 4244,-13
1054 3842,-224
762 3590,-124
11800 9510,-517
1929 3992,-247
12300 3311,-53
2113 7307,-9
7381 7381,-465
6561 5670,-13
9895 13580,-134
273 9748,-164
2313 1318,-9
3294 1272,-19
4964 6148,-77
251 6538,-21
6794 5979,-3
2221 3500,-7
5281 2587,-23
791 5147,-27
240 14689,-296
4322 806,-26
1259 806,-72
3252 7736,-362
8841 3259,-165
138 1587,-524
4080 2449,-46
8141 12425,-281
635 13529,-23
567 6305,-46
3237 9772,-164
8971 4183,-11
10715 3177,-65
3582 71,-32
779 10479,-46
2720 5242,-344
1197 5242,-138
5137 11758,-13
2437 1067,-80
9089 74,-227
3419 74,-196
14048 9723,-28
6780 101,-91
2147 101,-91
8123 101,-91
11701 101,-91
7493 101,-91
9562 101,-91
9696 101,-91
5687 101,-91
9680 10276,-40
1818 1979,-620
1427 5467,-52
3093 4766,-19
13510 11410,-295
13510 11410,-242
3335 6435,-146
3095 14,-212
10006 2794,-26
5589 2794,-11
5173 2794,-72
7709 2706,-88
10421 2706,-88
4727 432,-38
58 5194,-84
8678 11372,-30
7337 7990,-64
6167 1961,-22
4577 6532,-336
3834 4824,-96
5724 4824,-96
4895 4824,-286
5543 9636,-227
100 51,-129
3366 9265,-155
635 8127,-48
7231 3246,-79
58 5473,-84
1646 775,-26
17 11549,-4
5566 738,-22
12189 9469,-178
9022 9089,-61
8530 3067,-165
662 3067,-13
230 10031,-30
6189 10031,-9
3740 13418,-355
569 9167,-147
338 6273,-30
13418 10961,-13
401 12013,-128
8382 868,-845
2941 682,-79
335 4580,-15
6833 2539,-86
5455 2539,-69
4719 10750,-13
4719 10750,-3
344 11116,-313
1059 3966,-169
2724 6377,-54
3390 3466,-61
36 10864,-168
4670 5073,-61
13028 10319,-476
2702 6277,-72
9357 6277,-72
5895 3200,-69
334 3200,-136
1767 10095,-138
11215 5140,-344
5670 1326,-13
28 3279,-97
3407 5341,-148
818 2663,-10
2151 4982,-20
3336 850,-15
2797 12949,-53
456 270,-53
58 11487,-422
4342 4771,-13
5961 5135,-289
7596 23,-157
3123 1829,-20
3912 3838,-7
107 3838,-46
8175 11078,-40
3382 2102,-86
138 14387,-259
467 1821,-7
12020 6534,-457
5362 6534,-457
36 1510,-168
10499 6861,-52
7860 94,-7
2789 9028,-382
4409 11232,-11
372 5452,-20
12194 13151,-21
4787 4662,-7
5064 9379,-495
6139 2163,-30
4207 4207,-149
58 286,-84
1801 6558,-202
58 6558,-23
4786 428,-3
1657 1280,-261
3647 9157,-20
323 659,-50
3123 1050,-20
240 10495,-240
5278 150,-328
3100 482,-133
214 109,-73
787 6593,-559
5857 7188,-3
10683 5926,-35
7015 5926,-35
1845 621,-26
8809 621,-11
8118 3107,-1
269 3918,-169
866 6216,-437
6571 6627,-225
181 9,-5
11728 9,-5
4068 9,-5
12961 9,-5
6504 3156,-3
4872 6110,-22
3158 895,-9
180 6947,-99
4589 185,-104
667 11623,-30
6155 145,-344
2082 8407,-20
11367 8838,-663
798 7356,-174
14483 4166,-199
2892 1353,-32
6934 1353,-32
10349 390,-37
13913 10361,-181
2876 13104,-210
5837 375,-74
3242 375,-60
6355 5112,-241
6503 5096,-3
6187 1278,-342
1350 1309,-11
1003 8443,-164
214 11061,-73
138 11909,-262
9308 6276,-19
3321 4204,-347
58 13168,-57
7247 10799,-13
4503 2791,-250
6543 3728,-151
7484 593,-27
2102 2914,-146
11405 11194,-94
10937 11194,-94
9 5415,-138
1734 7725,-75
6534 7383,-571
2413 163,-136
3880 1890,-26
11133 13946,-153
2420 7914,-3
4184 6104,-220
3056 11011,-253
58 1051,-422
1985 1734,-37
3769 1734,-75
138 7096,-56
10890 12940,-123
98 877,-69
963 877,-69
1709 877,-15
13944 7475,-157
9331 225,-31
10386 225,-31
9175 225,-31
505 225,-31
4536 3778,-37
2138 9672,-144
8728 5912,-129
2028 1501,-209
5720 5306,-436
1598 5306,-136
1602 5306,-136
4589 5306,-136
230 6156,-30
6616 218,-13
2029 218,-3
4564 545,-28
2733 5686,-9
8272 3424,-289
10309 3381,-28
544 3381,-97
791 3377,-10
2148 672,-44
138 1484,-107
2148 2459,-44
10204 10824,-202
5733 1493,-12
7082 4912,-449
902 4912,-146
3355 2766,-28
2342 5992,-391
11838 9728,-53
10801 6566,-13
8289 10378,-232
13274 8376,-142
10609 1033,-129
7849 1033,-129
13686 443,-411
8948 443,-28
2234 443,-541
3341 11869,-20
35 5271,-17
908 9286,-7
10781 10269,-114
4828 9894,-164
7557 974,-26
36 12023,-168
8894 7506,-40
2482 2721,-204
13386 2711,-39
3246 10837,-164
1068 142,-23
214 11581,-73
9813 6127,-154
6468 2568,-11
9744 2057,-11
7502 9103,-142
708 550,-94
8690 1761,-212
6610 5540,-791
10406 2136,-349
1602 3874,-63
230 26,-30
2544 65,-11
4861 65,-11
2675 3564,-15
2282 10664,-79
667 3810,-30
11640 5808,-26
4416 4762,-7
138 13881,-258
2482 2041,-228
2444 11050,-345
123 7757,-7
58 4763,-84
3153 3012,-13
9217 3012,-3
1913 4151,-7
138 8016,-56
1929 8800,-20
1029 7161,-32
5555 7161,-31
5109 13602,-35
7552 648,-37
11183 9545,-129
372 2762,-20
1674 12695,-411
120 8109,-10
9982 5243,-9
17 9084,-138
604 1693,-138
986 1173,-21
690 11765,-13
6702 1725,-82
2028 9993,-542
8287 4086,-203
5369 4086,-203
5066 11815,-52
10551 11815,-427
53 12082,-25
807 3086,-172
3172 2667,-289
562 3390,-46
11291 2241,-199
12936 2241,-199
9544 2241,-199
1424 1137,-117
2986 10041,-38
2017 5300,-71
1086 8496,-50
1592 11868,-105
7940 3021,-53
6995 3811,-7
3804 3802,-20
775 8548,-10
11807 262,-74
4 3957,-52
10013 3957,-53
2505 1043,-621
1003 20,-10
4186 11684,-105
4545 3195,-42
3600 4993,-13
3153 4993,-3
6096 3060,-26
6113 3060,-79
6423 3060,-72
161 3948,-164
32 4404,-27
3066 3959,-72
250 269,-54
194 5244,-241
6314 8261,-302
3520 4133,-75
8449 332,-113
225 9072,-46
11131 5731,-9
10685 2790,-77
1170 1039,-14
13805 13805,-305
3669 2476,-291
2898 429,-11
436 8357,-13
5883 129,-2
8223 129,-2
4181 6275,-172
5969 3125,-13
6892 3696,-53
13946 14568,-444
13319 1333,-32
5765 2025,-140
7678 3735,-24
1646 5803,-53
4516 9715,-11
9 173,-4
10350 173,-99
1441 2860,-560
5593 2860,-31
6524 6266,-53
459 3056,-7
11260 3814,-188
3060 774,-37
1358 935,-20
6064 13310,-137
6652 120,-11
3769 1691,-13
14789 5951,-28
403 939,-43
9 4297,-4
8998 11538,-212
9101 2358,-629
4757 941,-167
13641 10732,-75
1084 6652,-7
7065 3628,-492
8576 8607,-53
1381 618,-49
1655 8478,-105
10470 2927,-34
2537 3393,-26
653 1503,-63
10884 1503,-22
429 5876,-164
2967 4786,-13
2299 7437,-37
5712 7678,-129
8332 2303,-26
9493 6948,-7
412 6948,-227
10362 6562,-50
2818 13722,-105
11879 681,-32
3213 681,-32
6432 681,-32
5260 681,-32
667 3755,-30
7824 900,-152
4789 1535,-22
8997 6041,-9
11135 13344,-28
7034 8303,-11
599 1414,-30
960 9567,-94
775 7375,-164
10374 1094,-35
1058 1094,-35
431 1094,-35
7085 1063,-323
1144 1063,-97
6240 6977,-117
1018 6977,-58
11205 2639,-142
7808 7905,-486
1393 9332,-140
1268 8831,-13
3123 2527,-20
3213 5579,-26
7417 1935,-32
7681 397,-114
10492 8232,-589
169 8064,-151
5703 3329,-22
5844 8199,-38
608 2198,-13
6073 2198,-9
6065 5118,-13
7402 5596,-37
82 388,-164
882 2204,-192
2341 1531,-75
12390 6678,-50
10280 4789,-38
10604 238,-47
1410 6575,-20
4177 10205,-53
3358 11367,-71
6136 1181,-31
9155 1181,-31
840 1181,-31
824 1181,-31
4630 1181,-31
5825 1181,-31
4102 3204,-205
2253 3204,-205
12771 635,-28
9724 635,-28
13428 635,-28
139 635,-97
1474 6006,-24
928 9550,-520
2937 6316,-50
134 468,-10
138 9701,-107
7579 161,-11
1727 161,-72
8958 344,-843
7579 8719,-518
10703 12659,-439
3959 4402,-37
3948 7034,-53
9470 1218,-71
690 1218,-3
1836 753,-25
1485 2479,-22
5757 478,-38
9363 478,-38
5579 4613,-37
3188 4341,-26
10280 7689,-26
2796 2484,-32
8602 2484,-32
8056 2484,-32
943 2484,-32
1181 3643,-46
482 1962,-20
17 9730,-4
3704 7904,-13
161 937,-50
829 3972,-13
11510 11853,-176
789 11800,-977
12717 6112,-491
3737 3738,-38
2819 9114,-105
79 11299,-44
10100 1104,-941
7351 2497,-94
439 2497,-94
416 4996,-120
1785 34,-48
156 4489,-13
546 13246,-20
851 4518,-26
5242 1274,-261
7596 1901,-53
2731 189,-168
3393 6520,-37
5149 1818,-401
3123 8753,-20
103 4800,-313
179 2677,-52
255 3482,-138
5203 11701,-109
2040 6179,-26
2639 2731,-18
1718 2731,-18
101 10705,-43
791 1576,-10
2328 1747,-229
1284 12182,-39
7319 10794,-22
1586 2802,-189
214 13734,-73
7142 11526,-244
4 6759,-44
4505 7799,-11
10165 837,-3
153 5569,-13
7415 5329,-22
2446 3435,-13
892 41,-97
13016 961,-90
4432 1894,-165
3770 11485,-202
2379 2589,-326
6973 1938,-27
3063 8473,-428
1921 6747,-185
1690 6334,-13
848 8658,-16
4 4901,-52
328 5603,-41
10831 7065,-696
101 8318,-43
5269 12742,-644
2405 3443,-26
3183 3443,-26
3087 380,-88
53 2631,-25
787 1898,-52
58 5987,-84
4398 1936,-349
2539 1936,-146
13868 8720,-643
635 14616,-23
295 790,-49
1086 6192,-37
6784 460,-54
2649 6943,-128
651 6943,-30
7663 8990,-7
5644 2715,-209
211 9398,-63
11314 3510,-144
1368 11344,-22
241 6568,-30
5929 10958,-13
1785 11792,-48
391 11642,-30
17 12269,-138
6051 6898,-3
1547 1905,-37
269 1905,-13
8492 13690,-202
5443 5900,-40
6938 2844,-9
3371 2618,-46
9468 6288,-336
1845 2967,-13
8272 8425,-13
6456 11339,-703
6020 3769,-37
335 8145,-15
2286 1927,-32
5044 1927,-32
5481 1927,-32
689 4806,-37
5257 1508,-77
3281 3282,-39
10179 7252,-117
5985 841,-54
6424 2444,-332
9057 6057,-61
833 8341,-183
79 11238,-210
138 12008,-258
638 8310,-73
1669 7941,-54
5399 9280,-252
5447 4260,-279
11571 1114,-197
227 10979,-9
868 2805,-361
651 6398,-30
10817 7889,-114
8851 9969,-71
546 3697,-20
240 583,-81
478 7835,-22
343 11762,-106
230 12279,-30
58 216,-804
3423 3226,-24
179 2776,-52
278 2776,-20
5571 3705,-71
13230 12928,-930
8157 1068,-28
7070 1068,-28
129 1340,-52
10288 567,-31
629 567,-31
896 567,-31
973 567,-31
7786 567,-31
7034 567,-31
8753 567,-31
2618 567,-31
1788 9236,-30
1128 12240,-114
12241 12240,-217
240 12240,-240
2780 1618,-31
10862 1618,-31
6474 1660,-45
1745 1660,-45
11061 8010,-40
604 11282,-59
1674 9647,-411
462 6670,-212
79 6670,-44
902 9125,-67
273 3964,-10
1378 3317,-80
10618 3317,-13
10028 897,-38
1255 1495,-11
240 12394,-240
3246 9326,-164
6615 3525,-79
2049 3752,-3
223 4329,-202
1804 2328,-124
10614 5258,-30
3262 12854,-42
12937 4667,-589
58 13571,-267
3460 7778,-35
13942 1633,-7
278 1633,-20
6107 7299,-88
6645 8685,-7
9 9345,-138
1674 5846,-411
1944 7373,-164
8656 2186,-220
58 1110,-20
706 6296,-84
6338 172,-119
300 6159,-10
4509 12842,-178
432 7867,-22
138 1036,-56
1095 5077,-52
2034 5778,-190
6277 9535,-37
2963 2919,-10
5241 1990,-28
240 14736,-81
11810 6102,-1
58 9145,-20
714 5389,-20
2603 5389,-20
4742 11125,-307
403 5025,-43
9615 3497,-47
161 8076,-164
2442 4093,-77
10746 918,-11
1739 176,-132
635 176,-323
13113 176,-28
14709 176,-28
12977 176,-299
2294 253,-35
9367 253,-35
11076 11076,-101
4900 3245,-164
662 7604,-13
4443 5681,-53
5608 534,-3
975 3352,-16
3018 4635,-13
6465 467,-3
2350 467,-3
1533 11886,-395
7437 12101,-40
5097 6671,-156
230 12124,-30
1313 10292,-294
756 10543,-314
1785 1329,-20
12395 1798,-28
869 1798,-6
1555 4787,-80
5296 4730,-98
335 4144,-136
2413 4144,-136
9457 5107,-329
1659 1289,-184
6039 317,-395
1299 2547,-6
11253 2378,-257
3454 9731,-9
2984 8775,-23
3609 6131,-142
8706 7816,-25
1174 6750,-13
4096 4814,-329
3993 8971,-290
779 9435,-46
13783 5086,-410
999 4389,-202
4086 651,-32
230 5824,-30
1197 2700,-59
2482 2700,-383
4163 1972,-47
5118 3589,-26
1401 3589,-26
502 6571,-19
375 2877,-103
5614 6660,-411
1068 11683,-294
403 5906,-43
552 3881,-53
945 2293,-31
8838 5573,-469
2194 2633,-536
11855 2071,-26
2642 5456,-79
338 14134,-30
17 6772,-138
1944 4239,-27
539 3954,-58
8425 5443,-3
58 1559,-84
1678 4412,-37
3937 3938,-320
254 3938,-320
8235 7059,-3
11224 2583,-32
706 3920,-806
2967 7267,-3
14267 13823,-403
2379 11365,-326
7122 7418,-114
667 2494,-30
2839 7969,-75
212 4294,-136
806 4231,-10
3771 4713,-28
480 27,-128
154 957,-119
363 6438,-164
1751 440,-19
251 440,-21
8878 5453,-179
2207 6478,-205
10674 6242,-142
760 9184,-164
1750 1910,-37
5804 3916,-462
7012 4793,-35
1043 8493,-20
240 8735,-121
10164 667,-32
1072 667,-32
10646 667,-32
7252 2984,-6
10395 4485,-61
10593 24,-12
741 4669,-136
1294 3974,-202
21 6592,-50
1462 7344,-30
2018 1710,-246
6231 9632,-32
11126 9499,-269
9 12881,-4
6357 11942,-128
6278 5139,-128
722 2076,-129
4494 10235,-35
8738 11459,-52
9123 4774,-69
3986 10618,-128
9663 8210,-281
8274 3952,-7
230 971,-30
9077 9631,-165
8691 9631,-80
5152 3074,-52
4041 3330,-37
9360 412,-155
2275 1049,-136
11904 6959,-281
9598 5066,-35
6124 5066,-35
240 11539,-233
6539 626,-38
1111 3886,-427
8970 6181,-47
5537 1998,-37
7097 9440,-13
3168 4408,-16
8922 9356,-22
138 9356,-107
794 9151,-210
247 505,-20
3053 79,-2
6163 79,-36
3521 3817,-431
1612 4481,-192
58 5528,-23
553 4528,-155
10764 6867,-82
2898 2752,-128
1394 3990,-19
1394 3990,-212
10220 89,-40
2208 447,-11
2265 8691,-27
9265 8691,-47
240 10312,-81
194 2384,-612
8771 5344,-1
635 5344,-44
4707 7664,-470
58 4543,-84
443 6173,-20
6750 521,-53
7512 7094,-125
131 6896,-53
4786 156,-3
4127 8434,-9
375 2874,-103
11529 5886,-7
138 2626,-56
3116 11403,-278
14809 2373,-904
2004 6995,-37
5363 2985,-117
103 4513,-44
8687 502,-3
2076 8332,-24
870 10171,-69
480 3409,-9
1615 6876,-195
58 557,-48
8235 2709,-26
3467 11085,-7
988 10455,-228
58 6676,-48
890 2728,-13
3477 1520,-247
5481 3981,-53
1095 3981,-44
768 608,-9
251 3328,-21
251 8046,-461
10076 8737,-157
5871 3563,-156
9 4908,-138
1244 5287,-232
653 3169,-63
35 7921,-17
13680 2707,-62
3572 9590,-23
1 9590,-0
2558 3945,-1
9330 1224,-26
214 6050,-73
7135 8706,-181
714 4210,-20
790 3624,-393
760 690,-164
338 690,-30
4086 5547,-157
35 5547,-17
4490 10575,-37
125 2961,-225
10642 3584,-313
58 2356,-247
583 4648,-42
5941 2299,-72
2482 6708,-138
877 1212,-136
6092 944,-13
106 7496,-61
4690 7713,-74
240 8982,-121
2520 2572,-79
607 2823,-32
4143 2823,-32
10025 2823,-32
11602 2823,-32
9448 2823,-32
1735 5697,-37
2411 1018,-28
3905 9901,-442
1287 1073,-31
3819 1073,-31
8267 514,-61
6881 4085,-61
371 2022,-54
4233 701,-26
638 2340,-73
3230 5027,-79
207 9434,-52
3421 8794,-39
6422 942,-53
7415 7842,-22
5654 6528,-61
3437 6528,-9
635 754,-48
4905 3168,-27
6597 3168,-27
58 8529,-20
58 10606,-20
36 9060,-168
2731 9222,-168
7953 10771,-28
7931 11927,-75
1929 2150,-20
3376 2534,-337
13913 822,-181
4625 5660,-38
394 13370,-14
1430 1302,-32
13699 5375,-74
2028 6685,-62
592 8558,-128
1264 5327,-349
9394 2978,-53
1347 2978,-10
9255 17,-5
4863 17,-5
6317 17,-5
6243 17,-5
8321 17,-261
5084 17,-261
7498 17,-261
3515 17,-261
5444 17,-261
715 9821,-110
385 5479,-24
914 2482,-45
779 3783,-46
247 278,-515
3335 741,-15
211 4245,-15
5572 12540,-71
1304 1053,-270
6993 1053,-270
1785 1053,-270
3341 1053,-335
1660 7674,-138
3405 12937,-103
4733 9073,-843
5058 4406,-37
2520 3264,-13
1043 7866,-20
3381 4205,-44
635 2215,-48
447 2215,-10
1556 6286,-272
251 1796,-21
6107 2506,-622
1554 5391,-10
7003 6350,-13
8830 90,-71
3524 2260,-393
594 3335,-156
101 12019,-43
9399 2379,-199
5634 4472,-13
9473 6956,-115
6904 254,-291
3559 2040,-128
4945 8202,-221
335 9038,-63
10428 11079,-749
1274 11079,-383
2778 4449,-12
1038 3274,-14
3647 3274,-49
58 4938,-848
1801 5143,-202
822 9303,-25
760 9802,-10
1095 7501,-52
443 3394,-20
4748 3394,-20
829 1454,-7
6940 6308,-418
3135 562,-31
2793 230,-32
12268 230,-32
1336 230,-32
4385 230,-32
8813 230,-32
1026 230,-32
2658 230,-32
457 230,-32
4928 230,-32
2690 230,-32
9751 230,-32
230 5093,-30
1752 657,-160
2040 2620,-26
265 11242,-47
6808 3743,-79
6006 6805,-276
3086 414,-2
7011 414,-35
919 414,-35
6841 6841,-101
3829 58,-792
635 58,-323
7655 58,-458
657 58,-102
1545 58,-28
11539 58,-28
138 58,-524
14003 58,-170
4310 58,-170
1355 58,-170
11731 58,-170
338 14301,-30
1414 8036,-75
988 8942,-151
908 6537,-172
2265 2182,-37
6068 3890,-199
2001 7147,-9
10528 1745,-150
12080 211,-86
2833 211,-69
1691 211,-69
9105 211,-186
5690 7311,-47
55 11201,-26
58 4018,-48
8708 2267,-9
657 11551,-62
12518 12334,-643
8938 10,-238
1523 10,-5
13398 10,-5
335 9256,-63
5838 9686,-144
1059 209,-184
11065 11397,-508
9559 10134,-192
161 4534,-50
5558 686,-23
14671 1777,-282
1575 595,-37
3250 99,-32
12708 99,-32
8038 99,-32
10007 552,-54
1858 552,-13
9705 12498,-128
2984 12000,-23
482 2074,-49
5778 12748,-119
1171 4918,-67
909 3496,-37
272 3496,-3
8753 222,-35
561 4532,-71
2378 11253,-28
36 8012,-168
13409 174,-5
2129 174,-5
4540 174,-5
9730 174,-5
14253 174,-261
7321 174,-261
5854 10963,-328
11567 5359,-39
11572 11612,-119
2570 3306,-169
7188 3733,-13
493 11875,-11
36 7119,-168
651 4008,-30
333 8533,-67
9 13439,-171
635 328,-12
344 1732,-70
972 792,-27
76 5978,-153
5985 2429,-9
2827 8382,-6
240 8164,-81
6477 1194,-136
1361 2756,-3
3979 2756,-3
536 5284,-3
7980 7358,-80
8850 3727,-61
5287 2472,-13
657 6224,-476
4864 8369,-7
3380 42,-53
1256 2052,-203
6435 5179,-38
5998 5179,-38
8360 13004,-456
1053 1410,-132
138 1410,-83
3820 10715,-235
5994 4352,-37
2982 10654,-23
1712 4885,-164
1001 9195,-146
1657 604,-261
10807 7243,-225
2571 5133,-167
10048 5133,-167
4351 5133,-167
240 9144,-121
10479 10428,-9
2004 4089,-37
2444 13287,-138
756 44,-13
251 44,-200
58 9417,-84
984 2746,-302
13837 5931,-109
988 1557,-59
1410 4696,-108
4791 5053,-53
12119 5468,-53
745 9035,-184
318 8586,-32
1357 791,-11
2286 791,-79
1727 791,-72
4503 489,-250
1814 4559,-37
7213 6844,-384
8458 6020,-79
527 9457,-13
638 9457,-73
58 4138,-48
131 9533,-157
2057 6357,-50
1278 416,-230
9 9977,-4
174 9977,-138
4826 12418,-41
5568 50,-3
653 2830,-146
344 5901,-313
6443 4146,-61
